  495      345      900    2.07585e-005    2.71158e-004    5.13035e-005    5.80000e-014    0.00000e+000
  496     1050     1026    5.14779e-004    1.92529e-004    8.54090e-005    1.60000e-014    0.00000e+000
  497     1231      513    3.61614e-004    5.45044e-005    6.07460e-005    1.59000e-013    0.00000e+000
  498     1206      829    2.70459e-004    1.92343e-004    6.10304e-005    3.65000e-013    0.00000e+000
  499     1177      507    3.04949e-004    1.82874e-004    1.00000e-006    1.60000e-014    0.00000e+000
  500     1179     1207    4.02524e-004    3.48680e-004    1.00000e-006    4.69000e-013    0.00000e+000
  501     1202      570    3.78565e-004    2.03262e-004    8.91422e-005    8.30000e-014    0.00000e+000
  502      837     1077    2.16442e-004    2.49685e-004    1.05625e-004    1.04000e-013    0.00000e+000
  503      666      828    2.89204e-004    1.69430e-004    7.24022e-005    1.10000e-014    0.00000e+000
  504     1192      803    2.57430e-004    3.26197e-004    5.71537e-005    1.85000e-013    0.00000e+000
  505     1207      523    2.72332e-004    5.51181e-005    3.99737e-005    4.40000e-014    0.00000e+000
  506     1117      394    2.32597e-004    6.29285e-005    5.23253e-005    1.00000e-015    0.00000e+000
  507      753      359    1.88947e-004    3.35709e-005    6.79993e-005    1.01000e-013    0.00000e+000
  508     1061     1160    2.83334e-004    2.25127e-004    6.58207e-005    1.00000e-015    0.00000e+000
  509     1009      451    2.25046e-004    5.41255e-005    4.53280e-005    2.28000e-013    0.00000e+000
  510      743      575    2.38335e-004    1.51805e-004    1.00000e-006    1.00000e-013    0.00000e+000
  511     1000     1074    3.46925e-004    3.94692e-004    8.60299e-005    1.00000e-015    0.00000e+000
  512     1156     1192    2.56253e-004    3.27349e-004    8.69943e-005    9.70000e-014    0.00000e+000
  513     1120      910    2.49431e-004    1.45297e-004    3.98989e-005    1.00000e-015    0.00000e+000
  514      667     1219    1.48284e-004    3.22111e-004    3.85256e-005    1.00000e-015    0.00000e+000
  515      414      472    7.48457e-005    7.15785e-005    8.27046e-005    1.16000e-013    0.00000e+000
  516      497     1208    1.42243e-004    3.18183e-004    1.00000e-006    1.18000e-013    0.00000e+000
  517      388      349    7.61315e-005    3.10043e-005    3.21481e-005    1.00000e-015    0.00000e+000
  518      867     1222    1.45326e-004    2.45168e-004    2.74766e-005    1.00000e-015    0.00000e+000
  519      931      964    1.88569e-004    1.23460e-004    5.38936e-005    1.00000e-015    0.00000e+000
  520      617      710    1.69954e-004    1.58594e-004    5.47272e-005    2.00000e-014    0.00000e+000
  521      855     1027    2.17546e-004    2.29849e-004    2.08996e-005    1.24000e-013    0.00000e+000
  522      919     1191    1.57362e-004    4.14760e-004    7.70315e-005    1.00000e-015    0.00000e+000
  523      748      575    1.64768e-004    1.53888e-004    8.74225e-005    1.00000e-015    0.00000e+000
  524      898      841    1.82368e-004    2.59742e-004    8.76065e-005    2.24000e-013    0.00000e+000
  525      923     1117    1.75418e-004    2.82244e-004    2.02508e-005    1.00000e-015    0.00000e+000
  526     1226      434    2.08509e-004    4.25860e-005    5.61511e-005    2.96000e-013    0.00000e+000
  527     1113     1112    2.11278e-004    1.71524e-004    4.25217e-005    1.00000e-015    0.00000e+000
  528      996      511    1.68386e-004    8.79764e-005    5.78036e-005    1.00000e-015    0.00000e+000
  529     1217     1215    2.69313e-004    2.38401e-004    7.40935e-005    1.63000e-013    0.00000e+000
  530     1212      475    2.65297e-004    5.28488e-005    5.82844e-005    1.17000e-013    0.00000e+000
  531      960      551    1.82579e-004    9.02066e-005    4.79945e-005    8.20000e-014    0.00000e+000
  532      714     1023    1.83628e-004    1.95630e-004    7.50540e-005    1.00000e-015    0.00000e+000
  533     1051     1077    2.45533e-004    1.86934e-004    6.24069e-005    1.00000e-015    0.00000e+000
  534     1207      787    2.33513e-004    1.57959e-004    5.01262e-006    2.49000e-013    0.00000e+000
  535     1105      922    2.23005e-004    1.35765e-004    3.07172e-005    5.70000e-014    0.00000e+000
  536     1195     1016    2.19999e-004    1.85655e-004    3.00241e-006    1.00000e-015    0.00000e+000
  537      374      957    7.06966e-005    3.26837e-004    4.94567e-005    2.98000e-013    0.00000e+000
  538      738     1044    1.45502e-004    2.44492e-004    6.08946e-005    1.00000e-015    0.00000e+000
  539      719      793    1.23753e-004    1.41760e-004    5.08725e-005    8.20000e-014    0.00000e+000
  540      770      858    1.15207e-004    9.12023e-005    5.77872e-005    1.00000e-015    0.00000e+000
  541      375      391    5.81722e-005    4.87442e-005    6.85829e-005    1.00000e-015    0.00000e+000
  542      901      801    1.43871e-004    1.02762e-004    5.56916e-005    1.89000e-013    0.00000e+000
  543     1226     1188    2.22565e-004    2.97947e-004    1.00000e-006    2.10000e-014    0.00000e+000
  544      418      396    7.03617e-005    7.17682e-005    4.91813e-005    1.13000e-013    0.00000e+000
  545     1052     1156    1.49390e-004    2.08950e-004    6.65134e-005    1.02000e-013    0.00000e+000
  546      940      510    1.46188e-004    6.53361e-005    4.47956e-005    5.10000e-014    0.00000e+000
  547      814     1190    1.24953e-004    2.69635e-004    5.99447e-005    1.00000e-015    0.00000e+000
  548      705     1175    1.45871e-004    2.30286e-004    1.10125e-005    3.77000e-013    0.00000e+000
  549      574      392    1.14329e-004    3.11769e-005    4.99423e-005    7.00000e-015    0.00000e+000
  550      411      545    6.35851e-005    7.70639e-005    4.64339e-005    1.70000e-014    0.00000e+000
  551      748      467    1.31787e-004    1.12887e-004    7.95167e-005    1.24000e-013    0.00000e+000
  552      865     1035    1.44941e-004    2.45640e-004    2.85848e-005    2.01000e-013    0.00000e+000
  553      720      394    1.04384e-004    8.01806e-005    4.88879e-005    8.00000e-015    0.00000e+000
  554      420      680    1.17001e-004    1.29735e-004    6.19718e-005    2.25000e-013    0.00000e+000
  555      838     1184    1.20005e-004    2.65233e-004    5.62377e-005    7.60000e-014    0.00000e+000
  556      679     1021    1.06502e-004    1.99614e-004    5.41613e-005    1.30000e-013    0.00000e+000
  557      953     1099    1.47129e-004    1.32205e-004    5.32322e-005    2.68000e-013    0.00000e+000
  558      399     1200    4.78242e-005    3.32636e-004    1.15855e-005    3.40000e-014    0.00000e+000
  559      346      572    7.07531e-005    7.86775e-005    6.08073e-005    1.24000e-013    0.00000e+000
  560      382     1231    4.06213e-005    3.86538e-004    7.92985e-005    1.00000e-015    0.00000e+000
  561      413      539    5.04946e-005    1.16869e-004    8.81751e-005    1.47000e-013    0.00000e+000
  562      347     1142    2.68034e-005    2.03774e-004    3.84947e-005    1.00000e-015    0.00000e+000
  563      347     1141    3.40653e-005    1.39983e-004    1.27675e-005    1.00000e-015    0.00000e+000
  564      382     1115    4.06213e-005    3.76155e-004    2.42457e-005    8.90000e-014    0.00000e+000
  565      428      880    4.13592e-005    1.79444e-004    4.95674e-005    1.82000e-013    0.00000e+000
  566      365     1130    4.49664e-005    3.58328e-004    5.07978e-005    2.20000e-014    0.00000e+000
  567      365      884    4.94058e-005    2.29260e-004    1.00000e-006    1.00000e-015    0.00000e+000
  568      348      614    4.31740e-005    1.12721e-004    7.45390e-005    1.62000e-013    0.00000e+000
  569      349      893    3.24038e-005    1.88557e-004    7.31483e-005    1.00000e-015    0.00000e+000
  570      375      899    3.34496e-005    2.84098e-004    1.00000e-006    1.00000e-015    0.00000e+000
  571      412      896    5.21351e-005    1.91516e-004    7.65052e-005    6.20000e-014    0.00000e+000
  572      350      843    4.03766e-005    2.64236e-004    6.33552e-005    9.00000e-014    0.00000e+000
  573      424      983    5.77339e-005    2.06086e-004    8.54647e-005    1.69000e-013    0.00000e+000
  574      351     1175    2.23018e-005    3.06590e-004    7.04830e-005    6.70000e-014    0.00000e+000
  575      353      773    2.75734e-005    1.15113e-004    6.98039e-006    1.00000e-015    0.00000e+000
  576      353      962    1.72721e-005    1.58755e-004    4.19179e-005    1.00000e-015    0.00000e+000
  577      353      684    1.48679e-005    1.13760e-004    4.42884e-005    1.00000e-015    0.00000e+000
  578      353      963    2.44264e-005    1.08570e-004    3.90498e-005    1.00000e-015    0.00000e+000
  579      354      836    1.00000e-005    2.05404e-004    4.89826e-005    6.70000e-014    0.00000e+000
  580      355     1017    2.16735e-005    1.50513e-004    4.25222e-005    8.30000e-014    0.00000e+000
  581      356      549    1.00000e-005    1.56490e-004    5.44172e-005    1.00000e-015    0.00000e+000
  582      356      930    2.88617e-005    1.89129e-004    2.91931e-005    4.60000e-014    0.00000e+000
  583      357     1154    2.96985e-005    1.87261e-004    2.49079e-005    1.40000e-013    0.00000e+000
  584      358      892    2.10263e-005    1.02567e-004    4.16343e-005    5.00000e-015    0.00000e+000
  585      359     1211    2.75734e-005    4.55515e-004    5.47774e-005    1.02000e-013    0.00000e+000
  586      360     1016    2.57477e-005    1.14147e-004    3.01057e-005    1.00000e-015    0.00000e+000
  587      361     1141    1.96683e-005    2.04357e-004    3.90340e-005    1.78000e-013    0.00000e+000
  588      361     1231    2.23018e-005    2.96188e-004    4.55156e-005    1.12000e-013    0.00000e+000
  589      362      365    1.48679e-005    2.40887e-005    2.18711e-005    1.00000e-015    0.00000e+000
  590      363      782    2.35082e-005    1.71159e-004    3.81417e-005    1.06000e-013    0.00000e+000
  591      363      787    2.44264e-005    1.88976e-004    5.15502e-005    2.60000e-014    0.00000e+000
  592      364     1191    2.52389e-005    4.31016e-004    1.67148e-005    2.80000e-014    0.00000e+000
  593      364      919    2.63835e-005    1.29468e-004    3.46745e-005    1.20000e-014    0.00000e+000
  594      365      471    2.40887e-005    4.74612e-005    3.33310e-005    2.40000e-014    0.00000e+000
  595      366     1021    2.09802e-005    2.12126e-004    2.26275e-005    1.48000e-013    0.00000e+000
  596     1159      900    4.25464e-004    1.63023e-004    2.25771e-005    1.08000e-013    0.00000e+000
  597     1222      401    3.92305e-004    4.64173e-005    7.87713e-005    1.20000e-013    0.00000e+000
  598      780      538    2.01632e-004    5.19706e-005    6.79567e-005    2.03000e-013    0.00000e+000
  599      667      496    1.88573e-004    6.91351e-005    1.81537e-005    1.57000e-013    0.00000e+000
  600      599     1150    2.08552e-004    1.41353e-004    9.59650e-005    1.00000e-015    0.00000e+000
  601     1217      627    2.50776e-004    2.90861e-004    8.85212e-005    1.00000e-015    0.00000e+000
  602      935     1058    2.40608e-004    2.58685e-004    2.10919e-005    1.00000e-015    0.00000e+000
  603      935     1139    2.49146e-004    3.26083e-004    6.77324e-005    1.00000e-015    0.00000e+000
  604      478      370    1.16259e-004    6.15758e-005    3.33522e-005    1.55000e-013    0.00000e+000
  605      478      369    1.26207e-004    3.22327e-005    8.32213e-005    1.00000e-015    0.00000e+000
  606     1023      835    1.96836e-004    2.03411e-004    8.50357e-005    1.19000e-013    0.00000e+000
  607      367      836    7.71124e-005    2.12821e-004    5.19729e-005    7.00000e-014    0.00000e+000
  608      581      432    1.41572e-004    6.18745e-005    7.16895e-005    1.00000e-013    0.00000e+000
  609     1087      392    2.28564e-004    2.70809e-005    5.83612e-005    1.07000e-013    0.00000e+000
  610     1024      967    2.58380e-004    2.61148e-004    3.92188e-006    9.90000e-014    0.00000e+000
  611     1069      514    2.13237e-004    6.59507e-005    4.28373e-005    2.08000e-013    0.00000e+000
  612      789     1168    1.62292e-004    3.69590e-004    9.14955e-005    1.00000e-015    0.00000e+000
  613     1026      614    1.95081e-004    1.57010e-004    6.58807e-005    1.00000e-015    0.00000e+000
  614      540     1109    1.65256e-004    2.44349e-004    7.94762e-005    3.08000e-013    0.00000e+000
  615      986      368    2.14751e-004    6.24545e-005    6.96371e-005    9.60000e-014    0.00000e+000
  616     1071      752    2.64358e-004    8.50394e-005    6.70163e-005    1.00000e-015    0.00000e+000
  617     1156      399    2.18006e-004    3.86215e-005    4.01887e-005    9.20000e-014    0.00000e+000
  618      901      870    1.91602e-004    2.03429e-004    4.07438e-005    1.80000e-013    0.00000e+000
  619      771     1082    1.53945e-004    1.85754e-004    1.00000e-006    1.00000e-015    0.00000e+000
  620      798      848    1.95491e-004    1.41378e-004    8.05041e-005    3.80000e-013    0.00000e+000
  621      812      543    1.45822e-004    8.28558e-005    4.15077e-005    1.00000e-015    0.00000e+000
  622     1002     1059    1.89594e-004    1.64653e-004    4.78716e-005    1.00000e-015    0.00000e+000
  623      568      869    1.30958e-004    2.63508e-004    7.81856e-005    2.78000e-013    0.00000e+000
  624     1080     1163    1.94784e-004    2.04097e-004    8.83562e-005    5.10000e-014    0.00000e+000
  625     1197      442    2.33772e-004    3.38132e-005    5.06913e-005    1.00000e-015    0.00000e+000
  626      479     1205    1.37409e-004    3.63009e-004    5.50994e-005    3.03000e-013    0.00000e+000
  627      420      941    1.29653e-004    1.12285e-004    5.14901e-005    1.52000e-013    0.00000e+000
  628      875     1106    1.54641e-004    2.03311e-004    4.62755e-005    7.80000e-014    0.00000e+000
  629      391      898    4.97508e-005    1.38371e-004    3.68225e-005    1.00000e-015    0.00000e+000
  630      396      499    9.33625e-005    1.12978e-004    8.52073e-005    1.53000e-013    0.00000e+000
  631      857     1231    1.33241e-004    3.42851e-004    5.81368e-005    4.40000e-013    0.00000e+000
  632      665      519    1.12880e-004    1.08894e-004    7.98881e-005    1.21000e-013    0.00000e+000
  633      719      394    1.19614e-004    6.95310e-005    2.64938e-005    1.00000e-015    0.00000e+000
  634      604      635    1.21210e-004    9.12792e-005    6.82242e-005    1.00000e-015    0.00000e+000
  635     1221     1088    1.78282e-004    1.89288e-004    4.69184e-005    1.00000e-015    0.00000e+000
  636      992      618    1.59634e-004    1.01305e-004    6.04648e-005    1.00000e-015    0.00000e+000
  637      674      482    1.28516e-004    9.41503e-005    6.49099e-005    8.20000e-014    0.00000e+000
  638      568      858    9.29911e-005    1.32071e-004    2.09056e-005    1.26000e-013    0.00000e+000
  639      706      435    1.43608e-004    7.60658e-005    3.99416e-005    7.00000e-015    0.00000e+000
  640      800     1096    1.63697e-004    2.52301e-004    6.24370e-005    1.00000e-015    0.00000e+000
  641      593      383    1.05777e-004    5.35946e-005    1.06288e-005    1.00000e-015    0.00000e+000
  642     1194      967    2.02052e-004    2.83317e-004    3.71254e-005    1.41000e-013    0.00000e+000
  643      663     1005    1.32726e-004    2.44005e-004    8.98529e-005    4.19000e-013    0.00000e+000
  644     1071      646    1.72045e-004    1.04247e-004    6.98293e-005    1.00000e-015    0.00000e+000
  645      712      878    1.35037e-004    1.40072e-004    5.48909e-005    1.00000e-015    0.00000e+000
  646      504      652    9.55847e-005    1.26097e-004    8.84796e-005    2.93000e-013    0.00000e+000
  647      592     1129    1.25242e-004    3.14673e-004    7.58365e-005    2.52000e-013    0.00000e+000
  648     1090      711    1.70946e-004    1.17744e-004    6.18810e-005    2.00000e-015    0.00000e+000
  649      867      896    1.37369e-004    1.51226e-004    6.43921e-005    1.00000e-015    0.00000e+000
  650      985      448    1.37417e-004    1.23836e-004    5.70229e-005    1.00000e-015    0.00000e+000
  651      886      744    1.77265e-004    9.16047e-005    6.95085e-005    1.00000e-015    0.00000e+000
  652     1097     1219    1.76362e-004    3.03391e-004    6.43055e-005    1.00000e-015    0.00000e+000
  653      437     1042    7.96512e-005    1.84755e-004    8.02679e-005    3.14000e-013    0.00000e+000
  654      785      821    1.31380e-004    1.02605e-004    5.27202e-005    1.00000e-015    0.00000e+000
  655     1227      641    1.99738e-004    1.13760e-004    6.55796e-005    3.00000e-015    0.00000e+000
  656      370      369    5.68196e-005    3.31672e-005    5.63006e-005    1.00000e-015    0.00000e+000
  657      567      371    7.40519e-005    2.70809e-005    4.30892e-005    2.01000e-013    0.00000e+000
  658      393      388    3.98402e-005    3.14448e-005    6.25058e-005    3.00000e-015    0.00000e+000
  659      372      783    3.58246e-005    1.46857e-004    6.89133e-005    4.70000e-014    0.00000e+000
  660      384     1220    3.00000e-005    1.45666e-004    3.90432e-005    2.80000e-014    0.00000e+000
  661      373     1073    4.94773e-005    1.86053e-004    6.02742e-005    9.70000e-014    0.00000e+000
  662      527     1125    6.33877e-005    3.19912e-004    6.12228e-005    1.87000e-013    0.00000e+000
  663      379     1225    3.65680e-005    3.96904e-004    4.51720e-005    1.00000e-015    0.00000e+000
  664      374      969    5.09644e-005    3.78543e-004    1.13447e-004    7.00000e-015    0.00000e+000
  665      541     1003    8.09462e-005    3.08491e-004    5.14705e-005    2.27000e-013    0.00000e+000
  666      376     1117    3.02774e-005    2.27460e-004    2.10097e-005    1.00000e-015    0.00000e+000
  667      535      608    7.49666e-005    7.29720e-005    3.26161e-005    1.00000e-015    0.00000e+000
  668      380      858    3.22327e-005    1.19486e-004    5.46789e-005    2.66000e-013    0.00000e+000
  669      516     1174    7.25129e-005    1.89449e-004    6.36145e-005    2.15000e-013    0.00000e+000
  670      375      487    2.81867e-005    6.25602e-005    3.88679e-005    7.10000e-014    0.00000e+000
  671      376      720    2.70809e-005    8.03860e-005    3.32456e-005    1.00000e-015    0.00000e+000
  672      376      719    2.74698e-005    9.41722e-005    1.17746e-005    1.34000e-013    0.00000e+000
  673      377     1031    2.93939e-005    1.81727e-004    2.67865e-005    1.00000e-015    0.00000e+000
  674      377      611    3.04264e-005    9.31982e-005    1.23901e-005    9.20000e-014    0.00000e+000
  675      378      898    2.06834e-005    1.74951e-004    2.16208e-005    1.00000e-015    0.00000e+000
  676      378      381    2.87236e-005    2.81867e-005    4.55592e-005    1.00000e-014    0.00000e+000
  677      378      487    2.54558e-005    1.29178e-004    6.76271e-005    1.00000e-015    0.00000e+000
  678      379      721    2.68328e-005    1.16806e-004    1.00000e-006    4.50000e-014    0.00000e+000
  679      379     1043    2.76393e-005    1.81851e-004    3.87035e-005    5.00000e-015    0.00000e+000
  680      380     1049    2.87236e-005    2.52015e-004    3.37456e-005    8.60000e-014    0.00000e+000
  681      381      391    2.47214e-005    2.76393e-005    4.19791e-005    1.00000e-015    0.00000e+000
  682      381      383    1.00000e-005    2.87236e-005    2.21040e-005    1.00000e-015    0.00000e+000
  683      382     1178    2.53319e-005    1.55825e-004    4.70972e-005    1.10000e-014    0.00000e+000
  684      383      898    2.81867e-005    1.29722e-004    2.04169e-005    1.54000e-013    0.00000e+000
  685      383      391    2.27920e-005    2.76393e-005    4.01226e-005    1.17000e-013    0.00000e+000
  686      384      803    3.36247e-005    2.70224e-004    7.03172e-005    1.18000e-013    0.00000e+000
  687      385      807    2.61534e-005    3.36594e-004    6.92246e-005    1.00000e-015    0.00000e+000
  688      385      952    2.74698e-005    1.53337e-004    4.48034e-005    1.28000e-013    0.00000e+000
  689      386      817    2.59280e-005    1.68871e-004    4.74820e-005    4.20000e-014    0.00000e+000
  690      387     1202    2.15147e-005    4.63644e-004    1.01186e-005    1.10000e-013    0.00000e+000
  691      389      896    3.50156e-005    1.21880e-004    5.23889e-005    1.80000e-013    0.00000e+000
  692      389     1222    2.81867e-005    3.39775e-004    5.09654e-005    4.50000e-014    0.00000e+000
  693      390      855    2.65057e-005    1.26386e-004    4.86023e-005    6.00000e-015    0.00000e+000
  694      390     1191    2.53319e-005    2.55338e-004    4.70492e-005    3.90000e-014    0.00000e+000
  695      391      487    3.36247e-005    1.23841e-004    8.66655e-005    2.00000e-015    0.00000e+000
  696      393      909    2.87236e-005    1.92143e-004    4.08586e-005    7.90000e-014    0.00000e+000
  697      394      916    4.78727e-005    1.57402e-004    1.00000e-006    1.00000e-015    0.00000e+000
  698      394     1043    2.81867e-005    1.23709e-004    2.30331e-005    8.60000e-014    0.00000e+000
  699      395      836    6.70934e-005    3.00810e-004    1.38555e-004    2.14000e-013    0.00000e+000
  700      395     1057    3.98620e-005    2.18986e-004    5.70634e-005    1.95000e-013    0.00000e+000
  701      395      833    3.38363e-005    1.31249e-004    7.17690e-005    2.45000e-013    0.00000e+000
  702     1210     1043    4.76139e-004    1.32594e-004    1.12447e-004    2.71000e-013    0.00000e+000
  703     1189      426    4.13829e-004    3.26158e-005    6.55119e-005    1.00000e-015    0.00000e+000
  704     1200     1177    3.99598e-004    2.12522e-004    1.00000e-006    1.00000e-015    0.00000e+000
  705     1142      515    4.09627e-004    8.30648e-005    6.71301e-005    2.94000e-013    0.00000e+000
  706      803     1084    2.72807e-004    1.50898e-004    5.02144e-005    1.00000e-015    0.00000e+000
  707      803     1083    2.72978e-004    2.15438e-004    8.78653e-005    1.00000e-015    0.00000e+000
  708     1048      493    3.95386e-004    5.88203e-005    7.91793e-005    2.30000e-014    0.00000e+000
  709      803     1203    2.93734e-004    2.56757e-004    1.00000e-006    3.70000e-013    0.00000e+000
  710     1231      672    4.78007e-004    2.12918e-004    4.21506e-005    6.50000e-014    0.00000e+000
  711      986     1090    3.00061e-004    1.90512e-004    7.72296e-005    1.00000e-015    0.00000e+000
  712      968     1067    1.86934e-004    1.18650e-004    6.29271e-005    3.55000e-013    0.00000e+000
  713      401      412    1.10745e-004    2.93569e-005    5.98981e-005    1.00000e-015    0.00000e+000
  714      930     1203    2.90885e-004    2.67497e-004    7.91920e-005    1.46000e-013    0.00000e+000
  715     1138     1008    2.57320e-004    1.19634e-004    2.85090e-005    1.00000e-015    0.00000e+000
  716     1025     1095    2.43843e-004    1.57748e-004    8.71834e-005    1.00000e-015    0.00000e+000
  717     1078     1058    2.79822e-004    2.63172e-004    1.70955e-005    2.49000e-013    0.00000e+000
  718      530      396    2.34080e-004    9.19875e-005    7.43077e-005    1.03000e-013    0.00000e+000
  719      929      758    2.54052e-004    1.12778e-004    8.27258e-005    5.10000e-014    0.00000e+000
  720     1191      855    2.88844e-004    2.21824e-004    1.00000e-006    7.20000e-014    0.00000e+000
  721      884     1130    2.26218e-004    3.34340e-004    3.00140e-006    8.80000e-014    0.00000e+000
  722     1217      954    2.69148e-004    2.16557e-004    1.02598e-004    1.00000e-015    0.00000e+000
  723      798      868    2.32010e-004    1.52235e-004    8.30878e-005    2.27000e-013    0.00000e+000
  724     1139     1044    3.55790e-004    1.25275e-004    6.16134e-005    1.00000e-015    0.00000e+000
  725      815      691    2.47645e-004    8.89211e-005    9.71388e-005    9.40000e-014    0.00000e+000
  726     1145      400    4.56947e-004    7.64986e-005    6.10287e-005    2.09000e-013    0.00000e+000
  727     1145      397    4.39009e-004    9.11239e-005    7.55901e-005    4.70000e-013    0.00000e+000
  728      578      783    1.40740e-004    1.78421e-004    9.24215e-005    1.20000e-013    0.00000e+000
  729      837      555    1.74676e-004    5.18465e-005    8.36393e-005    5.14000e-013    0.00000e+000
  730      401      898    9.17572e-005    1.29722e-004    2.63111e-005    1.00000e-015    0.00000e+000
  731      610      398    1.55446e-004    8.38284e-005    1.13572e-004    5.66000e-013    0.00000e+000
  732      666      736    2.48996e-004    1.52671e-004    7.25692e-005    1.00000e-015    0.00000e+000
  733      706      600    2.13380e-004    2.65193e-004    5.49063e-005    1.00000e-015    0.00000e+000
  734     1129     1123    2.60641e-004    2.64085e-004    1.15118e-004    1.75000e-013    0.00000e+000
  735     1058     1002    2.81477e-004    1.45279e-004    6.89261e-005    7.30000e-014    0.00000e+000
  736      754      714    1.99785e-004    1.07849e-004    8.59392e-005    1.00000e-015    0.00000e+000
  737      968      954    2.07157e-004    1.63229e-004    3.38416e-005    1.00000e-015    0.00000e+000
  738     1001      477    2.09285e-004    6.35732e-005    7.39852e-005    7.10000e-014    0.00000e+000
  739      487      898    1.37262e-004    1.86676e-004    9.39136e-005    1.00000e-015    0.00000e+000
  740      989      719    2.07035e-004    8.78211e-005    6.96982e-005    3.30000e-014    0.00000e+000
  741      916     1117    1.66526e-004    1.93911e-004    7.69413e-005    4.20000e-014    0.00000e+000
  742     1023      754    1.86427e-004    1.52140e-004    4.47083e-005    1.00000e-015    0.00000e+000
  743     1132      640    2.74203e-004    1.70967e-004    1.13220e-004    2.29000e-013    0.00000e+000
  744      862     1150    2.34209e-004    1.79191e-004    6.67045e-005    3.37000e-013    0.00000e+000
  745     1045      692    2.25172e-004    1.53090e-004    5.09234e-005    1.00000e-015    0.00000e+000
  746     1158      701    2.85153e-004    8.41213e-005    1.00000e-006    5.00000e-014    0.00000e+000
  747      953     1151    2.58650e-004    1.67748e-004    7.29012e-005    1.86000e-013    0.00000e+000
  748      687      938    1.52886e-004    1.54009e-004    7.00665e-005    1.10000e-013    0.00000e+000
  749      858     1074    1.62191e-004    2.56349e-004    1.13813e-004    5.50000e-013    0.00000e+000
  750     1071      577    2.44147e-004    6.94125e-005    4.57454e-005    8.50000e-014    0.00000e+000
  751      998     1191    2.66802e-004    4.05975e-004    1.00000e-006    6.30000e-014    0.00000e+000
  752     1157      577    2.00984e-004    1.36983e-004    3.97902e-005    4.37000e-013    0.00000e+000
  753     1191      558    2.67301e-004    7.58441e-005    5.66052e-005    2.33000e-013    0.00000e+000
  754      930      447    2.79894e-004    6.72739e-005    8.71126e-005    3.45000e-013    0.00000e+000
  755      791     1175    1.83235e-004    2.23438e-004    4.07633e-005    6.13000e-013    0.00000e+000
  756      930     1120    2.21197e-004    1.54984e-004    3.72190e-005    2.04000e-013    0.00000e+000
  757     1152     1045    2.81633e-004    1.94064e-004    1.68476e-005    2.59000e-013    0.00000e+000
  758     1188     1204    1.98555e-004    2.42368e-004    9.99101e-005    3.30000e-014    0.00000e+000
  759      862      603    2.22021e-004    1.07580e-004    9.80673e-005    3.13000e-013    0.00000e+000
  760      740      479    1.62957e-004    9.85928e-005    3.61081e-005    5.40000e-014    0.00000e+000
  761     1021      604    2.44356e-004    1.19738e-004    3.61556e-005    3.23000e-013    0.00000e+000
  762     1197      907    2.52935e-004    2.87647e-004    5.52363e-005    4.20000e-013    0.00000e+000
  763      694      481    1.97844e-004    9.65141e-005    7.73947e-005    3.48000e-013    0.00000e+000
  764     1092     1129    2.09685e-004    3.17704e-004    7.70122e-005    6.80000e-014    0.00000e+000
  765      573      629    1.95209e-004    1.45210e-004    3.50811e-005    2.65000e-013    0.00000e+000
  766      970      456    2.36471e-004    7.53511e-005    6.67279e-005    3.97000e-013    0.00000e+000
  767      705      824    1.70248e-004    1.47256e-004    1.44604e-005    1.93000e-013    0.00000e+000
  768      737     1006    2.16148e-004    1.84234e-004    1.10891e-004    6.12000e-013    0.00000e+000
  769     1031     1207    2.38879e-004    2.77242e-004    7.88585e-005    3.60000e-014    0.00000e+000
  770     1106     1019    2.85324e-004    3.09889e-004    9.99844e-005    3.53000e-013    0.00000e+000
  771      430      939    7.62437e-005    3.46306e-004    1.25720e-004    1.00000e-015    0.00000e+000
  772     1051     1200    1.96119e-004    4.24550e-004    8.05445e-005    2.30000e-014    0.00000e+000
  773      659      757    1.07417e-004    9.77230e-005    4.50601e-005    3.58000e-013    0.00000e+000
  774     1052     1200    1.46324e-004    3.37348e-004    8.22787e-005    5.95000e-013    0.00000e+000
  775      598     1167    8.51109e-005    4.02388e-004    8.20620e-005    1.75000e-013    0.00000e+000
  776      763      416    1.40733e-004    4.76636e-005    6.47833e-005    1.00000e-015    0.00000e+000
  777      724      627    1.21629e-004    1.47724e-004    9.24479e-005    8.00000e-015    0.00000e+000
  778      606     1176    9.69218e-005    1.70557e-004    3.74804e-005    1.00000e-015    0.00000e+000
  779      769      835    1.22279e-004    1.81556e-004    1.00392e-004    1.90000e-013    0.00000e+000
  780      965      505    1.65667e-004    6.79230e-005    7.12048e-005    1.13000e-013    0.00000e+000
  781      419      627    9.03732e-005    2.13078e-004    5.10912e-005    2.95000e-013    0.00000e+000
  782      969     1038    1.81530e-004    1.83886e-004    3.50841e-005    3.75000e-013    0.00000e+000
  783     1013     1165    1.51586e-004    2.08361e-004    4.85871e-005    6.60000e-014    0.00000e+000
  784      983      842    1.74394e-004    1.11129e-004    5.92959e-005    1.00000e-015    0.00000e+000
  785      495     1201    8.05527e-005    2.20591e-004    8.49915e-005    2.91000e-013    0.00000e+000
  786      532      807    8.77830e-005    2.06268e-004    1.14115e-004    1.26000e-013    0.00000e+000
  787      545     1069    1.01507e-004    2.49938e-004    4.86800e-005    1.02000e-013    0.00000e+000
