1246    3.000000e-003    3.000000e-003    3.000000e-003
  405  1.36e-003  2.80e-003  9.00e-005   3    899    487    898      0      0    836    847    410  
  406  1.18e-003  5.00e-004  8.30e-004   2   1160   1174      0      0    849    848  
  407  2.11e-003  2.39e-003  1.30e-003   2    666    496      0      0    850    824  
  408  5.40e-004  1.09e-003  1.79e-003   3   1192   1152   1193      0      0    843    851    852  
  409  3.00e-005  1.20e-003  2.95e-003   2   1200     -1      1      0    853    159  
  410  2.93e-003  1.64e-003  1.01e-003   2      0    829      0      1    158    854  
  411  2.54e-003  1.57e-003  1.41e-003   3    557   1109    545      0      0    835    855    550  
  412  1.40e-003  2.83e-003  6.20e-004   4    898    401    896    389      0      0    856    713    571    440  
  413  4.00e-005  1.45e-003  1.46e-003   3    886    539     -1      1      0    857    561    157  
  414  1.22e-003  1.21e-003  3.00e-005   3   1057    472    431      0      0    858    515    341  
  415  4.00e-004  2.41e-003  1.26e-003   1    869      0      0    859  
  416  2.70e-004  2.57e-003  4.10e-004   4    604    697    763    753      0      0    861    227    776    860  
  417  9.50e-004  4.40e-004  1.71e-003   2    789   1104      0      0    863    862  
  418  3.00e-005  1.70e-004  1.04e-003   3    588    396     -1      1      0    879    544    156  
  419  7.10e-004  2.96e-003  3.00e-005   2    421    627      0      0    924    781  
  420  5.00e-005  2.06e-003  4.00e-005   5    488    489     -1    941    680      1      0    928    923    155    627    554  
  421  7.20e-004  2.96e-003  1.90e-004   2    627    419      0      0    930    924  
  422  1.36e-003  2.80e-003  2.44e-003   3    892    721   1225      0      0    935    933    934  
  423  1.87e-003  2.71e-003  3.00e-005   2    808   1065      0      0    936    909  
  424  2.11e-003  9.40e-004  6.20e-004   4    464   1002    983    731      0      0    937    834    573    342  
  425  2.71e-003  1.17e-003  2.96e-003   1    706      0      0    938  
  426  2.13e-003  2.73e-003  1.70e-003   2   1189    807      0      0    703    939  
  427  2.38e-003  2.92e-003  2.46e-003   3    940    320    510      0      0    222    464    940  
  428  2.71e-003  2.06e-003  2.65e-003   4   1141    467   1208    880      0      0    942    941    866    565  
  429  2.96e-003  2.81e-003  3.70e-004   4    928   1171      0    580      0      1    328    943    154    828  
  430  3.00e-005  3.20e-004  1.61e-003   5    963   1076    939    826     -1      1      0    944    830    771    945    153  
  431  1.41e-003  1.14e-003  9.00e-005   3    472    414   1154      0      0    946    341    467  
  432  4.00e-005  2.15e-003  8.70e-004   4    477    581     -1   1000      1      0    948    608    152    947  
  433  2.09e-003  2.96e-003  2.65e-003   1   1101      0      0    439  
  434  3.00e-005  1.95e-003  2.60e-003   3   1226     -1   1188      1      0    526    151    981  
  435  2.56e-003  8.00e-004  2.96e-003   3   1131    706   1054      0      0    308    639    988  
  436  2.72e-003  2.37e-003  8.90e-004   3    601    957    612      0      0    989    882    990  
  437  1.55e-003  1.47e-003  1.75e-003   4    779   1024   1042    961      0      0    991    378    653    409  
  438  1.79e-003  1.74e-003  1.56e-003   3    967    741   1195      0      0    994    993    992  
  439  1.49e-003  1.51e-003  3.00e-005   2    878    712      0      0   1011    260  
  440  2.96e-003  1.73e-003  2.74e-003   3    880      0    600      0      1   1015    150   1014  
  441  2.54e-003  8.70e-004  8.60e-004   3    847   1143    873      0      0   1016   1017    931  
  442  1.40e-003  1.61e-003  1.06e-003   3   1040   1197    692      0      0   1018    625   1019  
  443  3.00e-005  1.68e-003  2.96e-003   3    531   1188     -1      1      0    309   1020    149  
  444  2.96e-003  9.60e-004  1.18e-003   3      0   1048   1004      0      1    148   1021   1022  
  445  1.42e-003  1.03e-003  2.72e-003   3    964   1132   1121      0      0   1025   1023   1024  
  446  1.60e-004  1.50e-003  1.71e-003   3    906     -1   1151      1      0   1051    147    416  
  447  1.15e-003  1.97e-003  2.94e-003   3   1115   1036    930      0      0   1068    329    754  
  448  1.74e-003  1.20e-003  1.43e-003   4    372    985    538    783      0      0    461    650   1087    394  
  449  3.00e-005  2.19e-003  1.90e-003   4    312     -1    900    451      1      0    421    146   1096    266  
  450  2.96e-003  5.10e-004  1.70e-004   4    628      0    949    950      0      1   1097    145   1098    446  
  451  1.10e-004  2.18e-003  2.08e-003   5   1230    900     -1    449   1009      1      0   1099    841    144    266    509  
  452  2.37e-003  2.70e-004  4.50e-004   3    758    862    929      0      0    332   1100   1101  
  453  1.60e-004  2.95e-003  2.04e-003   3    715   1159    454      0      0    889   1059   1102  
  454  5.00e-005  2.96e-003  2.05e-003   3    453     -1    715      1      0   1102    143    890  
  455  1.91e-003  3.00e-005  2.95e-003   2   1094    884      0      0   1103    297  
  456  1.94e-003  5.80e-004  3.00e-005   2    970   1149      0      0    766   1104  
  457  1.26e-003  1.89e-003  8.10e-004   3   1082    771   1078      0      0   1074   1105   1106  
  458  2.96e-003  2.43e-003  2.22e-003   2      0    575      0      1    142   1107  
  459  4.00e-005  1.74e-003  1.77e-003   3    906   1202     -1      1      0   1108    275    141  
  460  1.36e-003  2.40e-004  2.96e-003   3   1133    875    673      0      0   1109   1088    427  
  461  1.41e-003  2.86e-003  2.96e-003   2    909    912      0      0   1111   1110  
  462  2.47e-003  2.72e-003  2.12e-003   3    811    940   1025      0      0    842   1112    913  
  463  1.87e-003  2.31e-003  3.00e-005   2    808    598      0      0   1113   1114  
  464  2.16e-003  1.06e-003  6.10e-004   3    424    503    934      0      0    937    465   1160  
  465  9.30e-004  2.96e-003  3.00e-005   2    368    987      0      0    463   1164  
  466  2.92e-003  1.85e-003  2.59e-003   3      0    467    497      0      1    140   1182   1145  
  467  2.83e-003  1.99e-003  2.54e-003   6    466    301    428      0    748   1208      0      1   1182    357    941    139    551   1012  
  468  2.96e-003  4.00e-005  2.94e-003   2      0    927      0      1    138   1191  
  469  3.00e-005  2.01e-003  2.96e-003   2     -1   1226      1      0    137   1203  
  470  1.63e-003  1.09e-003  5.10e-004   2   1154   1002      0      0   1205   1204  
  471  1.80e-003  3.20e-004  2.73e-003   4    365   1094   1133   1087      0      0    594   1207   1121   1206  
  472  1.44e-003  1.26e-003  7.00e-005   3   1122    414    431      0      0   1208    515    946  
  473  1.58e-003  6.90e-004  5.80e-004   2   1014   1127      0      0   1210   1209  
  474  1.33e-003  5.00e-005  1.32e-003   2    915   1173      0      0    954   1211  
  475  1.72e-003  1.01e-003  2.85e-003   3    664   1212   1132      0      0   1084    530   1212  
  476  1.66e-003  4.00e-005  1.29e-003   1   1173      0      0   1213  
  477  3.00e-005  2.18e-003  1.03e-003   5    432    775   1001     -1   1000      1      0    948    905    738    136   1214  
  478  2.95e-003  2.81e-003  2.95e-003   4   1142      0    369    370      0      1   1225    135    605    604  
  479  2.76e-003  2.16e-003  4.00e-005   4      0    740    480   1205      0      1    134    760   1255    626  
  480  2.57e-003  2.10e-003  4.00e-005   2   1167    479      0      0   1256   1255  
  481  1.99e-003  1.94e-003  4.00e-005   5   1167   1128    235    307    694      0      0   1257    326    232    360    763  
  482  2.80e-004  4.00e-005  2.17e-003   3    674    938    939      0      0    637   1263   1142  
  483  2.74e-003  5.00e-005  4.00e-005   3      0    949    862      0      1    133   1085   1266  
  484  1.93e-003  2.85e-003  2.92e-003   2    888   1101      0      0    952   1274  
  485  2.42e-003  2.75e-003  2.55e-003   4    515    510   1095   1101      0      0    453   1275   1276   1148  
  486  1.79e-003  2.38e-003  1.09e-003   6   1196    882   1218    666    667    914      0      0   1218   1187   1277   1278    438   1197  
  487  1.24e-003  2.87e-003  4.00e-005   7    899    987    391    405    898    378    375      0      0   1279    846    695    847    739    677    670  
  488  4.00e-005  2.28e-003  6.00e-005   4    420     -1    635    710      1      0    928    132   1280    373  
  489  3.50e-004  2.04e-003  5.00e-005   3    676    420    710      0      0   1260    923   1281  
  490  1.09e-003  5.00e-005  1.30e-004   2    988   1186      0      0   1282   1189  
  491  1.98e-003  2.20e-003  1.28e-003   4    882   1109    666    496      0      0   1132   1198   1199   1283  
  492  1.59e-003  2.77e-003  2.45e-003   3    602    912    721      0      0   1268   1284   1178  
  493  2.95e-003  1.51e-003  1.33e-003   3      0   1048    656      0      1    131    708   1287  
  494  1.94e-003  1.83e-003  2.30e-004   3   1140    835   1128      0      0   1069    871   1329  
  495  4.00e-005  4.60e-004  2.95e-003   4    625     -1   1201    737      1      0    225    130    785   1346  
  496  2.00e-003  2.31e-003  1.36e-003   5    666    491    667    407    597      0      0   1376   1283    599    824   1171  
  497  2.87e-003  1.62e-003  2.51e-003   5    600      0    466   1208    523      0      1   1391    129   1145    516   1183  
  498  2.95e-003  2.15e-003  1.01e-003   3   1096      0   1206      0      1    302    128   1397  
  499  3.10e-004  4.00e-005  8.50e-004   4    500    537    396    764      0      0   1411    790    630    920  
  500  4.60e-004  4.00e-005  9.30e-004   3    499    537   1169      0      0   1411   1270   1403  
  501  2.95e-003  1.61e-003  1.54e-003   2    656      0      0      1   1413    127  
  502  1.00e-004  4.60e-004  5.00e-004   4   1145     -1    891    397      1      0   1286    126   1422    320  
  503  2.02e-003  1.17e-003  5.60e-004   5   1059    464   1002    553    936      0      0   1247    465   1424    447   1390  
  504  6.30e-004  2.75e-003  8.80e-004   5    505    652   1222    868   1223      0      0   1427    646    445    793   1298  
  505  7.00e-004  2.76e-003  7.70e-004   4    504   1223    965    762      0      0   1427   1425    780   1426  
  506  2.67e-003  1.33e-003  1.48e-003   4    545    656    557    585      0      0    932   1312   1428    925  
  507  8.00e-005  2.10e-004  2.26e-003   4     -1    508    939   1177      1      0    125   1429   1261    499  
  508  8.00e-005  5.00e-005  2.29e-003   2     -1    507      1      0    124   1429  
  509  7.30e-004  2.74e-003  3.20e-004   2    627    986      0      0   1430   1381  
  510  2.43e-003  2.82e-003  2.43e-003   4   1095    485    940    427      0      0   1431   1275    546    940  
  511  1.15e-003  1.02e-003  1.39e-003   5   1152    996    704    960   1045      0      0   1460    528   1089   1374   1320  
  512  2.95e-003  8.00e-005  5.60e-004   3    950      0   1185      0      1   1463    123   1327  
  513  2.32e-003  2.39e-003  2.52e-003   4    745    695   1231    854      0      0   1481   1480    497   1004  
  514  2.15e-003  1.59e-003  1.74e-003   4   1069   1022    735    976      0      0    611   1292   1482   1465  
  515  2.38e-003  2.88e-003  2.75e-003   4    485    552   1142   1101      0      0    453   1484    705   1483  
  516  1.23e-003  2.50e-004  7.10e-004   4   1187    774    861   1174      0      0   1485    831    881    669  
  517  1.42e-003  1.23e-003  1.50e-003   3    578    779   1045      0      0   1486    456   1487  
  518  4.00e-005  1.12e-003  1.86e-003   3   1192     -1    560      1      0   1092    122   1509  
  519  2.88e-003  1.98e-003  1.61e-003   4    843      0    800    665      0      1   1510    121   1036    632  
  520  1.21e-003  4.00e-005  7.50e-004   2    774   1187      0      0   1512   1511  
  521  2.12e-003  1.10e-003  2.30e-003   4   1213   1207   1179   1031      0      0   1514    825   1513   1515  
  522  2.81e-003  4.00e-005  1.23e-003   3    813   1182    646      0      0    832    983   1516  
  523  2.69e-003  1.52e-003  2.55e-003   4   1207    600   1208    497      0      0    505   1517   1518   1183  
  524  2.89e-003  1.31e-003  3.80e-004   2    579    669      0      0   1519   1416  
  525  2.79e-003  3.40e-004  2.45e-003   4    804   1164    927   1013      0      0    870   1520    818   1521  
  526  1.79e-003  1.91e-003  1.95e-003   4   1022   1024   1194   1210      0      0    829   1388   1446   1522  
  527  1.80e-003  2.54e-003  2.37e-003   4    602   1033   1125    857      0      0   1251   1524    662   1523  
  528  2.47e-003  5.40e-004  2.13e-003   3   1157   1032   1180      0      0   1504   1193   1525  
  529  2.83e-003  1.74e-003  7.00e-004   8    563    668      0   1228   1205   1206    587   1023      0      1    998    929    120   1147    921   1559   1177   1448  
  530  5.00e-005  6.00e-005  4.60e-004   4    709    618    396     -1      1      0   1564   1442    718    119  
  531  4.00e-005  1.40e-003  2.94e-003   3   1188    443     -1      1      0   1568    309    118  
  532  1.97e-003  2.74e-003  1.18e-003   4    952    736    807    666      0      0   1119   1569    786   1392  
  533  9.50e-004  2.95e-003  2.80e-003   2    795    657      0      0    333   1570  
  534  6.00e-004  1.74e-003  2.95e-003   3   1229   1204    398      0      0   1565   1571    823  
  535  6.80e-004  3.10e-004  1.67e-003   6    789    608    785    962    621    707      0      0    980    667    815    927   1572   1573  
  536  6.60e-004  1.89e-003  1.87e-003   3    778    906   1050      0      0   1505   1574   1383  
  537  3.90e-004  4.00e-005  1.08e-003   3    499    500    588      0      0    790   1270   1575  
  538  1.98e-003  1.40e-003  1.37e-003   7    985    780    855    448   1039    298    856      0      0    800    598    401   1087    299    356   1576  
  539  4.00e-005  1.58e-003  1.24e-003   5    615     -1    886    413    319      1      0   1577    117   1175    561    420  
  540  2.15e-003  2.29e-003  1.06e-003   4    666    606    761   1109      0      0   1579   1578   1180    614  
  541  1.77e-003  3.90e-004  2.10e-003   4   1003   1087    879   1083      0      0    665   1337   1082   1580  
  542  1.42e-003  2.22e-003  9.80e-004   4    711    639   1082   1196      0      0   1396   1582   1269   1581  
  543  6.50e-004  1.10e-004  5.00e-004   4    812    992   1062    685      0      0    621   1584    436   1583  
  544  5.70e-004  9.40e-004  1.37e-003   4   1183   1061    864    586      0      0   1588   1587   1586   1585  
  545  2.53e-003  1.39e-003  1.46e-003   6    557    506    688   1047    411   1069      0      0   1589    932    448    444    550    787  
  546  6.80e-004  2.06e-003  2.23e-003   5   1230   1224    626   1229    786      0      0   1459   1293    316    985   1590  
  547  1.61e-003  1.23e-003  2.55e-003   4    664    765   1031   1121      0      0   1083    817   1638   1639  
  548  2.89e-003  1.88e-003  2.60e-004   5      0   1205    668    342    404      0      1    116   1471   1656    493    840  
  549  1.32e-003  1.83e-003  2.52e-003   6   1115    356    930   1224    863   1178      0      0    387    581   1657   1149    311   1619  
  550  2.38e-003  9.50e-004  2.90e-003   2    766   1054      0      0   1661    916  
  551  9.70e-004  1.00e-003  1.95e-003   4    953    960    803   1103      0      0   1662    531    970   1497  
  552  2.29e-003  2.83e-003  2.94e-003   3    515    894   1101      0      0   1484   1663   1549  
  553  2.05e-003  1.21e-003  3.20e-004   6   1129   1002    924    936    503    327      0      0   1673    908   1139   1672    447    475  
  554  5.60e-004  2.40e-003  3.80e-004   5    565    627    954   1217    763      0      0   1675   1674    434    798   1338  
  555  1.32e-003  1.44e-003  2.29e-003   4    837   1120    910   1077      0      0    729   1677   1676    984  
  556  1.40e-004  2.37e-003  4.90e-004   3    908    581    604      0      0   1679   1271   1678  
  557  2.64e-003  1.40e-003  1.40e-003   5    545    411   1047    656    506      0      0   1589    835   1681   1680   1428  
  558  2.09e-003  1.08e-003  1.55e-003   3   1179    855   1191      0      0   1682   1386    753  
  559  7.60e-004  8.40e-004  6.40e-004   4    959   1085    932   1160      0      0    899   1670   1684   1683  
  560  5.00e-005  9.70e-004  1.86e-003   6    561    939     -1   1192    518   1193      1      0   1685    949    115   1462   1509   1455  
  561  4.00e-005  9.80e-004  1.65e-003   4    767    560    277     -1      1      0   1686   1685    288    114  
  562  6.60e-004  4.80e-004  1.55e-003   5    962    621   1183    608    852      0      0   1215    274    979   1712   1713  
  563  2.76e-003  1.49e-003  9.60e-004   4    529   1047    829   1048      0      0    998   1714    215   1604  
  564  2.14e-003  2.55e-003  5.30e-004   4   1038    738   1037   1044      0      0   1499   1387   1715   1389  
  565  4.80e-004  2.31e-003  3.80e-004   6    638    753    627    554    763    954      0      0   1717    953   1626   1675    271   1716  
  566  2.89e-003  1.12e-003  1.70e-003   4    951    810    636      0      0      1   1719   1718   1399    113  
  567  2.84e-003  1.87e-003  2.19e-003   5   1208    371    653   1069    782      0      0   1194    657    414   1720    330  
  568  5.90e-004  2.26e-003  1.23e-003   4   1074   1000    858    869      0      0   1478   1721    638    623  
  569  1.83e-003  8.10e-004  2.20e-003   4    943   1063   1220   1213      0      0   1722   1693   1723   1710  
  570  1.00e-004  9.40e-004  2.34e-003   5   1202     -1   1201    939   1200      1      0    501    112   1438   1726   1421  
  571  1.68e-003  2.20e-003  9.10e-004   4    914   1196   1139    639      0      0   1729   1592   1470    972  
  572  1.60e-004  2.77e-003  2.83e-003   6    346    806    296     -1    596   1029      1      0    559   1761    354    111    919   1557  
  573  2.64e-003  1.05e-003  1.40e-004   7    982    934    726    725    629    273   1092      0      0   1477   1764   1451   1697    765    284   1264  
  574  1.49e-003  5.00e-005  2.32e-003   3    839    392   1088      0      0    812    549   1767  
  575  2.83e-003  2.52e-003  2.11e-003   9    824   1142    630    743    386    458    748    811      0      0      1    293   1144   1769    510    301   1107    523    987    110  
  576  2.95e-003  2.38e-003  2.93e-003   3   1142      0    589      0      1   1773    109    914  
  577  2.48e-003  2.90e-004  1.67e-003   6    677    813   1157   1072   1003   1071      0      0    822    878    752   1774   1064    750  
  578  1.50e-003  1.24e-003  1.59e-003   4    783    779    517    961      0      0    728   1775   1486   1265  
  579  2.94e-003  1.17e-003  4.30e-004   5    725    524      0    726   1143      0      1   1776   1519    108   1777   1201  
  580  2.95e-003  2.95e-003  5.20e-004   4    969    429      0    374      0      1   1778    828    107    404  
  581  4.00e-005  2.24e-003  6.10e-004   5    432   1000    556    908     -1      1      0    608    377   1271   1779    106  
  582  4.40e-004  9.90e-004  1.80e-004   2    933    836      0      0   1780   1781  
  583  1.30e-004  5.00e-005  1.26e-003   4    588    963     -1    584      1      0   1659   1350    105   1783  
  584  2.40e-004  4.00e-005  1.37e-003   2    583    962      0      0   1783   1782  
  585  2.69e-003  1.22e-003  1.61e-003   5    683   1179    636    951    506      0      0   1479   1417   1784   1785    925  
  586  7.10e-004  9.30e-004  1.35e-003   4    544    883   1152   1061      0      0   1585   1414   1067   1786  
  587  2.66e-003  1.47e-003  6.50e-004   3    257    529   1023      0      0    278   1177   1787  
  588  2.50e-004  1.20e-004  1.15e-003   4    583    418    773    537      0      0   1659    879   1788   1575  
  589  2.79e-003  2.18e-003  2.91e-003   3   1141    880    576      0      0   1790   1789    914  
  590  4.00e-005  1.19e-003  9.20e-004   4   1089     -1    744    887      1      0   1791    104    206    224  
  591  1.80e-003  2.10e-004  2.90e-004   2   1113    675      0      0   1792   1793  
  592  2.31e-003  1.01e-003  4.00e-005   3   1129    842    982      0      0    647   1795   1794  
  593  1.10e-003  2.93e-003  4.90e-004   5    986    898    401    383   1223      0      0   1797    803    833    641   1796  
  594  1.86e-003  1.30e-004  1.42e-003   4    595   1190    980    998      0      0   1798    298   1412   1651  
  595  2.01e-003  2.70e-004  1.42e-003   4    594    998   1003   1190      0      0   1798    450   1799   1765  
  596  1.40e-004  2.95e-003  2.56e-003   4    715    700     -1    572      1      0   1800   1536    103    919  
  597  2.14e-003  2.45e-003  1.64e-003   3   1189    496    904      0      0   1801   1171   1553  
  598  1.69e-003  2.23e-003  1.30e-004   5   1167    463    808    633    841      0      0    775   1114   1047   1802   1803  
  599  2.34e-003  5.00e-005  5.00e-005   3   1150   1149    862      0      0    600   1811   1538  
  600  2.81e-003  1.46e-003  2.83e-003   9    497    706    880    523      0   1046   1208    865    440      0      1   1391    733   1357   1517    102   1664   1494   1827   1014  
  601  2.94e-003  2.33e-003  8.60e-004   4    436   1205      0   1206      0      1    989   1143    101   1828  
  602  1.81e-003  2.87e-003  2.43e-003   5    527    492    613   1100    911      0      0   1251   1268   1507    413   1845  
  603  2.19e-003  5.00e-005  3.60e-004   4    929    321    620    862      0      0   1855    468   1703    759  
  604  1.10e-004  2.49e-003  5.10e-004   7    753    635    908    416   1021    556     -1      1      0   1857    634   1529    861    761   1678    100  
  605  1.86e-003  2.70e-003  1.39e-003   3    667    952    807      0      0   1371   1730   1875  
  606  2.29e-003  2.29e-003  1.09e-003   5    666   1176    540   1109    827      0      0   1325    778   1578   1377   1876  
  607  2.84e-003  1.44e-003  1.78e-003   5    733    683    788    787      0      0      1   1259   1760   1877   1192     99  
  608  7.40e-004  4.80e-004  1.66e-003   6   1193    621    535    852    562   1104      0      0   1319   1878    667   1623   1712   1847  
  609  1.11e-003  1.42e-003  2.94e-003   3    610   1051    784      0      0   1879   1254    334  
  610  1.02e-003  1.51e-003  2.94e-003   6    931    930    609   1051    313    398      0      0    323   1563   1879    295    205    731  
  611  1.89e-003  1.14e-003  2.72e-003   5    766   1212   1031    377    664      0      0   1358    975    433    674   1880  
  612  2.62e-003  2.26e-003  9.60e-004   4   1176    436   1206    827      0      0   1768    990   1443   1881  
  613  1.76e-003  2.94e-003  2.24e-003   3    602    845   1086      0      0   1507    799   1882  
  614  1.41e-003  1.75e-003  2.24e-003   6   1026   1224   1120    863   1024    348      0      0    613   1090    821   1883   1167    568  
  615  2.00e-004  1.58e-003  1.20e-003   5    539   1001    886   1124    660      0      0   1577    963   1884   1862   1885  
  616  2.22e-003  1.25e-003  1.07e-003   3    754   1059    855      0      0   1454   1705   1886  
  617  7.50e-004  2.44e-003  7.00e-005   4   1011    987    710    627      0      0   1236    226    520   1887  
  618  3.20e-004  6.00e-005  5.30e-004   4    891    530    992    834      0      0    915   1442    636   1888  
  619  2.37e-003  2.10e-003  2.41e-003   4    818    819    745   1232      0      0   1890   1889    811   1753  
  620  2.01e-003  5.00e-005  4.70e-004   3   1105   1113    603      0      0   1891   1495   1703  
  621  7.50e-004  3.80e-004  1.72e-003   7   1193   1138    608    789    707    562    535      0      0    304   1420   1878   1892   1393    274   1572  
  622  1.97e-003  1.10e-003  2.03e-003   4   1179   1041   1063    918      0      0   1893   1894    959    960  
  623  1.41e-003  6.10e-004  1.35e-003   3    919    917   1168      0      0   1895   1624   1896  
  624  2.86e-003  1.21e-003  2.19e-003   5    781   1207    787      0    363      0      1   1897   1898    845     98    331  
  625  2.20e-004  2.90e-004  2.94e-003   6    794   1102    495    995    737    903      0      0   1900   1162    225   1901   1188   1899  
  626  4.80e-004  2.01e-003  2.01e-003   4    906   1009   1050    546      0      0   1914    893   1120    316  
  627  6.10e-004  2.65e-003  1.70e-004  13    421    565    509    697    419    554    763    723   1217    756    724    710    617      0      0    930   1626   1430   1258    781   1674    810   1947    601   1593    777   1321   1887  
  628  2.94e-003  6.00e-004  5.00e-005   5   1146    450      0    949    629      0      1   1168   1097     97   1671   1954  
  629  2.77e-003  7.00e-004  1.00e-004   5   1150   1146    573    628    213      0      0   1909   1230    765   1954    248  
  630  2.68e-003  2.24e-003  2.12e-003   7    748    818    718   1189    575   1025    653      0      0   1052    951   1333    956   1769    379   1966  
  631  7.00e-004  1.99e-003  1.60e-003   6   1050    974    858   1074    945    632      0      0    376   1179   1243    204    892   1978  
  632  7.90e-004  1.83e-003  1.48e-003   4   1056    973   1055    631      0      0   1979   1977   1980   1978  
  633  1.61e-003  2.10e-003  1.90e-004   6    841   1139   1140    816    598    694      0      0   1398   1867   1866   1755   1802   1981  
  634  2.12e-003  2.94e-003  1.37e-003   3    736    807    651      0      0    451   1982   1635  
  635  1.30e-004  2.49e-003  2.30e-004   7    724    604    908     -1    488    261    710      1      0   1983    634   1976     96   1280    280   1237  
  636  2.79e-003  1.26e-003  1.80e-003   4    788    566    787    585      0      0   1985   1399   1984   1784  
  637  5.10e-004  2.63e-003  2.75e-003   4    699   1029   1030   1098      0      0   1986   1987   1942   1948  
  638  3.70e-004  2.28e-003  2.80e-004   4    565    710    954    908      0      0   1717   1988   1660   1711  
  639  1.42e-003  2.22e-003  8.50e-004   7   1216   1108    571    771    542   1196   1090      0      0   1418   1491    972   2002   1582   1285   1467  
  640  1.02e-003  4.60e-004  2.93e-003   4   1132    981    875   1006      0      0    743   1472   1544   2005  
  641  2.24e-003  2.20e-003  7.00e-004   7   1167   1037   1228    761    827   1227    828      0      0   1666   1156   1708   2009   1355    655   1300  
  642  3.20e-004  1.41e-003  5.00e-005   3    836    367    997      0      0   1702    306   2011  
  643  9.00e-005  2.62e-003  2.17e-003   2     -1   1159      1      0     95   2012  
  644  2.47e-003  2.94e-003  1.97e-003   4    310    790    817    845      0      0    363   2013   1740    318  
  645  2.94e-003  4.70e-004  1.82e-003   3    815    752      0      0      1   2014   2015     94  
  646  2.94e-003  5.00e-005  1.34e-003   5   1071    647    522    670      0      0      1    644   2016   1516   1946     93  
  647  2.94e-003  1.60e-004  1.45e-003   4    646   1071      0    670      0      1   2016   1999     92   1873  
  648  2.66e-003  1.62e-003  3.20e-004   4    823   1023    668    769      0      0   2017   1658   1650   2018  
  649  1.31e-003  1.75e-003  4.90e-004   5   1139   1123   1214   1078   1079      0      0    319   1871   2019   1608   1752  
  650  2.30e-003  6.40e-004  5.50e-004   2    731    859      0      0   1951   2020  
  651  2.28e-003  2.94e-003  1.19e-003   3   1175    736    634      0      0   1763   2021   1635  
  652  6.20e-004  2.44e-003  8.80e-004   8    504   1000   1053    679    869    762    937   1222      0      0    646   2022    265    432   1733   1865   1625   1837  
  653  2.60e-003  2.07e-003  2.28e-003   5   1208    567    630    818    819      0      0   1488    414   1966    950   2023  
  654  1.12e-003  2.02e-003  1.61e-003   4    926   1219    974    973      0      0   2024   1407   1195   2025  
  655  1.49e-003  8.00e-005  1.00e-004   2   1186    675      0      0   1405   2026  
  656  2.74e-003  1.54e-003  1.52e-003   7    829    506    501    557    493   1047    800      0      0   1288   1312   1413   1680   1287   1805   2027  
  657  9.50e-004  2.83e-003  2.75e-003   5    802    533    699    909    795      0      0    809   1570    807   2028   2029  
  658  2.30e-004  1.77e-003  5.20e-004   6   1198    680    946     -1    968    955      1      0   1252   1057   1253     91   2031   2030  
  659  1.43e-003  7.10e-004  1.30e-004   4   1153   1181    757    970      0      0   2033   1241    773   2032  
  660  1.80e-004  1.47e-003  1.13e-003   3    615   1089     -1      1      0   1885   2034     90  
  661  2.24e-003  6.00e-005  1.35e-003   4    813   1003    814   1190      0      0   1745   1746   2035   2036  
  662  6.30e-004  7.00e-004  2.43e-003   4    972    971    803   1192      0      0   2039   2038   2037   1027  
  663  1.84e-003  1.21e-003  2.94e-003   4   1005    784    664    766      0      0    643   1170   2040    422  
  664  1.73e-003  1.19e-003  2.79e-003   6    547    784    475    326    663    611      0      0   1083    999   1084    236   2040   1880  
  665  2.58e-003  1.95e-003  1.62e-003   5    843    800   1069    519   1189      0      0   1648   1372   2001    632   2041  
  666  2.04e-003  2.44e-003  1.06e-003  13    606    914    736    540    496    491    486    407    828    667    532   1176    738      0      0   1325   1344    732   1579   1376   1199   1278    850    503   2042   1392   1542   1962  
  667  1.84e-003  2.50e-003  1.24e-003   7   1218   1219    952    486    605    496    666      0      0   1956    514   1641    438   1371    599   2042  
  668  2.87e-003  1.69e-003  3.50e-004   7    529    648      0    548    232    823    669      0      1    929   1650     89   1656    239    441   2043  
  669  2.94e-003  1.48e-003  3.40e-004   5   1091    524      0    823    668      0      1   1464   1416     88   1075   2043  
  670  2.94e-003  2.60e-004  1.27e-003   5   1182      0    646    647   1004      0      1    806     87   1946   1873   2044  
  671  1.04e-003  7.60e-004  3.10e-004   4    861   1085   1093   1181      0      0   2050   1929   1970   1066  
  672  1.58e-003  1.61e-003  2.80e-003   6    931   1231    326    765    930    784      0      0   1155    710    474   1086    875   2054  
  673  1.43e-003  5.00e-005  2.90e-003   4    875    460   1094   1107      0      0   1161    427   2066   1163  
  674  4.70e-004  9.00e-005  2.38e-003   3    728    482    727      0      0   2083    637   1859  
  675  1.68e-003  2.20e-004  1.40e-004   4    929    591    970    655      0      0   1915   1793   2089   2026  
  676  4.40e-004  1.86e-003  1.20e-004   5   1066    489    997    954    968      0      0   1129   1260   2099   1556   1435  
  677  2.35e-003  7.00e-005  1.79e-003   5   1071    577    813   1032   1165      0      0    315    822   1228   2102   1249  
  678  6.00e-005  2.40e-003  2.55e-003   4   1230   1155    806     -1      1      0   1614   1239   2117     86  
  679  3.90e-004  2.52e-003  7.00e-004   5    753    652    762   1000   1021      0      0   2119    432   2118   1990    556  
  680  5.00e-005  1.93e-003  3.20e-004   6    908    941    658    955    420     -1      1      0   2120   1957   1057   1196    554     85  
