throat.diffusive_conductance_Air_k2AoN,throat.hydraulic_conductance_Air_k2AoN,throat_area,throat_conns,throat_diameter,throat_length,throat_seed,throat_surface_area,throat_volume
9.610439992949544e-05,21.718024813906386,0.0814165951830745,100 105,0.32196712345328804,0.4825983909856557,0.28304275979830607,0.48814322920250297,0.03929151783488224
3.267006702634941e-05,3.129591128554406,0.03610301532060526,101 106,0.21440099531106205,0.7478682825359888,0.11343806901681386,0.5037346029670874,0.02700030006219155
0.0001424811223860489,46.25652115993282,0.11420924532853632,102 107,0.3813341415696372,0.3985723539371213,0.39828498675228674,0.47748830004684134,0.0455206477519769
7.316831890110001e-05,15.69854831691103,0.07966637344688828,103 108,0.31848764035393506,0.6369413683839236,0.2766210596151798,0.6372970563134601,0.050742808917445696
3.3751075792467845e-06,0.028788234526822987,0.003319631473976357,104 109,0.0650129684494884,0.7930534679244035,0.00607787593611564,0.16197662192357043,0.0026326452526679485
1.974768514727543e-05,1.072133649129681,0.020544678809491377,105 110,0.16173526979025615,0.7581488033782279,0.0577734861762178,0.38522021017197583,0.015575923655205923
3.3153641264603355e-05,3.186928012953766,0.03610301532060526,106 111,0.21440099531106205,0.7388733902897446,0.11343806901681386,0.4976759980226057,0.0266755573296182
0.00010709341338092946,33.391934518160404,0.11420924532853632,107 112,0.3813341415696372,0.5632799305452172,0.39828498675228674,0.6748074065592858,0.06433177577627962
0.00012969796378818046,47.23017642540482,0.13050325850694516,108 113,0.40762962287821786,0.5045232452336766,0.45125515106669223,0.6460956103297146,0.06584192749549339
8.433407000119527e-05,21.297527027337953,0.09559656050594018,109 114,0.3488800957017048,0.6291011616689179,0.33415066096350055,0.6895194997568453,0.06013990726583997
2.295492731671012e-05,1.239594885315061,0.020544678809491377,110 115,0.16173526979025615,0.651439627546184,0.0577734861762178,0.3310006018864624,0.01338361791171104
0.00013652698127777492,28.2558267427632,0.07443453376940733,111 116,0.3078522241094488,0.2661902186314281,0.2572988052274614,0.2574448812266849,0.019813744817806955
0.00024723176429206566,140.03158211806374,0.190198547963178,112 117,0.49210599733992855,0.27737573315384856,0.6174883310238265,0.42882193650358397,0.05275646168608392
0.00030698111890379567,246.0285060395515,0.26724488581008166,113 118,0.5833238866544288,0.2562457737567012,0.7700994623634008,0.46958730210542254,0.06848037254692564
0.00011625657676331352,38.84225914831453,0.12125308710854679,114 119,0.39291758096045937,0.5393201803770487,0.4215655576718317,0.6657298118430215,0.06539423681065545
0.0001814871091062945,99.311527930674,0.21105602250492383,115 120,0.5183867996079602,0.4731138626373319,0.6652880693662032,0.7704943884812829,0.09985353004017618
0.0002947655568016258,161.88164952329998,0.1811227167435175,116 121,0.4802214129000414,0.18000562423613187,0.5950621046387582,0.27156729637582677,0.032603107690760955
0.000563556159658851,954.5843557515083,0.628815588241189,117 122,0.8947809079850693,0.07603827783127826,0.9862149505748324,0.21374642206433866,0.0478140544033222
0.0003938345706326901,440.62482596080304,0.3797538394889077,118 123,0.6953543022821437,0.20023056594284383,0.8977992786497176,0.43740766944433973,0.07603832619983185
0.0002168211930921567,134.58424473725265,0.2193232295679607,119 124,0.5284420582854433,0.38946368699698797,0.6828354453339117,0.6465680185166879,0.08541843363162478
6.0393991999696514e-05,9.975731279744961,0.06066988571032869, 0 25,0.2779339807597359,0.6276597642526351,0.20576166289389008,0.5480444824787087,0.03808004616217922
9.651572073105268e-06,0.2303974701264409,0.009203851170752632, 1 26,0.10825297813205545,0.7380682942922956,0.021574813091108536,0.25100725547636477,0.006793070734517542
0.00011541996481395143,36.61472724482868,0.11370068564485185, 2 27,0.380484177366848,0.5184418966276773,0.396582230669125,0.6197072322063971,0.058947199113584314
4.874888544208133e-06,0.06036065434716416,0.004804800936053398, 3 28,0.07821548795707735,0.7855296607381699,0.009631788286614928,0.1930212927283002,0.0037743136492124664
0.00011027229769049834,27.23389396559722,0.0884423934985434, 4 29,0.33557168061887094,0.43879118712396803,0.30858156901849076,0.462586625471382,0.03880774283531097
0.0002168495918255561,141.86553256513616,0.2541097458887644, 5 30,0.5688080319125058,0.4265525202226307,0.7485095401679877,0.7622336285058469,0.10839115252198471
0.00013244103023647623,52.926693783615,0.15603882353299026, 6 31,0.4457295151054672,0.5523449468833201,0.5277902493525919,0.7734489440365815,0.08618725569606528
0.00012555824853794379,46.22209242903303,0.1349100675658081, 7 32,0.4144548624490724,0.5347993689800918,0.4650375529585804,0.6963346365576433,0.07214981900325572
7.792005438986501e-05,18.166706591655196,0.08821480191544682, 8 33,0.33513963392849566,0.642112914262255,0.3077606453010512,0.676062844313788,0.056643863538995115
6.002565175954717e-05,10.78057213959606,0.06816016868982513, 9 34,0.2945916192828724,0.684111792668925,0.2339105025345105,0.6331364796394754,0.0466291751910126
6.08217179033344e-05,11.033289191777666,0.06853733247160526,10 35,0.29540555511619815,0.6791058188215107,0.2353221110057464,0.6302400274045412,0.04654410128797161
0.0002108350477874907,127.09891460439513,0.21312421082072316,11 36,0.5209205056027439,0.39648417875337316,0.6697508161844391,0.648854301498014,0.08450037769971518
0.00010110307194525756,29.733167976758388,0.10783486378332463,12 37,0.37053962388664796,0.5739723269163701,0.3767345442567819,0.6681523237834207,0.06189422768842465
0.00014972167689271604,59.678365781378574,0.1403480520896746,13 38,0.4227253126406369,0.44949163575467344,0.4817175478555973,0.596938708162001,0.06308527550876995
0.00014180709723782357,59.51687415899025,0.15476069014097565,14 39,0.44390024854464255,0.5141389263274405,0.5241522405851374,0.7169943727460907,0.07956849506677494
8.846790990080366e-05,23.499171282509604,0.10108630352705474,15 40,0.35875768853328793,0.6235003363336313,0.3534417033166729,0.7027288474905431,0.06302734424784216
1.1320006894672538e-05,0.316737302419448,0.010763304496592406,16 41,0.1170652165123665,0.7292565430140237,0.0261756643718154,0.26819957157002655,0.007849210228592274
5.806453315104262e-05,9.203829910128183,0.05829240463250607,17 42,0.2724338355193971,0.6324181349272917,0.1967931479584517,0.5412715898204462,0.036865173818116506
5.363706260016619e-05,8.41360105817869,0.05853765661426037,18 43,0.27300633556275605,0.6830195256655895,0.1977187904974249,0.5858085655313522,0.039982362454247286
4.6265159791077056e-05,6.439835641531079,0.05353361878621077,19 44,0.26107684771227946,0.7276496347756056,0.1788204167342915,0.5968161252035927,0.03895371815800277
0.00010057390969300634,30.199579486781488,0.11280615578988558,20 45,0.37898450950037227,0.5934390044595764,0.39358012262660125,0.7065573511393961,0.06694357278886158
0.00012969527110746198,45.20895003634125,0.12383464129976857,21 46,0.3970782823461383,0.48443344826074664,0.42995361356154604,0.6043104845173658,0.05998964229897956
8.06442856078099e-05,14.017372992868776,0.06349994880623908,22 47,0.2843424799581694,0.47130108403882165,0.21641973648368862,0.42100771876496124,0.029927594708790153
0.00010748471876130526,23.287491021375256,0.07813076607126163,23 48,0.31540320388731413,0.40059941533813503,0.2709687500875064,0.3969412970104187,0.03129913920806801
4.091651082948695e-05,3.574998384005779,0.032869079377263445,24 49,0.20457324278157893,0.5470929922182117,0.10154370304183857,0.3516088955419194,0.017982442987964975
6.173733142259292e-05,10.213185211515606,0.06066988571032869,25 50,0.2779339807597359,0.6138130491588737,0.20576166289389008,0.5359541490850643,0.037239967539977235
0.00013303404919158237,50.230902003235975,0.13566342089218214,26 51,0.4156104332833534,0.5043824035515272,0.4673699897157505,0.6585613528808589,0.06842624230362129
7.03181585531683e-06,0.10766629476051165,0.005947895669898421,27 52,0.08702353690165501,0.6651722168602738,0.012558144362464163,0.1818530981047595,0.003956374948399957
9.774258926857545e-05,26.17260652608165,0.09661038239552319,28 53,0.35072519056658297,0.548851468268919,0.3377355271437603,0.6047441319187276,0.053024750227804625
3.088542026366083e-05,2.6914871778541154,0.032663076874051844,29 54,0.20393116762468505,0.730248575878222,0.10079029523952043,0.467847375149144,0.023852165371077247
0.00011949003843736537,39.64973671757925,0.11899298329591364,30 55,0.38923845118175043,0.5163373105880084,0.41415797211498706,0.6313920609571732,0.06144051697385585
0.00013933199638759718,58.035888482594395,0.15603882353299026,31 56,0.4457295151054672,0.5261434221294823,0.5277902493525919,0.7367589339851539,0.08209880059870589
0.00011891321169874633,42.41079936349802,0.1349100675658081,32 57,0.4144548624490724,0.5641754837326287,0.4650375529585804,0.7345837583333364,0.0761129526293414
9.997657009055336e-06,0.2620538389449328,0.01006910022867844,33 58,0.11322710183986544,0.7758166321158194,0.02410807894951439,0.2759683962907733,0.007811775427849935
5.515704920242671e-05,9.047048893143955,0.06185523023552792,34 59,0.2806359299601037,0.6910896373303093,0.210228411512701,0.6092948773384922,0.04274750863045377
7.175466801350517e-05,13.491856352788613,0.06853733247160526,35 60,0.29540555511619815,0.5798317954276473,0.2353221110057464,0.5381093734029565,0.03974012454083248
0.00020566496679954457,122.65424486295501,0.21312421082072316,36 61,0.5209205056027439,0.40991334097481746,0.6697508161844391,0.6708313945066077,0.08736245730014397
0.00010241776903548725,30.25810239494604,0.10783486378332463,37 62,0.37053962388664796,0.5666206037077215,0.3767345442567819,0.6595942963048821,0.06110145561764731
0.00011746712373620916,34.859671436138676,0.10557919727240331,38 63,0.36664370861726064,0.47753243776636156,0.3690024453270032,0.5500434374401025,0.05041749145090634
0.00011312377656194318,38.41416617724686,0.1288141458455738,39 64,0.4049830421287628,0.5755583546632973,0.4459100221330411,0.7322781462702721,0.07414005784023647
9.692195224974134e-05,26.882368461154304,0.10108630352705474,40 65,0.35875768853328793,0.5726857767862952,0.3534417033166729,0.6454572555032511,0.057890688257846545
1.1306853414734673e-05,0.31638280526722357,0.010763304496592406,41 66,0.1170652165123665,0.7301254016328339,0.0261756643718154,0.26851911276791113,0.007858562018471018
7.849408809275237e-05,17.532948824449356,0.08180526034329726,42 67,0.3227347090668143,0.6072676981535832,0.28446573450812274,0.6157093209983087,0.049677692145528723
0.00010110405802241489,28.607824277287342,0.10232813869258928,43 68,0.36095461310606486,0.5530434066831349,0.3577636176695238,0.6271359375087373,0.05659190242209389
6.140644260222393e-05,10.547417682857667,0.06317939714577854,44 69,0.2836238827365092,0.6371376465898385,0.21521370945895202,0.5677092073070961,0.0402539724104261
3.3283364868967654e-05,3.0413823237196422,0.034164433277590514,45 70,0.2085653553984798,0.7062250675505739,0.10629342271658149,0.46273800657248176,0.024127779199293434
4.101062085745618e-05,4.6489327116505645,0.042151717955058184,46 71,0.23166621285570166,0.68562775239908,0.13595240672248232,0.4990004763325194,0.028900387641286492
5.6300675827931846e-05,9.453578817281565,0.06349994880623908,47 72,0.2843424799581694,0.6905959806768451,0.21641973648368862,0.6169012723702131,0.04385280941877414
8.00982453859533e-05,17.23454028137546,0.07813076607126163,48 73,0.31540320388731413,0.5742602526343217,0.2709687500875064,0.5690163309644224,0.044867393462595793
1.1503707131372727e-05,0.38428644678680496,0.012753890542916492,49 74,0.12743138462900375,0.8339976862947087,0.03226003181804271,0.33388055022757324,0.01063671520404832
6.628531498599694e-05,11.891037919413714,0.06564101951123984,50 75,0.28909642301218974,0.6082318280326467,0.2244661526420042,0.5524102564155849,0.03992495729124804
0.00018205268184498852,98.8206520490353,0.20127507505441056,51 76,0.5062325403693577,0.45907135000852506,0.6435119786358473,0.7300962546649314,0.09239962042829546
5.871165768095266e-06,0.09027866791336338,0.005947895669898421,52 77,0.08702353690165501,0.800885882103345,0.012558144362464163,0.2189561969023886,0.004763585670245264
9.861078990491008e-05,26.680382352895258,0.0976020103859475,53 78,0.35252055155556594,0.5479537877744275,0.3412322821076724,0.6068456553739274,0.053481391285378946
4.016507724068514e-05,3.4874166699864477,0.032663076874051844,54 79,0.20393116762468505,0.55529032920856,0.10079029523952043,0.35575711004091326,0.018137490710356752
9.444391544400904e-05,26.890926737891796,0.11006965066448683,55 80,0.374359495540329,0.6182010266389603,0.38434088554368606,0.7270569797554084,0.06804517104257747
0.0001697354556252655,86.88414955043966,0.19791057896976755,56 81,0.5019836406355682,0.49084976491191956,0.635761983628181,0.7740838808045339,0.09714436116089228
6.223615757589708e-05,10.721126151725178,0.06326530693225318,57 82,0.28381664961018827,0.6294945901520708,0.21553696419393065,0.5612802281030671,0.03982516845816368
1.1470470708641371e-05,0.2992571063579164,0.01006910022867844,58 83,0.11322710183986544,0.6737179175982594,0.02410807894951439,0.23965051221561698,0.0067837332381533956
7.52794129009078e-05,12.730231910945399,0.06185523023552792,59 84,0.2806359299601037,0.49972262714066773,0.210228411512701,0.44057734389296804,0.030910458155688873
9.688284191205029e-05,25.821086971037168,0.0962483164164514,60 85,0.3500673686243956,0.5525008886735486,0.33645640163778345,0.6076233904620661,0.05317728035342229
0.00017611952089758583,87.09219393389749,0.17479796076389945,61 86,0.4717623087781199,0.43449243938712945,0.5788368977868265,0.6439547285488854,0.07594839237220241
0.0001643053563035664,81.45635386768389,0.1933913099081927,62 87,0.49621916869790916,0.501364839765412,0.6251400983391749,0.7815869214288392,0.09695960310414417
0.0001005741147022109,29.106843079490105,0.10557919727240331,63 88,0.36664370861726064,0.5687302017268496,0.3690024453270032,0.6550891424194587,0.060046078162892785
0.00011627518094153267,40.20427749603925,0.1288141458455738,64 89,0.4049830421287628,0.5609051017723702,0.4459100221330411,0.7136349335067725,0.07225251158523252
4.895308414780187e-05,6.22505799027398,0.0470390110540022,65 90,0.24472827588815732,0.6297004831088605,0.15431166086338555,0.4841367492688912,0.02962048798566821
9.887741920242476e-05,29.283831608403943,0.11194565885235294,66 91,0.3775362760215867,0.5998898718782237,0.39068378907868906,0.7115084955960266,0.06715506694626135
9.560208429043726e-05,21.709813697057264,0.08180526034329726,67 92,0.3227347090668143,0.48788693718801623,0.28446573450812274,0.4946690491414959,0.03991171791475958
0.00017410516075073418,91.27278823888484,0.20031449216766098,68 93,0.5050231012650886,0.48100916260362303,0.6413129721271732,0.7631580091569751,0.09635310613493661
0.0001579141946842704,68.6283651853907,0.153508536130365,69 94,0.44210082408381374,0.4516042146546586,0.5205683594357718,0.6272334103480167,0.06932510190193977
3.991285851338116e-05,3.634841733339778,0.034164433277590514,70 95,0.2085653553984798,0.584513082251854,0.10629342271658149,0.3829889803187859,0.019969558198472244
4.9046986806059526e-05,5.555860319471172,0.042151717955058184,71 96,0.23166621285570166,0.5683330671339499,0.13595240672248232,0.41363330206956084,0.02395621515036341
2.462759682649747e-05,1.6794761280775015,0.02568000631560653,72 97,0.18082256371946218,0.7423559387961988,0.07563791376818996,0.4217107600861329,0.019063705196714395
0.00015445515586470153,71.04188540099825,0.17075486119963032,73 98,0.4662744274942957,0.498824640830831,0.5682057248109661,0.7307004397882493,0.085176732308024
1.2200969174521914e-05,0.40745927103959284,0.012753890542916492,74 99,0.12743138462900375,0.7919828680108647,0.03226003181804271,0.3170604428377737,0.010100862810475647
7.903745801264263e-05,14.229282751841048,0.06564101951123984, 75 100,0.28909642301218974,0.4990337412062049,0.2244661526420042,0.45323402070460495,0.03275708354328351
6.723343312300634e-05,12.135284686470188,0.0659893373938306, 76 101,0.28986243961696023,0.601952510006841,0.2257735700681831,0.5481558401343202,0.039722447277904624
9.922137417341574e-05,20.88223948215357,0.07606452769450414, 77 102,0.311204698891655,0.4336370752761125,0.26333794956500733,0.423957600115634,0.03298439932170364
6.961392090052805e-05,14.547075724449147,0.07966637344688828, 78 103,0.31848764035393506,0.6644959040452495,0.2766210596151798,0.664866979287065,0.05293797884559649
4.250542310660042e-06,0.03616774784198272,0.003319631473976357, 79 104,0.0650129684494884,0.6247494287961584,0.00607787593611564,0.1276014873119856,0.002073937867180478
7.236502691099125e-05,15.623892641348347,0.0814165951830745, 80 105,0.32196712345328804,0.6518366905031915,0.28304275979830607,0.6593260005799687,0.05307032395617336
3.8819080006683145e-05,3.751454962275103,0.03610301532060526, 81 106,0.21440099531106205,0.6346410875741726,0.11343806901681386,0.4274692265217067,0.02291245690777594
5.8464052700024054e-05,9.949159328322262,0.06326530693225318, 82 107,0.28381664961018827,0.6674246044100873,0.21553696419393065,0.5951000057274453,0.04222482245214184
0.000124768983007059,44.89637587532437,0.13050325850694516, 83 108,0.40762962287821786,0.5265166570790831,0.45125515106669223,0.6742605105275423,0.06871213940700419
0.00011155258572651977,29.874815077882413,0.09559656050594018, 84 109,0.3488800957017048,0.4656005442698672,0.33415066096350055,0.5103164227511479,0.04450981060189304
2.0144113115871944e-05,1.0931476355679701,0.020544678809491377, 85 110,0.16173526979025615,0.7440986807926742,0.0577734861762178,0.37808125387311736,0.01528726839945174
7.2794470970591e-05,14.812493609946337,0.07443453376940733, 86 111,0.3078522241094488,0.6101927335562156,0.2572988052274614,0.5901456357916637,0.0454194116317371
0.00016225416841455226,79.42178574121446,0.190198547963178, 87 112,0.49210599733992855,0.5034214254444024,0.6174883310238265,0.7782878050717031,0.0957500241330786
0.00017767168544717652,93.49698093618959,0.19313940780568642, 88 113,0.4958958879290401,0.4603901127082656,0.624540847254291,0.7172430818042316,0.08891947372806765
0.00011065176128705722,36.211284426770405,0.12125308710854679, 89 114,0.39291758096045937,0.5669378323565218,0.4215655576718317,0.6998206820251586,0.06874296237185604
5.045691067468633e-05,6.415658866547601,0.0470390110540022, 90 115,0.24472827588815732,0.6099431244972334,0.15431166086338555,0.4689465697645835,0.028691121375538
0.0001965500563022087,63.366497967749154,0.11194565885235294, 91 116,0.3775362760215867,0.2313481926753591,0.39068378907868906,0.2743940383822968,0.025898425853344165
0.0004181077845493249,485.8294368358135,0.3864867451990093, 92 117,0.7014914165571532,0.17268302354523624,0.9028477259652735,0.38055889578049995,0.06673969972112224
0.0002458379132347293,146.23992288844954,0.20031449216766098, 93 118,0.5050231012650886,0.29539616645137134,0.6413129721271732,0.4686687236504899,0.0591721330709803
0.0002093194066924911,127.85585043157239,0.2193232295679607, 94 119,0.5284420582854433,0.4084335975538438,0.6828354453339117,0.6780609096120261,0.08957897567956975
0.0001972552336918679,114.59472641612507,0.21105602250492383, 95 120,0.5183867996079602,0.42960236014711384,0.6652880693662032,0.6996332889645236,0.09067016539137766
0.0001766936889068577,89.61784373675137,0.1811227167435175, 96 121,0.4802214129000414,0.44405546711178,0.5950621046387582,0.6699287489276415,0.08042853258809728
3.8033942674906694e-05,2.570871717559853,0.02568000631560653, 97 122,0.18082256371946218,0.46219826414773424,0.07563791376818996,0.26256135513686857,0.011869254342376189
0.0001785382962967324,87.04275793671681,0.17075486119963032, 98 123,0.4662744274942957,0.4191856351117803,0.5682057248109661,0.6140416949309673,0.07157798494039093
7.748700262030963e-05,13.90041667127864,0.06541708692060175, 99 124,0.2886028793492669,0.5093832764650762,0.22362536860769444,0.4618439032562817,0.0333223700724168
