throat_area,throat_conns,throat_diameter,throat_length,throat_seed,throat_surface_area,throat_volume
0.10108630352705474,40 65,0.35875768853328793,0.5726857767862952,0.3534417033166729,0.6454572555032511,0.057890688257846545
0.010763304496592406,41 66,0.1170652165123665,0.7301254016328339,0.0261756643718154,0.26851911276791113,0.007858562018471018
0.08180526034329726,42 67,0.3227347090668143,0.6072676981535832,0.28446573450812274,0.6157093209983087,0.049677692145528723
0.10232813869258928,43 68,0.36095461310606486,0.5530434066831349,0.3577636176695238,0.6271359375087373,0.05659190242209389
0.06317939714577854,44 69,0.2836238827365092,0.6371376465898385,0.21521370945895202,0.5677092073070961,0.0402539724104261
0.034164433277590514,45 70,0.2085653553984798,0.7062250675505739,0.10629342271658149,0.46273800657248176,0.024127779199293434
0.042151717955058184,46 71,0.23166621285570166,0.68562775239908,0.13595240672248232,0.4990004763325194,0.028900387641286492
0.06349994880623908,47 72,0.2843424799581694,0.6905959806768451,0.21641973648368862,0.6169012723702131,0.04385280941877414
0.07813076607126163,48 73,0.31540320388731413,0.5742602526343217,0.2709687500875064,0.5690163309644224,0.044867393462595793
0.012753890542916492,49 74,0.12743138462900375,0.8339976862947087,0.03226003181804271,0.33388055022757324,0.01063671520404832
0.06564101951123984,50 75,0.28909642301218974,0.6082318280326467,0.2244661526420042,0.5524102564155849,0.03992495729124804
0.20127507505441056,51 76,0.5062325403693577,0.45907135000852506,0.6435119786358473,0.7300962546649314,0.09239962042829546
0.005947895669898421,52 77,0.08702353690165501,0.800885882103345,0.012558144362464163,0.2189561969023886,0.004763585670245264
0.0976020103859475,53 78,0.35252055155556594,0.5479537877744275,0.3412322821076724,0.6068456553739274,0.053481391285378946
0.032663076874051844,54 79,0.20393116762468505,0.55529032920856,0.10079029523952043,0.35575711004091326,0.018137490710356752
0.11006965066448683,55 80,0.374359495540329,0.6182010266389603,0.38434088554368606,0.7270569797554084,0.06804517104257747
0.19791057896976755,56 81,0.5019836406355682,0.49084976491191956,0.635761983628181,0.7740838808045339,0.09714436116089228
0.06326530693225318,57 82,0.28381664961018827,0.6294945901520708,0.21553696419393065,0.5612802281030671,0.03982516845816368
0.01006910022867844,58 83,0.11322710183986544,0.6737179175982594,0.02410807894951439,0.23965051221561698,0.0067837332381533956
0.06185523023552792,59 84,0.2806359299601037,0.49972262714066773,0.210228411512701,0.44057734389296804,0.030910458155688873
0.0962483164164514,60 85,0.3500673686243956,0.5525008886735486,0.33645640163778345,0.6076233904620661,0.05317728035342229
0.17479796076389945,61 86,0.4717623087781199,0.43449243938712945,0.5788368977868265,0.6439547285488854,0.07594839237220241
0.1933913099081927,62 87,0.49621916869790916,0.501364839765412,0.6251400983391749,0.7815869214288392,0.09695960310414417
0.10557919727240331,63 88,0.36664370861726064,0.5687302017268496,0.3690024453270032,0.6550891424194587,0.060046078162892785
0.1288141458455738,64 89,0.4049830421287628,0.5609051017723702,0.4459100221330411,0.7136349335067725,0.07225251158523252
0.0470390110540022,65 90,0.24472827588815732,0.6297004831088605,0.15431166086338555,0.4841367492688912,0.02962048798566821
0.11194565885235294,66 91,0.3775362760215867,0.5998898718782237,0.39068378907868906,0.7115084955960266,0.06715506694626135
0.08180526034329726,67 92,0.3227347090668143,0.48788693718801623,0.28446573450812274,0.4946690491414959,0.03991171791475958
0.20031449216766098,68 93,0.5050231012650886,0.48100916260362303,0.6413129721271732,0.7631580091569751,0.09635310613493661
0.153508536130365,69 94,0.44210082408381374,0.4516042146546586,0.5205683594357718,0.6272334103480167,0.06932510190193977
0.034164433277590514,70 95,0.2085653553984798,0.584513082251854,0.10629342271658149,0.3829889803187859,0.019969558198472244
0.042151717955058184,71 96,0.23166621285570166,0.5683330671339499,0.13595240672248232,0.41363330206956084,0.02395621515036341
0.02568000631560653,72 97,0.18082256371946218,0.7423559387961988,0.07563791376818996,0.4217107600861329,0.019063705196714395
0.17075486119963032,73 98,0.4662744274942957,0.498824640830831,0.5682057248109661,0.7307004397882493,0.085176732308024
0.012753890542916492,74 99,0.12743138462900375,0.7919828680108647,0.03226003181804271,0.3170604428377737,0.010100862810475647
0.06564101951123984, 75 100,0.28909642301218974,0.4990337412062049,0.2244661526420042,0.45323402070460495,0.03275708354328351
0.0659893373938306, 76 101,0.28986243961696023,0.601952510006841,0.2257735700681831,0.5481558401343202,0.039722447277904624
0.07606452769450414, 77 102,0.311204698891655,0.4336370752761125,0.26333794956500733,0.423957600115634,0.03298439932170364
0.07966637344688828, 78 103,0.31848764035393506,0.6644959040452495,0.2766210596151798,0.664866979287065,0.05293797884559649
0.003319631473976357, 79 104,0.0650129684494884,0.6247494287961584,0.00607787593611564,0.1276014873119856,0.002073937867180478
0.0814165951830745, 80 105,0.32196712345328804,0.6518366905031915,0.28304275979830607,0.6593260005799687,0.05307032395617336
0.03610301532060526, 81 106,0.21440099531106205,0.6346410875741726,0.11343806901681386,0.4274692265217067,0.02291245690777594
0.06326530693225318, 82 107,0.28381664961018827,0.6674246044100873,0.21553696419393065,0.5951000057274453,0.04222482245214184
0.13050325850694516, 83 108,0.40762962287821786,0.5265166570790831,0.45125515106669223,0.6742605105275423,0.06871213940700419
0.09559656050594018, 84 109,0.3488800957017048,0.4656005442698672,0.33415066096350055,0.5103164227511479,0.04450981060189304
0.020544678809491377, 85 110,0.16173526979025615,0.7440986807926742,0.0577734861762178,0.37808125387311736,0.01528726839945174
0.07443453376940733, 86 111,0.3078522241094488,0.6101927335562156,0.2572988052274614,0.5901456357916637,0.0454194116317371
0.190198547963178, 87 112,0.49210599733992855,0.5034214254444024,0.6174883310238265,0.7782878050717031,0.0957500241330786
0.19313940780568642, 88 113,0.4958958879290401,0.4603901127082656,0.624540847254291,0.7172430818042316,0.08891947372806765
0.12125308710854679, 89 114,0.39291758096045937,0.5669378323565218,0.4215655576718317,0.6998206820251586,0.06874296237185604
0.0470390110540022, 90 115,0.24472827588815732,0.6099431244972334,0.15431166086338555,0.4689465697645835,0.028691121375538
0.11194565885235294, 91 116,0.3775362760215867,0.2313481926753591,0.39068378907868906,0.2743940383822968,0.025898425853344165
0.3864867451990093, 92 117,0.7014914165571532,0.17268302354523624,0.9028477259652735,0.38055889578049995,0.06673969972112224
0.20031449216766098, 93 118,0.5050231012650886,0.29539616645137134,0.6413129721271732,0.4686687236504899,0.0591721330709803
0.2193232295679607, 94 119,0.5284420582854433,0.4084335975538438,0.6828354453339117,0.6780609096120261,0.08957897567956975
0.21105602250492383, 95 120,0.5183867996079602,0.42960236014711384,0.6652880693662032,0.6996332889645236,0.09067016539137766
0.1811227167435175, 96 121,0.4802214129000414,0.44405546711178,0.5950621046387582,0.6699287489276415,0.08042853258809728
0.02568000631560653, 97 122,0.18082256371946218,0.46219826414773424,0.07563791376818996,0.26256135513686857,0.011869254342376189
0.17075486119963032, 98 123,0.4662744274942957,0.4191856351117803,0.5682057248109661,0.6140416949309673,0.07157798494039093
0.06541708692060175, 99 124,0.2886028793492669,0.5093832764650762,0.22362536860769444,0.4618439032562817,0.0333223700724168
