  3841   1055   1224 1.691200E-005 1.569126E-005 1.810387E-005 1.023100E-014 0.000000E+000
  3842   3450   5734 3.688610E-005 4.712237E-005 1.866563E-005 6.108058E-016 0.000000E+000
  3843    991   4261 1.741469E-005 7.132386E-005 5.345000E-007 1.527014E-016 0.000000E+000
  3844   3862   1502 3.206788E-005 3.839375E-005 1.913690E-005 5.344550E-015 0.000000E+000
  3845   1470   2470 2.044561E-005 4.712905E-005 3.606874E-005 1.679716E-015 0.000000E+000
  3846    934   4799 1.797360E-005 7.633603E-005 1.894890E-005 1.236882E-014 0.000000E+000
  3847   4014    935 3.855773E-005 1.020628E-005 1.669861E-005 4.275640E-015 0.000000E+000
  3848   1870    936 2.683244E-005 6.881071E-006 1.468752E-005 3.206730E-015 0.000000E+000
  3849   3600   4461 4.007363E-005 4.423129E-005 2.070767E-005 1.527014E-016 0.000000E+000
  3850   5910   1235 7.107984E-005 1.020628E-005 1.462648E-005 1.985119E-015 0.000000E+000
  3851   2923   2052 5.129263E-005 3.760161E-005 2.258458E-005 6.260759E-015 0.000000E+000
  3852    937   5209 3.107923E-005 6.796566E-005 2.539148E-005 3.359432E-015 0.000000E+000
  3853   1398   1460 2.345272E-005 3.297448E-005 2.356944E-005 5.649953E-015 0.000000E+000
  3854   4904   2252 5.683315E-005 1.440381E-005 1.899702E-005 3.054029E-015 0.000000E+000
  3855   3444   1373 3.584295E-005 2.236892E-005 1.756659E-005 1.527014E-016 0.000000E+000
  3856    938   5859 2.725947E-005 9.101414E-005 1.011769E-005 3.038759E-014 0.000000E+000
  3857   2705   5080 2.181651E-005 1.343847E-004 5.345000E-007 1.527014E-016 0.000000E+000
  3858   1446   3169 3.440637E-005 3.314166E-005 3.115373E-005 9.162086E-016 0.000000E+000
  3859    939   4528 4.035748E-005 1.454646E-004 2.318042E-005 1.924038E-014 0.000000E+000
  3860   3460   4383 3.231361E-005 6.725693E-005 2.394407E-005 1.527014E-016 0.000000E+000
  3861    940   4106 2.683360E-005 3.872083E-005 2.211009E-005 1.679716E-015 0.000000E+000
  3862   2517   5194 2.816500E-005 7.143220E-005 9.157463E-006 1.527014E-016 0.000000E+000
  3863   6020   2136 6.883699E-005 2.149328E-005 1.023530E-005 6.108058E-016 0.000000E+000
  3864   3709   4018 5.246723E-005 3.218195E-005 2.670143E-005 3.664835E-015 0.000000E+000
  3865   4234   5670 4.335649E-005 1.299250E-004 9.467517E-006 4.428342E-015 0.000000E+000
  3866    941   2205 1.854055E-005 2.028673E-005 1.187985E-005 5.649953E-015 0.000000E+000
  3867   5798   5053 6.618888E-005 9.142000E-005 2.046868E-005 5.039147E-015 0.000000E+000
  3868    942   3326 2.683360E-005 4.074754E-005 2.406652E-005 8.551281E-015 0.000000E+000
  3869   4123   3513 4.363841E-005 4.381596E-005 2.011168E-005 1.221612E-015 0.000000E+000
  3870    943   2923 2.567142E-005 7.052337E-005 1.769260E-005 1.374313E-015 0.000000E+000
  3871   2040   2551 3.627519E-005 2.244900E-005 2.303859E-005 8.245878E-015 0.000000E+000
  3872   2198   2869 3.957593E-005 2.645640E-005 2.356620E-005 2.137820E-015 0.000000E+000
  3873    944   5323 2.014859E-005 1.800374E-004 1.368085E-005 5.191849E-015 0.000000E+000
  3874   3735   2845 3.890614E-005 4.542242E-005 1.848457E-005 2.595924E-015 0.000000E+000
  3875   1448   1444 2.445406E-005 2.519154E-005 1.646840E-005 1.527014E-015 0.000000E+000
  3876   1214   6055 3.248543E-005 9.820634E-005 1.820270E-005 7.329669E-015 0.000000E+000
  3877   3182   3318 3.431701E-005 4.647515E-005 2.257522E-005 4.886446E-015 0.000000E+000
  3878   2897   2558 3.240234E-005 4.821402E-005 2.275102E-005 7.329669E-015 0.000000E+000
  3879   5484   2240 6.039109E-005 2.057836E-005 1.145424E-005 2.901327E-015 0.000000E+000
  3880   2136   5584 3.449493E-005 2.302110E-004 4.243400E-005 1.374313E-014 0.000000E+000
  3881   3081   2474 2.868508E-005 2.236892E-005 2.164586E-005 2.290522E-015 0.000000E+000
  3882   4354   3003 3.555227E-005 6.395750E-005 2.155183E-005 4.886446E-015 0.000000E+000
  3883   1378   3668 2.728462E-005 4.327179E-005 2.324796E-005 1.527014E-016 0.000000E+000
  3884   3135   3083 4.216526E-005 2.710486E-005 2.708824E-005 3.512133E-015 0.000000E+000
  3885   2796   2097 3.815596E-005 5.756419E-005 3.144143E-005 1.527014E-016 0.000000E+000
  3886   2189   1342 2.264006E-005 1.066011E-005 1.626732E-005 3.054029E-016 0.000000E+000
  3887   4264   5495 4.872579E-005 5.826372E-005 5.345000E-007 1.527014E-016 0.000000E+000
  3888   2595   2298 4.968655E-005 1.781311E-005 2.113714E-005 6.566162E-015 0.000000E+000
  3889   3330   5999 4.020300E-005 2.228039E-004 2.068125E-005 3.817536E-015 0.000000E+000
  3890   3115   4799 4.512103E-005 1.451050E-004 2.761138E-005 7.940475E-015 0.000000E+000
  3891    945   4929 2.149328E-005 7.982357E-005 2.050534E-006 9.162086E-016 0.000000E+000
  3892   3887   5559 6.452704E-005 9.553188E-005 9.723728E-006 3.817536E-015 0.000000E+000
  3893    946   2916 2.368608E-005 3.018269E-005 1.643372E-005 4.581043E-015 0.000000E+000
  3894   1574   1733 3.218560E-005 2.299923E-005 1.200077E-005 3.206730E-015 0.000000E+000
  3895   2893   1421 3.608172E-005 2.153500E-005 1.020373E-005 2.443223E-015 0.000000E+000
  3896   2082   4700 2.240314E-005 6.408946E-005 3.655854E-005 1.527014E-016 0.000000E+000
  3897   2487   5753 2.728462E-005 1.616071E-004 2.343335E-005 1.832417E-014 0.000000E+000
  3898   4163    947 3.579169E-005 2.224920E-005 2.159782E-005 4.733745E-015 0.000000E+000
  3899   5603   5245 7.026765E-005 6.125352E-005 1.553920E-005 3.359432E-015 0.000000E+000
  3900   5331   2092 5.019268E-005 2.343469E-005 1.802029E-005 7.787773E-015 0.000000E+000
  3901    949    948 2.728462E-005 4.074013E-005 3.409133E-005 5.649953E-015 0.000000E+000
  3902    950   4567 2.615463E-005 5.975712E-005 1.704021E-005 1.068910E-015 0.000000E+000
  3903   1969   5922 3.341711E-005 5.775965E-005 2.322553E-006 2.443223E-015 0.000000E+000
  3904   2144   5529 4.451235E-005 1.224796E-004 2.288721E-005 4.428342E-015 0.000000E+000
  3905   4496    951 4.821402E-005 2.202009E-005 2.078796E-005 8.398579E-015 0.000000E+000
  3906   4314   3242 4.153481E-005 2.790616E-005 1.871103E-005 1.527014E-016 0.000000E+000
  3907   4133   4454 4.596883E-005 4.647633E-005 3.244955E-005 1.465934E-014 0.000000E+000
  3908    999   3610 3.045508E-005 5.093725E-005 3.274564E-005 1.527014E-015 0.000000E+000
  3909   2779   1968 3.988596E-005 5.160140E-005 8.508431E-006 2.595924E-015 0.000000E+000
  3910   2988   3592 2.454449E-005 3.519707E-005 1.660030E-005 5.649953E-015 0.000000E+000
  3911   2085   2595 3.912803E-005 5.726829E-005 2.711830E-005 2.046199E-014 0.000000E+000
  3912   2974   5435 4.583728E-005 7.266763E-005 2.894348E-005 1.832417E-015 0.000000E+000
  3913   2586   1372 3.065767E-005 1.173236E-005 9.431674E-006 8.245878E-015 0.000000E+000
  3914    952   5363 2.674021E-005 4.261740E-005 1.379107E-005 5.649953E-015 0.000000E+000
  3915   4774   1942 6.383822E-005 1.445723E-005 1.520387E-005 3.970237E-015 0.000000E+000
  3916   3174   1807 3.731254E-005 1.195859E-005 1.684287E-005 3.206730E-015 0.000000E+000
  3917   5466   5781 8.057673E-005 1.077812E-004 1.692065E-005 6.108058E-016 0.000000E+000
  3918   1382   4725 4.802993E-005 5.939835E-005 3.040641E-005 3.206730E-015 0.000000E+000
  3919   2934   4616 4.174610E-005 7.684913E-005 2.200977E-005 2.626465E-014 0.000000E+000
  3920   3670    953 4.296765E-005 1.673250E-005 1.532050E-005 1.389583E-014 0.000000E+000
  3921   1972   2939 3.184100E-005 7.288362E-005 2.674499E-005 2.870787E-014 0.000000E+000
  3922   2624   2402 3.755759E-005 1.638568E-005 1.324234E-005 1.588095E-014 0.000000E+000
  3923   3625   3266 3.079356E-005 3.794680E-005 1.765032E-006 4.122939E-015 0.000000E+000
  3924   5978   2165 7.703797E-005 3.630487E-005 1.549272E-005 1.527014E-016 0.000000E+000
  3925   4183   4634 5.646747E-005 4.452202E-005 2.344688E-005 5.039147E-015 0.000000E+000
  3926   3731   4366 4.112152E-005 3.382898E-005 1.762762E-005 3.054029E-015 0.000000E+000
  3927   1354   2742 1.970439E-005 3.160942E-005 2.521494E-005 1.527014E-016 0.000000E+000
  3928   3206   4783 3.184100E-005 7.777641E-005 2.250251E-005 1.527014E-016 0.000000E+000
  3929   3583   5953 4.026401E-005 1.767293E-004 1.684659E-005 1.527014E-016 0.000000E+000
  3930   3460   3465 3.957593E-005 5.912512E-005 1.742208E-005 1.878228E-014 0.000000E+000
  3931   4569   5161 3.995052E-005 1.331126E-004 2.325198E-005 4.581043E-015 0.000000E+000
  3932   3608   2338 4.337271E-005 2.236892E-005 2.775768E-005 7.329669E-015 0.000000E+000
  3933   4687   1907 5.022761E-005 2.714848E-005 2.885368E-005 7.635072E-015 0.000000E+000
  3934   2303   4644 3.295703E-005 6.166230E-005 3.027538E-005 1.908768E-014 0.000000E+000
  3935    954   1417 3.471681E-005 3.730652E-005 2.374021E-005 4.733745E-015 0.000000E+000
  3936   4652   5503 4.210740E-005 1.114155E-004 5.345000E-007 7.635072E-016 0.000000E+000
  3937   5171   3479 5.745033E-005 3.364185E-005 1.974410E-005 1.527014E-016 0.000000E+000
  3938   3197   3325 4.001984E-005 2.868508E-005 7.800727E-007 9.620191E-015 0.000000E+000
  3939   1615   2416 2.774963E-005 3.005169E-005 3.099649E-005 2.290522E-015 0.000000E+000
  3940    955   2979 3.551912E-005 3.274139E-005 1.119863E-005 3.176190E-014 0.000000E+000
  3941   3931   5834 3.627519E-005 2.078364E-004 5.963599E-006 1.511744E-014 0.000000E+000
  3942   5167   4217 5.529400E-005 5.611166E-005 2.980757E-005 1.527014E-016 0.000000E+000
  3943   4166   5010 4.432007E-005 6.940817E-005 2.758612E-005 8.245878E-015 0.000000E+000
  3944   3087   3067 4.146246E-005 2.765343E-005 2.206298E-005 3.054029E-016 0.000000E+000
  3945   2551   3396 3.107923E-005 4.799798E-005 1.698420E-005 1.527014E-016 0.000000E+000
  3946   2745   5869 3.218560E-005 9.478411E-005 9.615696E-006 4.733745E-015 0.000000E+000
  3947   4074   5100 4.087111E-005 8.866096E-005 4.626366E-006 9.162086E-016 0.000000E+000
  3948   1441   2355 3.163442E-005 2.049304E-005 2.346225E-005 5.497252E-015 0.000000E+000
  3949   3430   5234 3.855773E-005 1.003070E-004 2.404822E-005 9.620191E-015 0.000000E+000
  3950   1958   4479 3.388072E-005 4.027168E-005 1.269356E-005 9.467489E-015 0.000000E+000
  3951   1928   5685 2.391717E-005 9.322892E-005 1.312286E-005 1.527014E-016 0.000000E+000
  3952   3183    956 3.616239E-005 1.109539E-005 5.345000E-007 3.054029E-016 0.000000E+000
  3953   3183   2946 3.946527E-005 3.957593E-005 2.745717E-005 1.527014E-016 0.000000E+000
  3954   3542   4519 4.555060E-005 3.790039E-005 1.880488E-005 1.527014E-016 0.000000E+000
  3955   2971   3980 3.449885E-005 6.962331E-005 2.636592E-005 1.832417E-014 0.000000E+000
  3956   2272   4177 2.037007E-005 3.846495E-005 4.407873E-006 1.527014E-016 0.000000E+000
  3957   3404   2638 4.677912E-005 5.056346E-005 3.281667E-005 9.772892E-015 0.000000E+000
  3958   1755   1471 2.872360E-005 1.555677E-005 2.602213E-005 5.039147E-015 0.000000E+000
  3959   3280   4336 4.001984E-005 4.412695E-005 2.604320E-005 8.398579E-015 0.000000E+000
  3960   2023   3451 5.219523E-005 5.974818E-005 2.702659E-005 1.603365E-014 0.000000E+000
  3961    957   1300 4.004733E-005 1.538654E-005 1.901337E-005 6.260759E-015 0.000000E+000
  3962   4392   1349 4.620687E-005 1.109539E-005 1.676023E-005 2.290522E-015 0.000000E+000
  3963   3302   5339 3.616239E-005 6.814875E-005 2.035461E-005 7.635072E-016 0.000000E+000
  3964   3986   1843 3.457805E-005 1.241001E-005 1.759582E-005 3.664835E-015 0.000000E+000
  3965   2007   3437 2.366332E-005 9.267349E-005 5.345000E-007 1.527014E-016 0.000000E+000
  3966   4813   5226 3.752175E-005 7.155936E-005 1.615624E-005 3.664835E-015 0.000000E+000
  3967   4421   5563 4.518538E-005 7.288556E-005 2.908653E-005 5.344550E-015 0.000000E+000
  3968   1315   5085 1.970439E-005 7.929597E-005 2.264977E-005 4.581043E-015 0.000000E+000
  3969   2177   4601 4.335649E-005 5.065257E-005 1.618094E-005 3.359432E-015 0.000000E+000
  3970   2654   4586 2.993829E-005 7.641544E-005 2.695018E-005 1.420123E-014 0.000000E+000
  3971   4288   2471 5.870934E-005 2.614249E-005 2.016076E-005 2.901327E-015 0.000000E+000
  3972   4043   3940 3.832799E-005 2.673323E-005 1.090550E-005 3.512133E-015 0.000000E+000
  3973   5647   6007 5.884714E-005 1.181448E-004 1.932312E-005 3.664835E-015 0.000000E+000
  3974   4765   6008 4.879925E-005 9.080478E-005 2.916599E-005 1.527014E-016 0.000000E+000
  3975   2923   6016 4.027168E-005 1.839599E-004 3.321770E-005 4.978067E-014 0.000000E+000
  3976   3055   6014 3.852324E-005 1.277463E-004 2.232643E-005 2.595924E-015 0.000000E+000
  3977   1464   5668 2.856144E-005 8.854005E-005 1.261804E-005 1.679716E-015 0.000000E+000
  3978    958   3842 2.717805E-005 3.831800E-005 2.314074E-005 3.054029E-016 0.000000E+000
  3979   3071   3490 3.689428E-005 5.084022E-005 3.058212E-005 1.527014E-016 0.000000E+000
  3980   3992   5863 5.070901E-005 1.084658E-004 9.933382E-006 5.802655E-015 0.000000E+000
  3981   2138   4254 3.688610E-005 5.095342E-005 6.268917E-006 1.527014E-016 0.000000E+000
  3982   2335   3365 2.750736E-005 4.946668E-005 2.514205E-005 6.108058E-016 0.000000E+000
  3983   3746   3374 3.398404E-005 6.355502E-005 3.218047E-005 1.221612E-015 0.000000E+000
  3984   3901    959 3.962601E-005 4.476518E-005 2.210717E-005 8.245878E-015 0.000000E+000
  3985   3664    960 3.745899E-005 1.519910E-005 1.682691E-005 7.329669E-015 0.000000E+000
  3986   5780    961 6.507242E-005 2.236892E-005 1.425423E-005 7.482370E-015 0.000000E+000
  3987   4237   2005 5.813815E-005 4.915782E-005 2.718152E-005 6.108058E-016 0.000000E+000
  3988   4475   3171 4.746063E-005 5.410027E-005 7.979005E-006 8.093176E-015 0.000000E+000
  3989   1384   3354 1.933961E-005 2.571393E-005 1.930879E-005 7.635072E-016 0.000000E+000
  3990   3029   5256 3.647256E-005 9.265176E-005 2.439912E-005 9.467489E-015 0.000000E+000
  3991   5502   4187 5.529178E-005 1.016856E-004 2.420157E-005 1.832417E-015 0.000000E+000
  3992   3602   1557 3.592170E-005 1.704672E-005 7.973958E-006 1.221612E-015 0.000000E+000
  3993   2983    962 3.065976E-005 2.124975E-005 2.368020E-005 7.176968E-015 0.000000E+000
  3994   3284   4365 3.554769E-005 7.218719E-005 2.176423E-005 1.527014E-016 0.000000E+000
  3995   1149    999 1.664032E-005 2.518886E-005 3.544260E-005 3.054029E-015 0.000000E+000
  3996   1239   1410 2.064321E-005 1.100030E-005 2.126929E-005 1.527014E-016 0.000000E+000
  3997   4055   3407 4.695733E-005 7.788524E-005 5.345000E-007 4.275640E-015 0.000000E+000
  3998   5954   3330 1.091605E-004 2.529716E-005 1.162815E-005 2.595924E-015 0.000000E+000
  3999   3601   5045 3.871481E-005 3.470408E-005 1.775998E-005 1.527014E-016 0.000000E+000
  4000   4386   2524 3.920783E-005 2.209444E-005 2.046051E-005 1.068910E-015 0.000000E+000
  4001   1355   5974 2.002608E-005 1.218741E-004 3.375440E-005 4.581043E-015 0.000000E+000
  4002   4837   3451 6.898026E-005 5.404426E-005 2.276765E-005 1.374313E-015 0.000000E+000
  4003   1862   2922 2.590437E-005 5.181693E-005 2.756299E-005 2.137820E-015 0.000000E+000
  4004   3803   4369 3.303179E-005 5.250776E-005 1.837912E-005 1.099450E-014 0.000000E+000
  4005   2907   2558 3.773417E-005 5.551068E-005 2.398015E-005 9.314788E-015 0.000000E+000
  4006   5245   5386 4.870798E-005 4.846106E-005 2.377450E-005 1.527014E-016 0.000000E+000
  4007   1429   5227 3.018269E-005 1.030390E-004 1.653374E-005 1.985119E-014 0.000000E+000
  4008   2836   5080 2.946060E-005 1.070273E-004 1.870131E-005 1.786607E-014 0.000000E+000
  4009    984   5574 1.763558E-005 5.219523E-005 2.711871E-005 5.039147E-015 0.000000E+000
  4010   4690    963 5.199052E-005 1.230923E-005 1.953330E-005 3.512133E-015 0.000000E+000
  4011   3320   4099 3.554769E-005 8.220222E-005 2.487248E-005 1.053640E-014 0.000000E+000
  4012   2452   1770 3.720776E-005 2.313652E-005 1.637090E-005 1.221612E-015 0.000000E+000
  4013   1415   5478 3.198524E-005 9.245979E-005 3.320982E-005 1.374313E-015 0.000000E+000
  4014   4816   5210 4.363818E-005 1.056916E-004 3.224297E-005 1.527014E-016 0.000000E+000
  4015   5143   5245 5.417176E-005 1.288259E-004 2.186298E-005 2.122550E-014 0.000000E+000
  4016   1369   5083 3.275092E-005 1.153611E-004 2.434193E-005 1.527014E-016 0.000000E+000
  4017   4172   3894 5.129263E-005 2.847638E-005 1.718051E-005 7.176968E-015 0.000000E+000
  4018   3943   3443 3.632173E-005 2.504125E-005 1.422674E-005 7.635072E-016 0.000000E+000
  4019   4738   5469 5.611409E-005 1.189494E-004 5.345000E-007 2.443223E-015 0.000000E+000
  4020   3700   5691 3.231361E-005 7.044282E-005 1.113096E-005 4.581043E-016 0.000000E+000
  4021   2521   3550 2.946060E-005 3.453913E-005 1.635324E-005 1.527014E-016 0.000000E+000
  4022   5580   5195 4.774966E-005 6.113618E-005 1.217575E-005 1.679716E-015 0.000000E+000
  4023   4186   6051 4.157829E-005 1.328326E-004 2.110215E-005 1.420123E-014 0.000000E+000
  4024   4968    964 4.668657E-005 1.410054E-005 8.697892E-006 1.832417E-015 0.000000E+000
  4025   4169    965 4.959871E-005 1.410200E-005 1.665226E-005 3.206730E-015 0.000000E+000
  4026   5337   2309 6.212801E-005 1.259577E-005 1.629829E-005 2.748626E-015 0.000000E+000
  4027   1784   5282 2.735033E-005 4.653934E-005 2.653376E-005 5.497252E-015 0.000000E+000
  4028   1013   3692 4.001984E-005 2.922876E-005 1.970993E-005 2.901327E-015 0.000000E+000
  4029   3461   5181 6.344303E-005 4.131799E-005 1.724087E-005 1.068910E-015 0.000000E+000
  4030   1734   1588 2.714848E-005 2.149328E-005 2.186363E-005 1.374313E-014 0.000000E+000
  4031   2223   4476 4.302357E-005 8.102293E-005 2.105819E-005 6.413460E-015 0.000000E+000
  4032   3621   2678 4.493151E-005 3.218560E-005 1.759653E-005 1.038370E-014 0.000000E+000
  4033   5860   1482 7.095871E-005 3.529724E-005 1.326188E-005 8.703982E-015 0.000000E+000
  4034    966   3803 2.200060E-005 3.579778E-005 2.517834E-005 1.053640E-014 0.000000E+000
  4035   5250   1038 4.590624E-005 1.341368E-005 5.704818E-006 1.068910E-014 0.000000E+000
  4036    967   6053 2.543261E-005 1.289197E-004 2.492447E-005 1.542285E-014 0.000000E+000
  4037   1154   4190 1.399941E-005 7.267701E-005 1.100702E-005 7.482370E-015 0.000000E+000
  4038   1678    968 1.367517E-005 1.519910E-005 1.710516E-005 1.832417E-015 0.000000E+000
  4039   2365   3671 2.017874E-005 5.024525E-005 1.340906E-005 4.886446E-015 0.000000E+000
  4040   1858   6041 1.990029E-005 1.586499E-004 2.448946E-005 3.634294E-014 0.000000E+000
  4041    970    969 2.202009E-005 8.703943E-006 1.494367E-005 3.512133E-015 0.000000E+000
  4042    972    971 1.176648E-005 1.896980E-005 2.658245E-005 4.428342E-015 0.000000E+000
  4043    973   2157 1.668159E-005 6.401828E-005 3.893743E-005 5.955356E-015 0.000000E+000
  4044    975    974 1.820560E-005 1.376214E-005 2.121433E-005 5.649953E-015 0.000000E+000
  4045    976   4421 1.309253E-005 8.786229E-005 4.581386E-005 3.466323E-014 0.000000E+000
  4046    977   4612 1.410200E-005 6.255249E-005 2.433631E-005 9.772892E-015 0.000000E+000
  4047   1227   2559 1.569126E-005 5.915831E-005 2.906911E-005 1.527014E-016 0.000000E+000
  4048   1323   1733 1.443386E-005 2.710486E-005 2.125082E-005 6.871565E-015 0.000000E+000
  4049   1361   2187 2.484607E-005 4.528013E-005 3.542910E-005 1.206341E-014 0.000000E+000
  4050   2334   1779 2.353225E-005 1.236699E-005 1.190789E-005 1.527014E-016 0.000000E+000
  4051    979    978 1.786106E-005 2.306415E-005 1.883370E-005 3.970237E-015 0.000000E+000
  4052   1739   5834 1.407163E-005 2.044034E-004 2.169335E-005 1.267422E-014 0.000000E+000
  4053    981    980 1.341368E-005 1.100030E-005 1.104074E-005 4.733745E-015 0.000000E+000
  4054   2334   4754 1.913435E-005 8.076679E-005 1.841549E-005 1.527014E-016 0.000000E+000
  4055   1422   4329 2.236892E-005 5.425636E-005 1.120204E-005 1.969849E-014 0.000000E+000
  4056    982   2531 1.569126E-005 7.238034E-005 1.936157E-005 2.443223E-015 0.000000E+000
  4057   1051   4815 1.915886E-005 8.470573E-005 3.701464E-006 6.108058E-016 0.000000E+000
  4058   2938    983 3.366926E-005 2.698034E-005 1.898911E-005 5.039147E-015 0.000000E+000
  4059   1183   1378 1.410200E-005 2.454449E-005 1.741234E-005 1.221612E-015 0.000000E+000
  4060    984   3036 2.123734E-005 5.883303E-005 2.106178E-005 1.527014E-016 0.000000E+000
  4061    985   5079 1.786106E-005 1.278609E-004 2.211443E-005 2.519574E-014 0.000000E+000
  4062    986   1968 1.486551E-005 4.493525E-005 2.737355E-005 1.191071E-014 0.000000E+000
  4063    987   5807 1.176648E-005 7.368310E-005 2.104879E-005 4.611583E-014 0.000000E+000
  4064    988   3052 1.538654E-005 5.625078E-005 2.170909E-005 2.290522E-015 0.000000E+000
  4065   5052   2017 3.497002E-005 3.124626E-005 1.270170E-005 8.093176E-015 0.000000E+000
  4066    989   1328 1.905308E-005 1.410200E-005 1.975772E-005 1.588095E-014 0.000000E+000
  4067    990   2077 1.241001E-005 1.600894E-005 1.467381E-005 1.068910E-015 0.000000E+000
  4068   2297   4527 2.645640E-005 5.554894E-005 2.408988E-005 5.649953E-015 0.000000E+000
  4069   1072    991 1.058672E-005 1.204338E-005 2.427209E-005 5.039147E-015 0.000000E+000
  4070    992   4588 1.740789E-005 4.628503E-005 1.789497E-005 7.329669E-015 0.000000E+000
  4071    993   3725 1.268807E-005 1.181676E-004 2.126567E-005 5.909546E-014 0.000000E+000
  4072   2454   5593 2.343469E-005 2.015434E-004 3.141482E-005 4.275640E-015 0.000000E+000
  4073   2509   2959 1.781311E-005 5.544027E-005 2.616937E-005 4.581043E-016 0.000000E+000
  4074    994   4237 1.268807E-005 8.258383E-005 1.504766E-005 1.374313E-015 0.000000E+000
  4075   3096   1315 2.484201E-005 1.740789E-005 2.233398E-005 1.527014E-016 0.000000E+000
  4076   1427   5700 2.149477E-005 6.495557E-005 1.787989E-005 2.595924E-015 0.000000E+000
  4077   1252   1200 1.399941E-005 2.014859E-005 1.395699E-005 1.068910E-015 0.000000E+000
  4078   1748   1976 1.407163E-005 1.714571E-005 9.136528E-006 1.527014E-016 0.000000E+000
  4079   2854   2820 2.181651E-005 2.181651E-005 1.869986E-005 1.527014E-016 0.000000E+000
  4080   1340   3921 1.599016E-005 5.335892E-005 1.831543E-005 3.970237E-015 0.000000E+000
  4081   1512   4566 2.224920E-005 9.951956E-005 5.841365E-006 4.581043E-015 0.000000E+000
  4082   1266   4183 1.970439E-005 5.286485E-005 1.160390E-005 5.497252E-015 0.000000E+000
  4083   2741   3052 1.907798E-005 5.582730E-005 1.905124E-005 6.108058E-016 0.000000E+000
  4084   1181   2232 1.230923E-005 3.005169E-005 2.222296E-005 1.527014E-015 0.000000E+000
  4085    995   5246 2.224920E-005 6.027011E-005 2.451423E-005 7.635072E-016 0.000000E+000
  4086    996   5399 1.644102E-005 9.893744E-005 3.090278E-005 5.649953E-015 0.000000E+000
  4087   3430   3288 2.890024E-005 2.816819E-005 1.737880E-005 3.054029E-016 0.000000E+000
  4088    997   5192 1.297061E-005 6.483504E-005 6.706216E-006 3.054029E-016 0.000000E+000
  4089   1298    998 1.176648E-005 2.037007E-005 1.655872E-005 9.925594E-015 0.000000E+000
  4090   1512   2122 1.430434E-005 1.767779E-005 2.508685E-005 1.527014E-016 0.000000E+000
  4091    999   4467 2.037007E-005 7.072024E-005 2.064448E-005 1.221612E-015 0.000000E+000
  4092   1000   5314 1.382725E-005 4.192377E-005 1.635697E-005 9.467489E-015 0.000000E+000
  4093   3848   4312 2.746525E-005 3.538159E-005 2.595097E-005 1.527014E-016 0.000000E+000
  4094   1215   1001 1.846385E-005 1.241001E-005 2.094783E-005 4.581043E-015 0.000000E+000
  4095   3021   5243 2.868508E-005 9.812258E-005 1.908244E-005 3.985508E-014 0.000000E+000
  4096   1002   5875 1.109539E-005 1.028056E-004 1.471264E-005 6.108058E-015 0.000000E+000
  4097   1819   5976 2.224920E-005 1.344221E-004 3.108966E-005 5.497252E-015 0.000000E+000
  4098   1185   1804 1.376214E-005 3.790039E-005 2.054054E-006 1.404853E-014 0.000000E+000
  4099   1004   1003 1.599016E-005 2.537609E-005 1.726516E-006 7.176968E-015 0.000000E+000
  4100   2121   5673 2.005622E-005 8.160816E-005 1.247359E-005 1.068910E-015 0.000000E+000
  4101   1005   5335 1.109539E-005 5.569657E-005 1.669961E-005 7.024266E-015 0.000000E+000
  4102   2050   1006 3.212934E-005 1.236699E-005 6.210788E-006 9.162086E-016 0.000000E+000
  4103   1007   3912 1.876217E-005 5.137268E-005 1.232379E-005 2.595924E-015 0.000000E+000
  4104   1055   1483 1.555677E-005 2.993829E-005 4.929563E-006 9.925594E-015 0.000000E+000
  4105   1008   4995 1.691200E-005 7.368310E-005 1.815956E-005 2.015659E-014 0.000000E+000
  4106   3348   1128 2.565600E-005 1.122450E-005 1.122450E-005 6.108058E-016 0.000000E+000
  4107   1009   4019 1.497188E-005 4.202105E-005 3.148256E-005 1.328503E-014 0.000000E+000
  4108   1873   5092 1.519910E-005 9.035114E-005 2.372806E-005 1.527014E-016 0.000000E+000
  4109   1010   2927 1.691200E-005 1.954559E-005 1.253015E-005 4.122939E-015 0.000000E+000
  4110   1011   4767 1.443386E-005 5.526254E-005 6.458131E-006 5.497252E-015 0.000000E+000
  4111   1398   1035 1.691200E-005 1.020628E-005 1.323559E-005 1.221612E-015 0.000000E+000
  4112   1012   5914 1.657181E-005 8.000241E-005 5.345000E-007 4.581043E-015 0.000000E+000
  4113   1765   2004 1.781311E-005 3.877374E-005 1.552114E-005 1.679716E-015 0.000000E+000
  4114   1537   5441 1.658358E-005 8.548044E-005 1.911551E-005 1.527014E-016 0.000000E+000
  4115   1315   4159 1.767779E-005 3.626577E-005 6.998816E-006 1.527014E-016 0.000000E+000
  4116   1771   5592 1.519910E-005 5.966613E-005 2.089832E-005 1.374313E-015 0.000000E+000
  4117   1013   5425 2.868508E-005 1.485184E-004 2.681878E-005 3.649564E-014 0.000000E+000
  4118   1665   5394 1.786106E-005 4.901847E-005 1.880734E-005 4.581043E-016 0.000000E+000
  4119   1014   5968 2.149477E-005 6.551357E-005 2.174632E-005 4.122939E-015 0.000000E+000
  4120   1200   2376 1.820560E-005 1.781311E-005 1.769788E-005 2.290522E-015 0.000000E+000
  4121   1015   4856 9.607291E-006 8.127295E-005 2.970845E-005 1.221612E-015 0.000000E+000
