2856
  656      370      369    1.11140e-005    3.20558e-002    1.65974e-004
  657      567      371    2.14176e-005    3.36355e-002    1.53570e-004
  658      393      388    1.61772e-005    2.07177e-002    1.60897e-004
  659      372      783    1.39255e-005    3.21930e-002    2.70668e-004
  660      384     1220    1.91611e-005    3.50267e-002    2.24480e-004
  661      373     1073    1.15720e-005    1.71508e-002    3.11110e-004
  662      527     1125    1.72470e-005    2.56134e-002    5.12113e-004
  663      379     1225    1.15259e-005    2.83181e-002    5.93151e-004
  664      374      969    1.03584e-005    3.18306e-002    5.87440e-004
  665      541     1003    1.43642e-005    3.61423e-002    5.30546e-004
  666      376     1117    1.14316e-005    3.51149e-002    5.44519e-004
  667      535      608    1.52123e-005    2.16495e-002    1.91145e-004
  668      380      858    1.66574e-005    2.57666e-002    2.18631e-004
  669      516     1174    2.37667e-005    3.21878e-002    4.04158e-004
  670      375      487    1.92440e-005    2.94451e-002    1.50970e-004
  671      376      720    1.25380e-005    2.51361e-002    1.58847e-004
  672      376      719    2.11765e-005    3.04136e-002    2.43546e-004
  673      377     1031    1.42850e-005    3.27166e-002    2.77854e-004
  674      377      611    1.29858e-005    2.85069e-002    1.54853e-004
  675      378      898    1.55098e-005    3.38893e-002    2.89792e-004
  676      378      381    1.99196e-005    2.20631e-002    1.02952e-004
  677      378      487    1.78133e-005    2.82281e-002    2.85506e-004
  678      379      721    1.55941e-005    3.27347e-002    2.54206e-004
  679      379     1043    1.23886e-005    3.23458e-002    3.13674e-004
  680      380     1049    1.93549e-005    3.08439e-002    3.93066e-004
  681      381      391    1.26414e-005    3.50147e-002    9.47214e-005
  682      381      383    2.00105e-005    2.48229e-002    6.61037e-005
  683      382     1178    1.29013e-005    3.82679e-002    3.65151e-004
  684      383      898    1.05700e-005    3.48951e-002    2.65669e-004
  685      383      391    1.16145e-005    3.23067e-002    9.12311e-005
  686      384      803    1.01373e-005    3.93143e-002    4.16269e-004
  687      385      807    1.84595e-005    3.69627e-002    4.74641e-004
  688      385      952    1.64553e-005    2.65106e-002    2.60849e-004
  689      386      817    1.76808e-005    2.72678e-002    2.48889e-004
  690      387     1202    1.22506e-005    3.97830e-002    5.61113e-004
  691      389      896    1.49948e-005    3.07969e-002    3.31462e-004
  692      389     1222    1.67124e-005    3.14209e-002    5.00777e-004
  693      390      855    1.99315e-005    2.70539e-002    2.21576e-004
  694      390     1191    1.28307e-005    3.20952e-002    4.43095e-004
  695      391      487    1.71266e-005    2.62519e-002    3.12501e-004
  696      393      909    1.08276e-005    1.19515e-002    3.23139e-004
  697      394      916    1.91501e-005    2.95594e-002    3.21404e-004
  698      394     1043    1.97514e-005    4.17562e-002    2.03961e-004
  699      395      836    2.06380e-005    3.94663e-002    5.31850e-004
  700      395     1057    1.34260e-005    2.15640e-002    4.53096e-004
  701      395      833    1.32346e-005    4.01044e-002    2.49764e-004
  702     1210     1043    1.38890e-005    3.30327e-002    8.39382e-004
  703     1189      426    1.07880e-005    1.31883e-002    6.55876e-004
  704     1200     1177    1.32917e-005    2.43402e-002    9.17420e-004
  705     1142      515    1.90863e-005    2.96805e-002    6.39877e-004
  706      803     1084    2.74717e-005    3.45608e-002    6.15194e-004
  707      803     1083    1.04930e-005    2.29021e-002    6.76930e-004
  708     1048      493    2.23135e-005    3.00255e-002    6.33998e-004
  709      803     1203    1.54818e-005    1.91726e-002    8.38887e-004
  710     1231      672    1.93578e-005    3.27976e-002    9.06380e-004
  711      986     1090    2.49399e-005    3.07796e-002    7.65466e-004
  712      968     1067    1.21264e-005    3.73950e-002    3.82467e-004
  713      401      412    1.66189e-005    3.52559e-002    3.13607e-004
  714      930     1203    1.87102e-005    2.71885e-002    7.74058e-004
  715     1138     1008    1.20850e-005    4.22336e-002    5.89159e-004
  716     1025     1095    2.50291e-005    1.95546e-002    6.41649e-004
  717     1078     1058    1.32042e-005    3.16301e-002    8.40207e-004
  718      530      396    1.04191e-005    3.66905e-002    4.50092e-004
  719      929      758    1.69067e-005    3.70332e-002    5.32009e-004
  720     1191      855    1.37181e-005    3.32284e-002    7.62986e-004
  721      884     1130    2.23286e-005    2.58769e-002    8.39526e-004
  722     1217      954    2.45042e-005    3.66915e-002    7.10793e-004
  723      798      868    1.99091e-005    3.72157e-002    5.33236e-004
  724     1139     1044    1.17245e-005    3.43314e-002    6.54531e-004
  725      815      691    1.87785e-005    2.60873e-002    5.27412e-004
  726     1145      400    1.01460e-005    4.24263e-002    6.44954e-004
  727     1145      397    1.60642e-005    3.04182e-002    6.88111e-004
  728      578      783    1.83055e-005    3.75980e-002    4.34074e-004
  729      837      555    1.95895e-005    3.25953e-002    3.23233e-004
  730      401      898    1.32710e-005    2.94356e-002    3.86595e-004
  731      610      398    1.58059e-005    2.36113e-002    3.77669e-004
  732      666      736    1.70868e-005    2.84180e-002    5.59952e-004
  733      706      600    1.92486e-005    2.91684e-002    6.72807e-004
  734     1129     1123    2.40536e-005    3.21058e-002    7.22707e-004
  735     1058     1002    1.43004e-005    4.17329e-002    5.49385e-004
  736      754      714    2.04281e-005    2.91872e-002    4.50475e-004
  737      968      954    1.80407e-005    2.42201e-002    5.46523e-004
  738     1001      477    1.56569e-005    3.68724e-002    3.83500e-004
  739      487      898    1.45449e-005    2.42267e-002    4.79449e-004
  740      989      719    1.71504e-005    3.72642e-002    3.89842e-004
  741      916     1117    1.50560e-005    3.19309e-002    4.75133e-004
  742     1023      754    1.83809e-005    2.90691e-002    4.95351e-004
  743     1132      640    2.19734e-005    4.54994e-002    6.10156e-004
  744      862     1150    1.67701e-005    3.96803e-002    5.49252e-004
  745     1045      692    2.06526e-005    2.85029e-002    5.20586e-004
  746     1158      701    1.66694e-005    2.57565e-002    4.78089e-004
  747      953     1151    1.06530e-005    3.58997e-002    5.17330e-004
  748      687      938    2.00147e-005    2.86169e-002    4.06528e-004
  749      858     1074    2.86145e-005    3.23981e-002    6.07657e-004
  750     1071      577    1.08612e-005    3.45721e-002    4.61089e-004
  751      998     1191    1.24052e-005    2.34271e-002    8.51767e-004
  752     1157      577    1.93803e-005    3.82793e-002    5.13487e-004
  753     1191      558    1.35835e-005    3.36769e-002    4.53010e-004
  754      930      447    1.21197e-005    3.06675e-002    4.44077e-004
  755      791     1175    1.96473e-005    3.33825e-002    6.59280e-004
  756      930     1120    1.28409e-005    3.75413e-002    5.56626e-004
  757     1152     1045    2.21573e-005    1.92765e-002    6.00171e-004
  758     1188     1204    1.87276e-005    4.07864e-002    5.84130e-004
  759      862      603    2.29018e-005    2.93285e-002    4.87444e-004
  760      740      479    1.19779e-005    3.65505e-002    4.13443e-004
  761     1021      604    1.67608e-005    1.51066e-002    5.35750e-004
  762     1197      907    1.68301e-005    2.58461e-002    6.82086e-004
  763      694      481    1.06651e-005    3.19856e-002    3.89688e-004
  764     1092     1129    2.38348e-005    3.41731e-002    8.01939e-004
  765      573      629    1.40869e-005    3.31388e-002    4.97104e-004
  766      970      456    2.02969e-005    3.29703e-002    4.10218e-004
  767      705      824    1.60404e-005    2.93708e-002    4.20754e-004
  768      737     1006    1.67867e-005    3.61301e-002    5.40853e-004
  769     1031     1207    2.09412e-005    3.34344e-002    6.37884e-004
  770     1106     1019    1.75337e-005    3.19079e-002    7.85617e-004
  771      430      939    2.20042e-005    2.07414e-002    7.36537e-004
  772     1051     1200    1.07745e-005    3.77908e-002    7.74711e-004
  773      659      757    1.53462e-005    2.19495e-002    3.11532e-004
  774     1052     1200    2.82418e-005    2.97225e-002    6.26847e-004
  775      598     1167    1.68280e-005    2.60633e-002    6.82683e-004
  776      763      416    1.87052e-005    3.20288e-002    2.79078e-004
  777      724      627    2.59242e-005    3.26904e-002    4.14540e-004
  778      606     1176    1.33366e-005    3.06405e-002    3.46258e-004
  779      769      835    2.61368e-005    2.92033e-002    5.03163e-004
  780      965      505    1.27847e-005    3.02549e-002    3.21194e-004
  781      419      627    1.41979e-005    2.54336e-002    4.08254e-004
  782      969     1038    2.20641e-005    2.50419e-002    5.47797e-004
  783     1013     1165    1.21694e-005    3.08671e-002    5.09110e-004
  784      983      842    1.07432e-005    3.06414e-002    4.50868e-004
  785      495     1201    2.25357e-005    2.88209e-002    4.04602e-004
  786      532      807    2.16277e-005    3.14156e-002    4.82343e-004
  787      545     1069    1.01188e-005    2.53228e-002    5.22898e-004
  788     1136      709    2.48306e-005    2.58415e-002    5.52554e-004
  789     1229     1036    1.10253e-005    3.55759e-002    5.44263e-004
  790      499      537    2.43527e-005    2.37619e-002    2.91816e-004
  791     1217      762    2.79355e-005    4.13253e-002    4.84963e-004
  792      920     1191    1.46267e-005    3.84172e-002    5.84403e-004
  793      504      868    2.77157e-005    3.84437e-002    3.90600e-004
  794      913      896    1.20065e-005    3.16799e-002    3.98180e-004
  795      855      872    1.93023e-005    3.62204e-002    3.98772e-004
  796      845     1086    1.89658e-005    2.76177e-002    6.83880e-004
  797      819     1232    2.09421e-005    2.88023e-002    5.40369e-004
  798      554     1217    2.13368e-005    4.00902e-002    4.64368e-004
  799      613      845    2.14070e-005    3.74872e-002    4.68235e-004
  800      985      538    1.85152e-005    4.25192e-002    5.26782e-004
  801      784     1077    1.53522e-005    3.30085e-002    4.52181e-004
  802     1214      816    1.23026e-005    2.79222e-002    5.39176e-004
  803      898      593    2.16428e-005    3.08658e-002    3.40015e-004
  804      889      909    2.99031e-005    3.57904e-002    6.35453e-004
  805      758     1105    1.86016e-005    3.46550e-002    4.07016e-004
  806     1182      670    1.84945e-005    3.55767e-002    3.75044e-004
  807      657      699    1.61260e-005    3.51005e-002    4.06428e-004
  808     1163     1148    1.50032e-005    3.63546e-002    5.35012e-004
  809      657      802    1.41815e-005    3.49183e-002    4.21634e-004
  810      763      627    1.97638e-005    3.44290e-002    5.25822e-004
  811      619      745    2.21426e-005    3.02548e-002    3.33134e-004
  812      574      839    2.39106e-005    3.52194e-002    5.38516e-004
  813      881      696    1.42112e-005    2.98800e-002    3.37074e-004
  814      777     1229    2.22541e-005    2.80776e-002    4.76506e-004
  815      785      535    2.00788e-005    3.07334e-002    3.27654e-004
  816     1049      871    1.47970e-005    2.65420e-002    4.19082e-004
  817      547      765    2.16401e-005    3.01052e-002    3.41379e-004
  818      525      927    2.43142e-005    3.24902e-002    3.82203e-004
  819      964     1132    1.33121e-005    2.59109e-002    6.34845e-004
  820      827     1176    1.10940e-005    3.91520e-002    4.95137e-004
  821      614     1120    1.86382e-005    2.51539e-002    4.93675e-004
  822      677      577    1.19556e-005    4.48940e-002    3.68368e-004
  823      398      534    1.96316e-005    2.93397e-002    2.12936e-004
  824      407      496    1.17137e-005    2.87041e-002    1.53625e-004
  825      521     1207    2.05790e-005    3.49511e-002    5.68196e-004
  826      399     1204    1.74333e-005    2.33668e-002    4.26937e-004
  827      702      400    1.07952e-005    3.35825e-002    2.61847e-004
  828      429      580    2.00158e-005    2.15340e-002    2.08860e-004
  829      526     1022    1.16183e-005    4.00887e-002    2.73640e-004
  830      430     1076    2.74564e-005    3.20947e-002    4.32648e-004
  831      516      774    1.16379e-005    2.90762e-002    2.72227e-004
  832      522      813    2.49768e-005    3.05043e-002    4.58101e-004
  833      401      593    1.07590e-005    2.86547e-002    2.34003e-004
  834      424     1002    1.40869e-005    4.64602e-002    3.66969e-004
  835      411      557    1.94039e-005    2.60084e-002    2.29051e-004
  836      405      899    1.89030e-005    3.28059e-002    3.50478e-004
  837      402      979    2.68072e-005    3.26083e-002    3.18631e-004
  838      852     1144    1.41501e-005    3.81371e-002    3.78053e-004
  839      403      402    1.60636e-005    2.85193e-002    1.65563e-004
  840      404      548    1.69339e-005    2.36973e-002    2.69884e-004
  841      451      900    1.69735e-005    2.92506e-002    3.12876e-004
  842      811      462    2.12007e-005    2.67106e-002    2.14796e-004
  843      408     1192    1.81843e-005    4.03468e-002    3.60116e-004
  844      842      924    2.33128e-005    2.90019e-002    4.02354e-004
  845      624      787    2.35655e-005    3.24576e-002    2.82906e-004
  846      487      987    1.40512e-005    2.96928e-002    2.79615e-004
  847      405      487    2.85555e-005    2.94733e-002    2.64045e-004
  848      406     1174    1.52225e-005    2.59950e-002    4.79562e-004
  849      406     1160    1.95883e-005    3.84861e-002    3.82151e-004
  850      407      666    2.49723e-005    3.24159e-002    3.94238e-004
  851      408     1152    2.14279e-005    4.19392e-002    5.73993e-004
  852      408     1193    2.09784e-005    2.66961e-002    3.38892e-004
  853      409     1200    1.67979e-005    3.52168e-002    3.53487e-004
  854      410      829    2.20676e-005    2.78261e-002    2.07705e-004
  855      411     1109    1.04069e-005    2.45110e-002    4.76286e-004
  856      412      898    1.63727e-005    3.41767e-002    2.13013e-004
  857      413      886    1.75891e-005    3.19202e-002    2.79821e-004
  858      414     1057    1.96083e-005    2.24177e-002    3.02822e-004
  859      415      869    2.01700e-005    2.57834e-002    2.92957e-004
  860      416      753    2.68107e-005    2.93699e-002    2.01193e-004
  861      416      604    1.10366e-005    2.14667e-002    2.28288e-004
  862      417     1104    1.52346e-005    3.39307e-002    2.60221e-004
  863      417      789    1.09734e-005    2.94161e-002    2.88485e-004
  864     1176      807    1.23879e-005    3.47898e-002    1.01874e-003
  865     1216     1044    1.29729e-005    3.47281e-002    1.09097e-003
  866     1208      428    2.35365e-005    3.64053e-002    7.10090e-004
  867     1125      888    2.39625e-005    4.07116e-002    8.32671e-004
  868     1049     1074    1.24954e-005    3.08109e-002    6.77708e-004
  869     1138      730    2.41096e-005    3.04898e-002    5.46746e-004
  870      804      525    1.96678e-005    4.30741e-002    3.52393e-004
  871      835      494    2.13342e-005    2.64410e-002    3.91704e-004
  872      861     1014    2.25648e-005    3.56337e-002    6.54532e-004
  873     1200     1204    2.46740e-005    1.84873e-002    9.01938e-004
  874      794     1177    2.79463e-005    2.25453e-002    6.70400e-004
  875      672      930    2.82215e-005    2.96003e-002    6.40738e-004
  876      811      695    2.53452e-005    3.15069e-002    4.35042e-004
  877      977     1038    1.11272e-005    3.49132e-002    6.97550e-004
  878      813      577    1.86518e-005    3.52172e-002    3.46871e-004
  879      588      418    2.16128e-005    3.30962e-002    2.65004e-004
  880      967      741    1.46754e-005    3.84318e-002    4.55828e-004
  881      861      516    1.97159e-005    2.36756e-002    4.59796e-004
  882      957      436    1.99955e-005    3.73506e-002    3.20982e-004
  883     1166     1087    1.40764e-005    3.25777e-002    9.42203e-004
  884     1040      692    2.70352e-005    2.94072e-002    6.06082e-004
  885     1163     1027    2.34531e-005    3.60920e-002    5.37885e-004
  886      934     1092    2.40202e-005    3.22281e-002    6.99336e-004
  887      888      912    1.65872e-005    2.57433e-002    5.51063e-004
  888      721      912    1.36237e-005    2.86224e-002    5.56926e-004
  889      715      453    2.20153e-005    3.62416e-002    3.65367e-004
  890      715      454    2.06873e-005    3.22847e-002    3.18527e-004
  891     1169      708    1.23460e-005    3.23454e-002    4.03102e-004
  892      631      945    2.20660e-005    4.27800e-002    4.40210e-004
  893      626     1009    1.42371e-005    3.60241e-002    5.11384e-004
  894     1158      700    2.33866e-005    3.68938e-002    5.63724e-004
  895      872     1004    2.09536e-005    3.51994e-002    5.00679e-004
  896      828      747    1.77287e-005    3.43100e-002    4.20440e-004
  897     1210     1118    1.51064e-005    2.91736e-002    5.78485e-004
  898     1003     1157    1.95566e-005    3.05002e-002    5.68026e-004
  899      559      959    2.67764e-005    1.93428e-002    3.95855e-004
  900     1090     1217    1.74462e-005    2.41208e-002    4.62402e-004
  901     1007      708    2.50838e-005    2.90388e-002    3.70474e-004
  902      731      759    1.66751e-005    2.58021e-002    3.89123e-004
  903      906      886    1.48164e-005    4.02848e-002    6.08363e-004
  904     1016      856    1.73490e-005    3.70818e-002    3.78158e-004
  905      775      477    2.27768e-005    3.45094e-002    2.96551e-004
  906      960     1103    2.25968e-005    3.34452e-002    3.95834e-004
  907      873     1143    1.28521e-005    3.14679e-002    5.48614e-004
  908     1002      553    2.18099e-005    3.15153e-002    4.10289e-004
  909     1065      423    2.05100e-005    3.34192e-002    2.82666e-004
  910     1147     1150    2.17829e-005    3.87040e-002    5.92820e-004
  911     1026     1219    2.75398e-005    3.29765e-002    5.17500e-004
  912     1173     1105    1.79350e-005    3.38834e-002    6.71493e-004
  913     1025      462    1.89948e-005    3.41327e-002    3.92603e-004
  914      576      589    1.29167e-005    2.51446e-002    2.61627e-004
  915      891      618    2.15327e-005    3.21797e-002    3.35659e-004
  916      550     1054    1.91082e-005    3.61212e-002    5.58560e-004
  917     1051     1204    2.14613e-005    1.85434e-002    5.10308e-004
  918      963      684    1.79293e-005    3.44639e-002    3.06411e-004
  919      596      572    2.81281e-005    3.19505e-002    3.53910e-004
  920      764      499    2.66298e-005    3.09393e-002    2.88146e-004
  921     1205      529    2.96918e-005    3.32471e-002    5.31242e-004
  922      844     1178    1.71807e-005    3.49333e-002    4.69627e-004
  923      489      420    1.46485e-005    2.99980e-002    3.04444e-004
  924      419      421    2.26975e-005    2.64589e-002    1.62472e-004
  925      585      506    1.90992e-005    2.19659e-002    1.88567e-004
  926      842      925    1.87882e-005    2.98809e-002    2.56045e-004
  927      535      962    1.12384e-005    4.09830e-002    5.80286e-004
  928      420      488    2.68046e-005    3.39942e-002    2.42681e-004
  929      668      529    1.49195e-005    3.86150e-002    3.90626e-004
  930      421      627    2.37824e-005    3.88819e-002    3.75468e-004
  931      873      441    1.31369e-005    2.04692e-002    1.98067e-004
  932      506      545    2.20804e-005    2.97893e-002    1.70233e-004
  933      422      721    2.29688e-005    3.78018e-002    2.74458e-004
  934      422     1225    2.79148e-005    2.89790e-002    6.61851e-004
  935      422      892    2.51038e-005    3.25403e-002    2.70762e-004
  936      423      808    1.89890e-005    2.80259e-002    3.40598e-004
  937      424      464    2.81332e-005    2.74198e-002    1.44483e-004
  938      425      706    1.20351e-005    2.99956e-002    3.18145e-004
  939      426      807    2.72987e-005    3.93367e-002    3.26007e-004
  940      427      510    1.31667e-005    3.09643e-002    1.44388e-004
  941      428      467    1.26106e-005    2.82239e-002    1.77567e-004
  942      428     1141    1.84613e-005    2.31894e-002    2.12717e-004
  943      429     1171    2.58481e-005    3.62541e-002    2.34485e-004
  944      430      963    1.07492e-005    2.29326e-002    1.83805e-004
  945      430      826    1.48088e-005    1.95715e-002    1.99545e-004
  946      431      472    2.20363e-005    2.93599e-002    1.28123e-004
  947      432     1000    2.37111e-005    2.60137e-002    4.50436e-004
  948      432      477    2.50777e-005    2.70230e-002    1.66377e-004
  949      939      560    1.81124e-005    3.47710e-002    7.82528e-004
  950      818      653    1.59648e-005    2.94374e-002    7.31022e-004
  951      818      630    1.96878e-005    2.90015e-002    7.31739e-004
  952      888      484    1.11340e-005    1.96594e-002    4.63407e-004
  953      753      565    1.32968e-005    3.12202e-002    3.79524e-004
  954      915      474    1.87987e-005    3.14506e-002    4.42867e-004
  955     1103      917    2.73534e-005    2.18405e-002    6.31864e-004
  956      630     1189    2.82060e-005    3.64689e-002    7.39886e-004
  957      888     1101    2.27424e-005    3.10479e-002    8.39991e-004
  958     1191     1004    2.06255e-005    4.35212e-002    9.19408e-004
  959      622     1063    1.44715e-005    3.87731e-002    5.88481e-004
  960      622      918    2.02216e-005    3.94649e-002    4.85210e-004
  961     1160     1170    1.90258e-005    4.03674e-002    5.37417e-004
  962     1083      850    1.83573e-005    1.93223e-002    5.14420e-004
  963     1001      615    1.74967e-005    2.99956e-002    4.48163e-004
  964     1152      953    1.75180e-005    3.57515e-002    7.19489e-004
  965     1198      702    1.94681e-005    2.64860e-002    4.88722e-004
  966      817      790    1.24821e-005    4.16957e-002    5.15269e-004
  967      813     1182    1.32366e-005    2.31914e-002    5.06223e-004
  968      690      948    1.59505e-005    4.32300e-002    4.25282e-004
  969     1153     1111    2.11328e-005    3.18155e-002    4.34992e-004
  970      803      551    1.65536e-005    3.53970e-002    3.47718e-004
  971     1079     1058    2.46138e-005    6.25000e-002    5.05887e-004
  972      639      571    2.74333e-005    3.31108e-002    2.80810e-004
  973     1121     1099    2.23079e-005    2.36548e-002    5.16144e-004
  974     1085     1057    1.60949e-005    1.89283e-002    5.19810e-004
  975     1212      611    2.19768e-005    3.64489e-002    3.74166e-004
  976      809     1180    2.52300e-005    4.57168e-002    3.89901e-004
  977      866      766    1.11386e-005    3.73546e-002    3.83497e-004
  978     1079     1123    2.41956e-005    2.99700e-002    3.92452e-004
  979      562     1183    2.04791e-005    2.69051e-002    4.56578e-004
  980      535      789    1.12603e-005    2.68351e-002    3.59817e-004
  981      434     1188    1.33346e-005    2.63519e-002    5.17885e-004
  982      695     1142    2.13059e-005    3.30877e-002    4.88433e-004
  983      522     1182    2.78479e-005    3.79438e-002    3.34822e-004
  984      555     1077    2.65332e-005    4.23216e-002    4.36337e-004
  985      546     1229    2.07054e-005    2.41979e-002    5.12202e-004
  986      795      892    1.92817e-005    3.25981e-002    3.45324e-004
  987      575      811    2.06982e-005    2.60132e-002    3.81881e-004
  988      435     1054    2.18314e-005    3.05392e-002    5.00442e-004
  989      436      601    1.88910e-005    3.62492e-002    2.63476e-004
  990      436      612    1.31721e-005    2.58045e-002    1.72941e-004
  991      437      779    1.90071e-005    3.22215e-002    2.79479e-004
  992      438     1195    1.79909e-005    3.75412e-002    2.35147e-004
  993      438      741    1.60464e-005    3.44670e-002    1.79044e-004
  994      438      967    1.60246e-005    2.98441e-002    2.68202e-004
  995     1223     1217    2.12202e-005    2.96538e-002    6.69568e-004
  996      893      912    2.38653e-005    3.69195e-002    5.76329e-004
  997      915      789    2.16345e-005    3.35220e-002    4.61935e-004
  998      563      529    1.96433e-005    2.69137e-002    4.35129e-004
  999      664      784    2.53068e-005    3.69149e-002    5.31434e-004
 1000     1183     1144    2.04434e-005    3.57859e-002    4.92617e-004
 1001      754     1027    2.61161e-005    2.88860e-002    7.61219e-004
 1002     1145      767    2.82392e-005    3.44792e-002    7.22986e-004
 1003      839     1008    2.56516e-005    3.45122e-002    3.50415e-004
 1004      854      513    1.80655e-005    3.01730e-002    2.82382e-004
 1005     1037      747    2.42878e-005    3.25954e-002    3.64984e-004
 1006     1022      844    2.04953e-005    3.22911e-002    4.91072e-004
 1007     1001     1055    2.37057e-005    3.30863e-002    6.01589e-004
 1008     1111     1187    2.20566e-005    3.04401e-002    4.43663e-004
 1009      731      859    1.70679e-005    2.43440e-002    4.01001e-004
 1010     1067     1198    1.09216e-005    4.36571e-002    5.38147e-004
 1011      439      878    2.11615e-005    2.73529e-002    2.97867e-004
 1012      467     1208    2.57526e-005    2.19108e-002    6.58599e-004
 1013      948      811    2.73592e-005    2.58721e-002    2.63296e-004
 1014      440      600    1.49281e-005    3.47775e-002    4.01875e-004
 1015      440      880    1.22977e-005    2.92233e-002    2.62671e-004
 1016      441      847    1.52503e-005    3.87831e-002    2.14430e-004
 1017      441     1143    1.76725e-005    2.94575e-002    2.88529e-004
 1018      442     1040    2.72032e-005    3.33716e-002    2.22476e-004
 1019      442      692    2.50325e-005    2.66591e-002    3.84235e-004
 1020      443     1188    1.92318e-005    3.08993e-002    3.47546e-004
 1021      444     1048    2.61074e-005    2.32281e-002    6.20296e-004
 1022      444     1004    1.86544e-005    2.81296e-002    6.41249e-004
 1023      445     1132    2.60737e-005    2.99597e-002    3.44885e-004
 1024      445     1121    1.95711e-005    3.46207e-002    2.27929e-004
 1025      445      964    2.08914e-005    2.64604e-002    2.26010e-004
 1026     1224      930    2.09095e-005    3.10301e-002    9.98513e-004
 1027     1192      662    2.21414e-005    2.68332e-002    7.03909e-004
 1028     1000      762    1.43864e-005    2.95432e-002    7.31503e-004
 1029     1211     1216    2.38652e-005    3.38604e-002    8.84791e-004
 1030     1218     1194    1.32146e-005    1.99585e-002    7.93213e-004
 1031      898      984    2.13642e-005    3.43802e-002    7.28286e-004
 1032     1220     1031    1.60078e-005    3.59128e-002    8.56728e-004
 1033     1192     1203    2.65134e-005    2.94756e-002    6.31762e-004
 1034      929      862    2.22662e-005    3.21328e-002    8.31378e-004
 1035      851     1210    1.15395e-005    1.79569e-002    7.17180e-004
 1036      519      800    1.30547e-005    2.28655e-002    4.07610e-004
 1037     1150      842    2.37852e-005    2.91079e-002    6.21806e-004
 1038      853      960    1.53568e-005    2.17957e-002    3.65470e-004
 1039     1108      711    2.40040e-005    3.21919e-002    5.37579e-004
 1040      790      807    2.80499e-005    2.75718e-002    6.02013e-004
 1041     1155      716    2.55783e-005    1.77132e-002    5.48531e-004
 1042     1127     1014    1.54098e-005    2.83059e-002    4.18191e-004
 1043     1150      983    2.96232e-005    2.48777e-002    5.61519e-004
 1044     1064     1037    2.67735e-005    1.87075e-002    5.69010e-004
 1045      970      925    1.61113e-005    1.59464e-002    4.70364e-004
 1046     1039      967    2.58754e-005    1.71258e-002    5.18778e-004
 1047      808      598    2.39946e-005    2.32676e-002    4.69032e-004
 1048      934      823    2.39227e-005    2.20737e-002    5.45016e-004
 1049      826      939    2.93228e-005    2.63927e-002    8.26659e-004
 1050     1225      989    1.88804e-005    3.31379e-002    4.89363e-004
 1051      906      446    2.62336e-005    3.53556e-002    3.32771e-004
 1052      748      630    2.22708e-005    2.94320e-002    4.19708e-004
 1053      805      728    2.07688e-005    3.15150e-002    4.38198e-004
 1054     1126     1027    2.01004e-005    2.88317e-002    7.10145e-004
 1055     1088     1084    2.61170e-005    4.08817e-002    4.59341e-004
 1056     1118      904    1.56219e-005    1.93818e-002    4.44734e-004
 1057      680      658    1.76002e-005    2.93866e-002    3.79197e-004
 1058     1066      703    1.75951e-005    2.53788e-002    4.51108e-004
 1059     1159      453    2.06367e-005    2.23350e-002    4.26945e-004
 1060      758      838    2.59279e-005    3.63032e-002    3.78283e-004
 1061      878      694    2.13177e-005    2.29908e-002    3.84271e-004
 1062     1161     1085    1.81414e-005    3.11182e-002    5.85378e-004
 1063      865     1208    2.53401e-005    3.60728e-002    4.93770e-004
 1064      577     1003    2.35141e-005    4.19489e-002    4.87837e-004
 1065     1173     1190    2.53304e-005    2.65358e-002    5.67460e-004
 1066      671     1181    1.96427e-005    3.66491e-002    3.10458e-004
 1067     1152      586    2.25029e-005    2.08014e-002    4.27216e-004
 1068     1115      447    2.54717e-005    3.84851e-002    3.76723e-004
 1069     1140      494    2.10864e-005    2.68525e-002    2.83387e-004
 1070      758      862    1.90094e-005    4.54632e-002    7.04498e-004
 1071      937      762    2.87983e-005    3.79163e-002    4.64104e-004
 1072      951     1179    2.11954e-005    2.80528e-002    5.36932e-004
 1073      996     1104    1.89879e-005    2.94434e-002    4.89096e-004
 1074     1082      457    1.63522e-005    3.34917e-002    2.91131e-004
 1075      669      823    2.41534e-005    2.90322e-002    2.76855e-004
 1076      755     1228    2.37363e-005    4.08906e-002    5.67960e-004
 1077     1117      807    3.48899e-005    2.95283e-002    7.24465e-004
 1078     1172     1037    1.46060e-005    2.44455e-002    5.03548e-004
 1079      844      765    2.77028e-005    3.08234e-002    2.97848e-004
 1080     1002     1153    2.75901e-005    3.83351e-002    4.71222e-004
 1081     1146      726    2.30403e-005    2.44696e-002    4.04231e-004
 1082      541      879    2.01467e-005    3.19775e-002    2.53783e-004
 1083      547      664    3.00992e-005    3.08662e-002    2.79531e-004
 1084      664      475    2.00743e-005    2.58343e-002    2.12383e-004
 1085      483      949    1.44970e-005    2.34038e-002    3.28799e-004
 1086      765      672    2.97336e-005    2.02521e-002    3.21384e-004
 1087      448      538    3.15327e-005    2.82125e-002    4.95475e-004
 1088      875      460    3.36400e-005    3.65637e-002    2.50500e-004
 1089      511      704    1.65219e-005    3.45824e-002    2.41718e-004
 1090      614     1224    2.77599e-005    2.16596e-002    1.01137e-003
 1091      754      873    2.22222e-005    2.74053e-002    2.94822e-004
 1092      518     1192    2.80440e-005    2.70351e-002    5.26255e-004
 1093      859     1147    2.02043e-005    3.93907e-002    4.08123e-004
 1094      711     1053    1.89481e-005    4.43223e-002    3.27171e-004
