  401    3.43400e-012    2.57094e-005    8.95258e-003    0.00000e+000
  402    8.59000e-013    2.68892e-005    2.17022e-002    0.00000e+000
  403    2.68200e-012    2.64317e-005    1.97734e-002    0.00000e+000
  404    7.91000e-013    2.34334e-005    3.32722e-002    0.00000e+000
  405    1.54400e-012    2.34669e-005    1.58752e-002    0.00000e+000
  406    3.38000e-013    2.68402e-005    2.49163e-002    0.00000e+000
  407    4.27000e-013    2.61918e-005    2.42592e-002    0.00000e+000
  408    8.32000e-013    3.14046e-005    2.77613e-002    0.00000e+000
  409    5.01000e-013    2.91948e-005    3.79570e-002    0.00000e+000
  410    5.02000e-013    2.04636e-005    2.64988e-002    0.00000e+000
  411    5.85000e-013    2.02490e-005    2.48577e-002    0.00000e+000
  412    2.26200e-012    2.76493e-005    1.17278e-002    0.00000e+000
  413    5.85000e-013    2.76518e-005    2.88514e-002    0.00000e+000
  414    1.03200e-012    2.59694e-005    3.03406e-002    0.00000e+000
  415    4.10000e-013    2.20414e-005    2.54802e-002    0.00000e+000
  416    7.46000e-013    2.35914e-005    2.62347e-002    0.00000e+000
  417    3.76000e-013    2.30175e-005    2.60500e-002    0.00000e+000
  418    8.86000e-013    2.69814e-005    2.04678e-002    0.00000e+000
  419    9.64000e-013    2.78051e-005    3.44545e-002    0.00000e+000
  420    3.35400e-012    4.35492e-005    2.68386e-002    0.00000e+000
  421    1.06200e-012    2.87693e-005    2.53454e-002    0.00000e+000
  422    8.76000e-013    2.45524e-005    2.64188e-002    0.00000e+000
  423    8.11000e-013    2.39870e-005    2.50401e-002    0.00000e+000
  424    8.32000e-013    2.56910e-005    2.09560e-002    0.00000e+000
  425    3.70000e-013    3.05776e-005    2.75843e-002    0.00000e+000
  426    7.21000e-013    2.49748e-005    3.44470e-002    0.00000e+000
  427    1.33600e-012    2.97755e-005    2.56085e-002    0.00000e+000
  428    5.31000e-013    2.27917e-005    2.41579e-002    0.00000e+000
  429    4.83000e-013    2.83547e-005    3.77531e-002    0.00000e+000
  430    1.70200e-012    2.61268e-005    3.76896e-002    0.00000e+000
  431    7.39000e-013    2.23143e-005    1.78937e-002    0.00000e+000
  432    7.71000e-013    3.07481e-005    3.11554e-002    0.00000e+000
  433    8.77000e-013    3.32849e-005    1.94449e-002    0.00000e+000
  434    8.99000e-013    2.57335e-005    1.84209e-002    0.00000e+000
  435    1.41700e-012    3.18191e-005    2.10646e-002    0.00000e+000
  436    7.60000e-013    3.33782e-005    1.98979e-002    0.00000e+000
  437    1.23800e-012    2.42676e-005    1.90226e-002    0.00000e+000
  438    7.68000e-013    2.83887e-005    2.44948e-002    0.00000e+000
  439    1.36200e-012    2.85654e-005    2.07516e-002    0.00000e+000
  440    9.53000e-013    3.05675e-005    2.41434e-002    0.00000e+000
  441    6.65000e-013    2.49981e-005    2.55419e-002    0.00000e+000
  442    7.23000e-013    3.11577e-005    2.71693e-002    0.00000e+000
  443    1.45300e-012    2.53642e-005    2.80499e-002    0.00000e+000
  444    1.65700e-012    3.12597e-005    2.82919e-002    0.00000e+000
  445    1.06300e-012    3.51777e-005    2.31855e-002    0.00000e+000
  446    3.20100e-012    4.05021e-005    1.77719e-002    0.00000e+000
  447    1.05100e-012    2.95692e-005    1.94068e-002    0.00000e+000
  448    2.68300e-012    3.69745e-005    1.98519e-002    0.00000e+000
  449    6.53000e-013    3.36643e-005    2.91843e-002    0.00000e+000
  450    9.65000e-013    3.50953e-005    3.02092e-002    0.00000e+000
  451    1.03900e-012    2.63929e-005    1.98505e-002    0.00000e+000
  452    8.51000e-013    2.62469e-005    2.91844e-002    0.00000e+000
  453    2.16900e-012    3.59867e-005    2.30186e-002    0.00000e+000
  454    5.93000e-013    2.91029e-005    2.84285e-002    0.00000e+000
  455    6.22000e-013    3.73479e-005    2.81003e-002    0.00000e+000
  456    8.30000e-013    2.70967e-005    3.03776e-002    0.00000e+000
  457    1.00400e-012    3.32753e-005    2.20198e-002    0.00000e+000
  458    4.17000e-013    3.02203e-005    3.32905e-002    0.00000e+000
  459    6.26000e-013    3.30853e-005    3.42335e-002    0.00000e+000
  460    1.15000e-012    3.38415e-005    2.65095e-002    0.00000e+000
  461    6.83000e-013    3.28100e-005    3.18104e-002    0.00000e+000
  462    1.46200e-012    3.03542e-005    2.25529e-002    0.00000e+000
  463    6.71000e-013    3.12841e-005    2.73251e-002    0.00000e+000
  464    1.67100e-012    4.10676e-005    1.91766e-002    0.00000e+000
  465    7.00000e-013    3.99217e-005    3.54834e-002    0.00000e+000
  466    1.83600e-012    3.15852e-005    2.31860e-002    0.00000e+000
  467    3.64700e-012    3.81103e-005    1.58728e-002    0.00000e+000
  468    1.40600e-012    3.34731e-005    3.00783e-002    0.00000e+000
  469    1.36300e-012    3.50457e-005    2.82490e-002    0.00000e+000
  470    1.35800e-012    3.13794e-005    2.55043e-002    0.00000e+000
  471    1.07200e-012    3.52384e-005    2.10805e-002    0.00000e+000
  472    1.31300e-012    2.79223e-005    2.30306e-002    0.00000e+000
  473    8.27000e-013    3.65192e-005    2.06506e-002    0.00000e+000
  474    1.06800e-012    3.39316e-005    3.00052e-002    0.00000e+000
  475    1.20400e-012    3.20153e-005    2.53156e-002    0.00000e+000
  476    1.08800e-012    3.79197e-005    2.85474e-002    0.00000e+000
  477    1.36200e-012    3.65249e-005    2.24673e-002    0.00000e+000
  478    1.31600e-012    3.08572e-005    3.12678e-002    0.00000e+000
  479    2.99500e-012    3.63506e-005    2.07466e-002    0.00000e+000
  480    2.28300e-012    4.09853e-005    1.96402e-002    0.00000e+000
  481    3.04000e-012    4.54567e-005    1.96428e-002    0.00000e+000
  482    1.65600e-012    3.80607e-005    2.08676e-002    0.00000e+000
  483    2.40500e-012    3.88965e-005    3.22466e-002    0.00000e+000
  484    1.70900e-012    3.21477e-005    2.13447e-002    0.00000e+000
  485    1.82400e-012    3.87978e-005    1.71441e-002    0.00000e+000
  486    1.96400e-012    3.59338e-005    1.87942e-002    0.00000e+000
  487    3.38100e-012    3.29295e-005    1.51456e-002    0.00000e+000
  488    1.27300e-012    3.73346e-005    3.14836e-002    0.00000e+000
  489    1.31300e-012    3.06351e-005    2.57703e-002    0.00000e+000
  490    1.33800e-012    4.01747e-005    2.73529e-002    0.00000e+000
  491    1.58000e-012    3.27571e-005    2.27272e-002    0.00000e+000
  492    2.34000e-012    3.78152e-005    1.94483e-002    0.00000e+000
  493    1.66900e-012    4.16679e-005    2.63443e-002    0.00000e+000
  494    1.40700e-012    3.50376e-005    2.10395e-002    0.00000e+000
  495    1.56300e-012    3.38381e-005    3.50968e-002    0.00000e+000
  496    2.43800e-012    3.91633e-005    1.86556e-002    0.00000e+000
  497    5.10800e-012    5.07732e-005    1.66410e-002    0.00000e+000
  498    2.20300e-012    3.80704e-005    2.21735e-002    0.00000e+000
  499    2.70600e-012    4.07710e-005    1.85048e-002    0.00000e+000
  500    1.51600e-012    4.05523e-005    2.69559e-002    0.00000e+000
  501    2.79900e-012    4.49793e-005    2.16354e-002    0.00000e+000
  502    2.39300e-012    4.06213e-005    2.06002e-002    0.00000e+000
  503    1.60500e-012    3.61756e-005    2.37452e-002    0.00000e+000
  504    1.84300e-012    3.29636e-005    1.69965e-002    0.00000e+000
  505    1.26800e-012    3.38772e-005    2.34711e-002    0.00000e+000
  506    1.24700e-012    3.55224e-005    2.24701e-002    0.00000e+000
  507    3.62500e-012    4.00482e-005    2.74554e-002    0.00000e+000
  508    1.14000e-012    3.53375e-005    2.66241e-002    0.00000e+000
  509    1.11700e-012    3.60940e-005    3.49339e-002    0.00000e+000
  510    1.33200e-012    3.31574e-005    1.70966e-002    0.00000e+000
  511    2.88500e-012    4.04111e-005    1.92232e-002    0.00000e+000
  512    2.28700e-012    3.45369e-005    2.22319e-002    0.00000e+000
  513    1.39900e-012    4.24975e-005    2.15643e-002    0.00000e+000
  514    1.49100e-012    3.36371e-005    1.80837e-002    0.00000e+000
  515    2.91600e-012    4.35069e-005    2.11341e-002    0.00000e+000
  516    1.29200e-012    3.62177e-005    2.54095e-002    0.00000e+000
  517    1.03900e-012    3.92639e-005    2.70221e-002    0.00000e+000
  518    1.19900e-012    3.77505e-005    2.63770e-002    0.00000e+000
  519    2.83000e-012    3.90904e-005    2.12810e-002    0.00000e+000
  520    7.85000e-013    4.14822e-005    3.48455e-002    0.00000e+000
  521    1.64600e-012    3.72851e-005    1.88841e-002    0.00000e+000
  522    1.52100e-012    4.00397e-005    2.01816e-002    0.00000e+000
  523    1.49400e-012    4.04780e-005    2.40231e-002    0.00000e+000
  524    1.71800e-012    3.81735e-005    2.08524e-002    0.00000e+000
  525    1.50300e-012    3.70707e-005    2.12872e-002    0.00000e+000
  526    1.85700e-012    4.21057e-005    2.18883e-002    0.00000e+000
  527    1.96600e-012    4.04848e-005    3.09433e-002    0.00000e+000
  528    1.93800e-012    4.03234e-005    2.25475e-002    0.00000e+000
  529    1.21300e-011    6.03945e-005    1.16336e-002    0.00000e+000
  530    6.71500e-012    5.63642e-005    2.33166e-002    0.00000e+000
  531    1.06100e-012    3.52510e-005    2.74447e-002    0.00000e+000
  532    2.77600e-012    3.50901e-005    1.96150e-002    0.00000e+000
  533    1.38100e-012    4.05248e-005    2.65794e-002    0.00000e+000
  534    1.86000e-012    3.90168e-005    2.30799e-002    0.00000e+000
  535    1.89700e-012    3.91747e-005    2.11004e-002    0.00000e+000
  536    2.07500e-012    4.04805e-005    2.15353e-002    0.00000e+000
  537    2.18600e-012    3.69231e-005    2.12099e-002    0.00000e+000
  538    4.31200e-012    4.38368e-005    2.12632e-002    0.00000e+000
  539    2.30500e-012    3.47546e-005    2.24260e-002    0.00000e+000
  540    2.91100e-012    3.92930e-005    2.06481e-002    0.00000e+000
  541    2.56600e-012    3.76646e-005    1.56907e-002    0.00000e+000
  542    1.56900e-012    3.83898e-005    2.06779e-002    0.00000e+000
  543    2.22500e-012    3.71712e-005    1.76035e-002    0.00000e+000
  544    2.52200e-012    4.39490e-005    2.23209e-002    0.00000e+000
  545    3.09300e-012    4.55746e-005    1.86614e-002    0.00000e+000
  546    2.50600e-012    3.54872e-005    1.60042e-002    0.00000e+000
  547    3.67800e-012    4.11346e-005    1.74465e-002    0.00000e+000
  548    2.50500e-012    4.75495e-005    2.37350e-002    0.00000e+000
  549    4.83500e-012    4.84334e-005    2.07653e-002    0.00000e+000
  550    2.57200e-012    4.31310e-005    1.87857e-002    0.00000e+000
  551    2.77300e-012    4.00983e-005    1.45213e-002    0.00000e+000
  552    6.27700e-012    4.68196e-005    1.89586e-002    0.00000e+000
  553    3.10000e-012    3.97511e-005    1.69768e-002    0.00000e+000
  554    2.29300e-012    4.28227e-005    2.17865e-002    0.00000e+000
  555    1.88400e-012    3.65378e-005    2.30403e-002    0.00000e+000
  556    1.67000e-012    4.67206e-005    2.22240e-002    0.00000e+000
  557    1.72900e-012    3.59062e-005    1.77940e-002    0.00000e+000
  558    1.93400e-012    3.80995e-005    2.01725e-002    0.00000e+000
  559    2.19100e-012    3.83256e-005    1.75722e-002    0.00000e+000
  560    3.71300e-012    5.21712e-005    2.56624e-002    0.00000e+000
  561    1.45200e-012    4.28774e-005    2.98347e-002    0.00000e+000
  562    1.59400e-012    3.91493e-005    2.02312e-002    0.00000e+000
  563    3.01000e-012    4.71987e-005    1.99069e-002    0.00000e+000
  564    1.80700e-012    4.09282e-005    2.24533e-002    0.00000e+000
  565    1.98100e-012    4.03284e-005    2.26893e-002    0.00000e+000
  566    2.41200e-012    4.18886e-005    1.90452e-002    0.00000e+000
  567    4.12000e-012    3.69934e-005    1.95387e-002    0.00000e+000
  568    3.43200e-012    4.23080e-005    1.75776e-002    0.00000e+000
  569    2.25100e-012    4.83801e-005    2.35478e-002    0.00000e+000
  570    7.18500e-012    5.41402e-005    1.57715e-002    0.00000e+000
  571    2.31700e-012    4.64702e-005    2.14212e-002    0.00000e+000
  572    4.99200e-012    4.77287e-005    1.89987e-002    0.00000e+000
  573    9.12000e-012    5.91646e-005    1.50727e-002    0.00000e+000
  574    4.15400e-012    5.13454e-005    2.02417e-002    0.00000e+000
  575    6.67600e-012    6.08206e-005    1.40045e-002    0.00000e+000
  576    1.70700e-012    4.90071e-005    2.61978e-002    0.00000e+000
  577    3.40200e-012    4.80031e-005    1.79504e-002    0.00000e+000
  578    2.46300e-012    4.89009e-005    1.88393e-002    0.00000e+000
  579    2.05500e-012    4.07226e-005    2.09026e-002    0.00000e+000
  580    2.10400e-012    4.37397e-005    2.69994e-002    0.00000e+000
  581    2.60400e-012    4.05768e-005    1.79118e-002    0.00000e+000
  582    1.51700e-012    3.93409e-005    2.79806e-002    0.00000e+000
  583    3.73600e-012    4.14858e-005    2.79040e-002    0.00000e+000
  584    9.34000e-013    4.85649e-005    2.75518e-002    0.00000e+000
  585    3.49900e-012    4.07347e-005    2.04118e-002    0.00000e+000
  586    1.72200e-012    4.87574e-005    2.15281e-002    0.00000e+000
  587    2.10000e-012    4.35388e-005    2.92456e-002    0.00000e+000
  588    2.98100e-012    4.79554e-005    2.18085e-002    0.00000e+000
  589    1.78800e-012    4.03224e-005    2.19675e-002    0.00000e+000
  590    1.52200e-012    4.36876e-005    3.34144e-002    0.00000e+000
  591    2.05300e-012    4.50871e-005    2.22371e-002    0.00000e+000
  592    1.95500e-012    4.04175e-005    2.28313e-002    0.00000e+000
  593    2.87200e-012    4.93958e-005    2.67699e-002    0.00000e+000
  594    4.77000e-012    5.26127e-005    1.94703e-002    0.00000e+000
  595    3.15900e-012    4.65350e-005    2.00749e-002    0.00000e+000
  596    3.74600e-012    4.68583e-005    2.26283e-002    0.00000e+000
  597    2.62400e-012    3.95368e-005    2.15464e-002    0.00000e+000
  598    4.20800e-012    4.33177e-005    1.96224e-002    0.00000e+000
  599    4.36500e-012    4.62385e-005    2.11112e-002    0.00000e+000
  600    2.64120e-011    8.95376e-005    1.14106e-002    0.00000e+000
  601    3.90000e-012    4.56454e-005    2.08922e-002    0.00000e+000
  602    3.36000e-012    4.76299e-005    2.19505e-002    0.00000e+000
  603    3.22500e-012    4.42412e-005    2.32956e-002    0.00000e+000
  604    3.28500e-012    4.07785e-005    2.15150e-002    0.00000e+000
  605    2.53000e-012    4.26977e-005    1.97261e-002    0.00000e+000
  606    2.63300e-012    4.75651e-005    2.09281e-002    0.00000e+000
  607    2.89000e-012    4.77280e-005    1.90107e-002    0.00000e+000
  608    1.91500e-012    4.59568e-005    1.88435e-002    0.00000e+000
  609    1.98100e-012    5.54818e-005    2.48083e-002    0.00000e+000
  610    3.60200e-012    4.76398e-005    2.04130e-002    0.00000e+000
  611    3.07000e-012    5.04059e-005    2.03140e-002    0.00000e+000
  612    2.61200e-012    4.47872e-005    2.92611e-002    0.00000e+000
  613    3.47000e-012    4.24793e-005    2.33750e-002    0.00000e+000
  614    4.22000e-012    4.64589e-005    1.49713e-002    0.00000e+000
  615    2.73000e-012    5.08839e-005    1.93052e-002    0.00000e+000
  616    2.32600e-012    4.38605e-005    2.28950e-002    0.00000e+000
  617    3.14000e-012    4.61986e-005    2.25099e-002    0.00000e+000
  618    1.94400e-012    4.03270e-005    2.45658e-002    0.00000e+000
  619    2.27300e-012    4.41671e-005    1.85647e-002    0.00000e+000
  620    3.03000e-012    4.69861e-005    3.78539e-002    0.00000e+000
  621    2.79100e-012    4.64840e-005    2.03101e-002    0.00000e+000
  622    3.83100e-012    5.03372e-005    2.03464e-002    0.00000e+000
  623    2.82100e-012    4.02150e-005    1.94337e-002    0.00000e+000
  624    2.66000e-012    4.37505e-005    2.07941e-002    0.00000e+000
  625    3.44800e-012    4.75446e-005    1.99863e-002    0.00000e+000
  626    5.12700e-012    5.58224e-005    1.62030e-002    0.00000e+000
  627    1.70420e-011    6.63707e-005    1.67079e-002    0.00000e+000
  628    3.88000e-012    5.13381e-005    2.76714e-002    0.00000e+000
  629    4.48900e-012    4.46947e-005    1.80054e-002    0.00000e+000
  630    9.36800e-012    5.48829e-005    1.21147e-002    0.00000e+000
  631    5.41800e-012    6.05317e-005    1.80227e-002    0.00000e+000
  632    2.03600e-012    4.75150e-005    2.28239e-002    0.00000e+000
  633    3.57800e-012    4.13167e-005    2.12895e-002    0.00000e+000
  634    3.04800e-012    4.34425e-005    1.89589e-002    0.00000e+000
  635    5.28100e-012    4.73586e-005    1.64399e-002    0.00000e+000
  636    2.31100e-012    4.41322e-005    1.89139e-002    0.00000e+000
  637    3.08500e-012    4.84823e-005    2.26680e-002    0.00000e+000
  638    3.14900e-012    4.41657e-005    1.98489e-002    0.00000e+000
  639    2.93200e-012    4.88284e-005    1.56247e-002    0.00000e+000
  640    4.72500e-012    5.43197e-005    2.59832e-002    0.00000e+000
  641    6.45200e-012    5.30349e-005    1.74655e-002    0.00000e+000
  642    2.89100e-012    5.33545e-005    2.62470e-002    0.00000e+000
  643    1.63600e-012    4.32969e-005    2.50218e-002    0.00000e+000
  644    2.01800e-012    4.99896e-005    2.21701e-002    0.00000e+000
  645    3.11000e-012    4.68886e-005    2.78481e-002    0.00000e+000
  646    2.75700e-012    5.43133e-005    2.29802e-002    0.00000e+000
  647    2.55200e-012    4.35690e-005    2.43829e-002    0.00000e+000
  648    2.80100e-012    5.04164e-005    1.62927e-002    0.00000e+000
  649    3.38500e-012    5.32228e-005    1.80705e-002    0.00000e+000
  650    1.91800e-012    4.81278e-005    2.09235e-002    0.00000e+000
  651    3.28600e-012    5.24633e-005    2.42964e-002    0.00000e+000
  652    5.70100e-012    5.10597e-005    1.80332e-002    0.00000e+000
  653    3.59800e-012    4.63726e-005    1.99813e-002    0.00000e+000
  654    2.87000e-012    4.66868e-005    2.12003e-002    0.00000e+000
  655    3.55400e-012    5.21349e-005    2.48638e-002    0.00000e+000
  656    5.38800e-012    4.28353e-005    1.77384e-002    0.00000e+000
  657    2.65700e-012    5.16516e-005    1.81920e-002    0.00000e+000
  658    4.75400e-012    4.42411e-005    2.17458e-002    0.00000e+000
  659    2.31700e-012    4.32508e-005    2.05220e-002    0.00000e+000
  660    2.67200e-012    4.35237e-005    2.42780e-002    0.00000e+000
  661    3.49700e-012    4.73861e-005    1.96328e-002    0.00000e+000
  662    2.89000e-012    4.85618e-005    2.24540e-002    0.00000e+000
  663    4.65200e-012    5.28088e-005    1.85752e-002    0.00000e+000
  664    5.30300e-012    5.33531e-005    1.49174e-002    0.00000e+000
  665    3.59900e-012    4.87584e-005    1.60136e-002    0.00000e+000
  666    1.73000e-011    8.94155e-005    1.39760e-002    0.00000e+000
  667    3.55800e-012    4.63711e-005    2.00699e-002    0.00000e+000
  668    4.78600e-012    5.04538e-005    2.19087e-002    0.00000e+000
  669    2.41700e-012    4.56893e-005    2.55624e-002    0.00000e+000
  670    3.78600e-012    4.70007e-005    1.92080e-002    0.00000e+000
  671    3.26600e-012    5.43276e-005    2.24985e-002    0.00000e+000
  672    1.73360e-011    7.53293e-005    1.18389e-002    0.00000e+000
  673    3.42700e-012    5.76027e-005    2.39742e-002    0.00000e+000
  674    5.32900e-012    5.24767e-005    1.57708e-002    0.00000e+000
  675    5.12600e-012    6.31922e-005    2.10264e-002    0.00000e+000
  676    6.17300e-012    4.90486e-005    1.56842e-002    0.00000e+000
  677    1.00200e-011    7.28808e-005    2.29089e-002    0.00000e+000
  678    7.65700e-012    5.89465e-005    1.59840e-002    0.00000e+000
  679    2.52200e-012    4.53511e-005    1.96159e-002    0.00000e+000
  680    5.02100e-012    4.97514e-005    2.67600e-002    0.00000e+000
  681    2.98200e-012    5.10928e-005    2.15895e-002    0.00000e+000
  682    2.66800e-012    5.43976e-005    1.89430e-002    0.00000e+000
  683    3.28200e-012    5.36924e-005    1.69411e-002    0.00000e+000
  684    3.36600e-012    4.51011e-005    2.20228e-002    0.00000e+000
  685    3.47000e-012    4.41253e-005    2.26176e-002    0.00000e+000
  686    4.01600e-012    4.94115e-005    2.28973e-002    0.00000e+000
  687    2.43300e-012    4.87572e-005    2.51226e-002    0.00000e+000
  688    2.75700e-012    4.68772e-005    1.67179e-002    0.00000e+000
  689    3.25700e-012    4.41146e-005    2.42877e-002    0.00000e+000
  690    2.55100e-012    4.92535e-005    3.49186e-002    0.00000e+000
  691    2.64100e-012    5.27599e-005    2.37296e-002    0.00000e+000
  692    8.97300e-012    5.06677e-005    1.45139e-002    0.00000e+000
  693    3.15200e-012    5.63530e-005    2.32858e-002    0.00000e+000
  694    6.34200e-012    5.99712e-005    2.06767e-002    0.00000e+000
  695    5.79000e-012    4.84256e-005    1.53608e-002    0.00000e+000
  696    3.06700e-012    4.47971e-005    2.21326e-002    0.00000e+000
  697    3.07300e-012    5.05089e-005    2.05529e-002    0.00000e+000
  698    3.16900e-012    4.53569e-005    2.33798e-002    0.00000e+000
  699    9.12000e-012    6.64536e-005    1.46449e-002    0.00000e+000
  700    4.75500e-012    5.23854e-005    2.23671e-002    0.00000e+000
  701    2.78400e-012    5.40532e-005    2.54384e-002    0.00000e+000
  702    1.93200e-012    5.54975e-005    2.62144e-002    0.00000e+000
  703    2.86700e-012    5.35431e-005    2.02140e-002    0.00000e+000
  704    2.82900e-012    5.23194e-005    2.26272e-002    0.00000e+000
  705    4.41900e-012    5.84122e-005    1.95598e-002    0.00000e+000
  706    1.16400e-011    6.65380e-005    1.58234e-002    0.00000e+000
  707    7.74900e-012    5.84592e-005    1.79439e-002    0.00000e+000
  708    4.85900e-012    5.23778e-005    1.60994e-002    0.00000e+000
  709    1.25730e-011    7.62230e-005    2.35943e-002    0.00000e+000
  710    9.21700e-012    4.91853e-005    1.66699e-002    0.00000e+000
  711    4.59800e-012    5.63021e-005    1.72851e-002    0.00000e+000
  712    4.04800e-012    4.94269e-005    1.56772e-002    0.00000e+000
  713    2.45000e-012    5.12441e-005    2.30834e-002    0.00000e+000
  714    3.52100e-012    5.27854e-005    1.64684e-002    0.00000e+000
  715    7.03700e-012    6.64125e-005    2.17820e-002    0.00000e+000
  716    3.95100e-012    4.92086e-005    2.07951e-002    0.00000e+000
  717    3.34900e-012    5.55585e-005    2.15439e-002    0.00000e+000
  718    5.43100e-012    4.82847e-005    1.99452e-002    0.00000e+000
  719    4.27400e-012    4.85784e-005    1.34373e-002    0.00000e+000
  720    4.17800e-012    4.93025e-005    1.38373e-002    0.00000e+000
  721    9.11000e-012    5.13895e-005    1.26389e-002    0.00000e+000
  722    4.13300e-012    4.73865e-005    2.03914e-002    0.00000e+000
  723    3.75500e-012    5.81938e-005    1.97836e-002    0.00000e+000
  724    3.95600e-012    4.96464e-005    1.74352e-002    0.00000e+000
  725    3.29000e-012    5.66633e-005    2.05605e-002    0.00000e+000
  726    3.42700e-012    4.97918e-005    1.79728e-002    0.00000e+000
  727    5.04900e-012    5.82140e-005    1.73516e-002    0.00000e+000
  728    5.36200e-012    4.91136e-005    2.18851e-002    0.00000e+000
  729    3.48100e-012    4.69490e-005    2.16529e-002    0.00000e+000
  730    3.70100e-012    4.90904e-005    2.15293e-002    0.00000e+000
  731    7.20900e-012    5.32507e-005    1.63937e-002    0.00000e+000
  732    2.86800e-012    4.99073e-005    1.85895e-002    0.00000e+000
  733    3.66400e-012    5.10907e-005    2.09555e-002    0.00000e+000
  734    4.17300e-012    4.68182e-005    1.71640e-002    0.00000e+000
  735    1.00280e-011    5.51919e-005    1.35078e-002    0.00000e+000
  736    1.94490e-011    8.62809e-005    1.78893e-002    0.00000e+000
  737    1.08550e-011    7.42440e-005    1.87652e-002    0.00000e+000
  738    7.69100e-012    6.57495e-005    1.51883e-002    0.00000e+000
  739    2.84500e-012    5.35630e-005    2.72225e-002    0.00000e+000
  740    5.30000e-012    5.32312e-005    2.05910e-002    0.00000e+000
  741    4.89500e-012    4.84297e-005    1.73765e-002    0.00000e+000
  742    8.85300e-012    5.32686e-005    1.90406e-002    0.00000e+000
  743    7.97300e-012    6.07480e-005    1.67013e-002    0.00000e+000
  744    2.41500e-012    4.97453e-005    3.07035e-002    0.00000e+000
  745    4.23800e-012    5.72565e-005    1.56179e-002    0.00000e+000
  746    2.65900e-012    4.88328e-005    2.25315e-002    0.00000e+000
  747    3.21200e-012    5.75755e-005    2.36976e-002    0.00000e+000
  748    3.95300e-012    5.27090e-005    1.70944e-002    0.00000e+000
  749    4.33500e-012    5.45812e-005    2.76917e-002    0.00000e+000
  750    2.16000e-012    5.09455e-005    3.15497e-002    0.00000e+000
  751    4.60100e-012    5.53498e-005    2.10179e-002    0.00000e+000
  752    3.88600e-012    5.02244e-005    1.88873e-002    0.00000e+000
  753    5.43300e-012    4.94827e-005    1.78806e-002    0.00000e+000
  754    7.62700e-012    6.06812e-005    1.50790e-002    0.00000e+000
  755    5.26100e-012    5.65510e-005    1.67709e-002    0.00000e+000
  756    3.80000e-012    5.47537e-005    1.98921e-002    0.00000e+000
  757    2.79500e-012    5.41005e-005    2.31620e-002    0.00000e+000
  758    4.84900e-012    5.45617e-005    1.72669e-002    0.00000e+000
  759    3.20700e-012    5.26364e-005    1.77846e-002    0.00000e+000
  760    3.36300e-012    5.21841e-005    2.46253e-002    0.00000e+000
  761    4.50500e-012    5.16291e-005    1.87246e-002    0.00000e+000
  762    1.02920e-011    5.75368e-005    1.34980e-002    0.00000e+000
  763    3.78200e-012    5.04710e-005    1.82361e-002    0.00000e+000
  764    6.96600e-012    6.02755e-005    1.44648e-002    0.00000e+000
  765    4.98800e-012    5.15440e-005    1.56433e-002    0.00000e+000
  766    1.06960e-011    7.20186e-005    1.47061e-002    0.00000e+000
  767    9.36200e-012    7.45080e-005    2.07512e-002    0.00000e+000
  768    1.53150e-011    9.73844e-005    1.86594e-002    0.00000e+000
  769    4.89000e-012    5.66930e-005    1.50718e-002    0.00000e+000
  770    4.20800e-012    5.50636e-005    2.13456e-002    0.00000e+000
  771    3.80000e-012    5.31925e-005    2.09970e-002    0.00000e+000
  772    4.54900e-012    5.86624e-005    2.01331e-002    0.00000e+000
  773    4.60300e-012    5.75556e-005    2.08063e-002    0.00000e+000
  774    5.62100e-012    5.25170e-005    2.08518e-002    0.00000e+000
  775    3.52800e-012    5.05343e-005    2.03215e-002    0.00000e+000
  776    3.07600e-012    5.86836e-005    2.43228e-002    0.00000e+000
  777    6.20800e-012    5.78011e-005    1.47831e-002    0.00000e+000
  778    4.46800e-012    5.53633e-005    1.70115e-002    0.00000e+000
  779    1.26210e-011    6.82425e-005    1.66897e-002    0.00000e+000
  780    5.64100e-012    5.37476e-005    1.69359e-002    0.00000e+000
  781    4.96400e-012    5.41887e-005    2.23964e-002    0.00000e+000
  782    5.71100e-012    4.93480e-005    2.12347e-002    0.00000e+000
  783    6.70100e-012    6.04575e-005    1.23945e-002    0.00000e+000
  784    7.83600e-012    5.94409e-005    2.18962e-002    0.00000e+000
  785    4.87800e-012    5.53771e-005    1.72460e-002    0.00000e+000
  786    3.15000e-012    5.93199e-005    2.16471e-002    0.00000e+000
  787    6.22700e-012    5.39719e-005    1.43794e-002    0.00000e+000
  788    2.17000e-012    5.19031e-005    2.46287e-002    0.00000e+000
  789    5.41000e-012    5.31945e-005    1.86652e-002    0.00000e+000
  790    4.50400e-012    4.98922e-005    2.57717e-002    0.00000e+000
  791    3.96100e-012    5.43130e-005    2.20967e-002    0.00000e+000
  792    5.26400e-012    5.23505e-005    2.34502e-002    0.00000e+000
  793    3.84100e-012    5.24337e-005    2.04678e-002    0.00000e+000
  794    5.85800e-012    5.14314e-005    2.08532e-002    0.00000e+000
  795    4.47200e-012    5.67241e-005    1.93729e-002    0.00000e+000
  796    3.81400e-012    5.88856e-005    2.43005e-002    0.00000e+000
  797    5.14800e-012    5.33500e-005    1.90299e-002    0.00000e+000
  798    6.10200e-012    5.21667e-005    2.40540e-002    0.00000e+000
  799    6.19500e-012    5.40308e-005    2.05500e-002    0.00000e+000
  800    6.16200e-012    5.84651e-005    1.55248e-002    0.00000e+000
