throat.Stick_and_Ball_xzv8N,throat.all,throat.area,throat.conns,throat.diameter,throat.length,throat.surface_area,throat.volume,pore.Stick_and_Ball_xzv8N,pore.all,pore.area,pore.back,pore.bottom,pore.coords,pore.diameter,pore.front,pore.index,pore.internal,pore.left,pore.right,pore.seed,pore.top,pore.volume
True,True,0.05045932191346304,10 15,0.25346953280570567,0.461210909014071,0.3672613346517054,0.023272389727941923,True,True,0.12135924448910702,True,True, 4.5  2.5  0.5,0.39308954349195546,False,110.0,True,False,False,0.14251127742770653,False,0.031803366676501126
True,True,0.034483578660608326,11 16,0.20953724250040162,0.5431880417433401,0.3575701835423813,0.018731067564958268,True,True,0.14024739683022486,True,False, 4.5  2.5  1.5,0.42257369971450803,False,111.0,True,False,False,0.21938763878526646,False,0.039509907569251254
True,True,0.03392018441306511,12 17,0.20781847886899707,0.542052861324951,0.35389601767535406,0.018386533017771944,True,True,0.09992634614476266,True,False, 4.5  2.5  2.5,0.3566933914055682,False,112.0,True,False,False,0.07591947611500183,False,0.02376204486476141
True,True,0.05191790404766465,13 18,0.2571068426029389,0.4390513652821696,0.35463274993296945,0.022794626654715846,True,True,0.3676083313279336,True,False, 4.5  2.5  3.5,0.6841443301093937,False,113.0,True,False,False,0.9672216888796279,False,0.16766477038598745
True,True,0.04077646850108258,14 19,0.2278556828131045,0.41138461086266687,0.2944813387064998,0.01677481162667165,True,True,0.29097240172208344,True,False, 4.5  2.5  4.5,0.6086686851638766,False,114.0,True,False,False,0.8614123866155873,True,0.11807052611677053
True,True,0.05045932191346304,15 20,0.25346953280570567,0.4522675989088416,0.3601397945032471,0.022821116364370227,True,True,0.2840441045540202,True,True, 4.5  3.5  0.5,0.6013785715895335,False,115.0,True,False,False,0.8446574936783623,False,0.11387869191008315
True,True,0.034483578660608326,16 21,0.20953724250040162,0.501362235473515,0.3300370641152491,0.017288764084409387,True,True,0.31656194705123153,True,False, 4.5  3.5  1.5,0.6348694270036845,False,116.0,True,False,False,0.9112824066239201,False,0.13398366795705738
True,True,0.02293123662144633,17 22,0.17087117157702353,0.6213103495539793,0.33352412837067785,0.01424741464097583,True,True,0.19074181391338943,True,False, 4.5  3.5  2.5,0.4928082997566529,False,117.0,True,False,False,0.47133397955026923,False,0.06266609933810488
True,True,0.04776677357498756,18 23,0.24661416228612007,0.4495440455989884,0.34828930243183076,0.021473268638110762,True,True,0.14922556436618237,True,False, 4.5  3.5  3.5,0.43588976775837,False,118.0,True,False,False,0.26072810271141955,False,0.04336393106345795
True,True,0.04077646850108258,19 24,0.2278556828131045,0.5390630773793423,0.385877382095141,0.021981088594855393,True,True,0.17339346934649777,True,False, 4.5  3.5  4.5,0.4698631949523023,False,119.0,True,False,False,0.38156692724489505,True,0.05431413966067302
True,True,0.04537803714176938,25 30,0.2403686987761962,0.4554225498692228,0.34390802942952053,0.020666181383164912,True,True,0.14389301135471996,True,True, 4.5  4.5  0.5,0.42803069080132006,False,120.0,True,False,True,0.2358569902362727,False,0.041060416701095316
True,True,0.02538630852687685,26 31,0.17978557203309464,0.6099983370020022,0.3445350104326294,0.015485605984014628,True,True,0.2991604528132761,True,False, 4.5  4.5  1.5,0.6171733295782804,False,121.0,True,False,True,0.8793479245910137,False,0.1230892351606104
True,True,0.03263112512948307,27 32,0.20383139822917162,0.5064174348814761,0.3242870495700557,0.016524970685369286,True,True,0.09228411647395153,True,False, 4.5  4.5  2.5,0.3427824185187752,False,122.0,True,False,True,0.0579548913588811,False,0.02108891509053963
True,True,0.05028666886360587,28 33,0.2530355219532337,0.46803138129076016,0.3720543093249084,0.023535739088744515,True,True,0.20000419523263527,True,False, 4.5  4.5  3.5,0.5046317969402276,False,123.0,True,False,True,0.5184715914162374,False,0.06728565095721922
True,True,0.022300029455355773,29 34,0.1685030544272652,0.5768404842819203,0.3053608691961391,0.012863559790528509,True,True,0.1620252011638559,True,False, 4.5  4.5  4.5,0.4541991780766353,False,124.0,True,False,True,0.3234732681271494,True,0.04906114213088322
True,True,0.008278516256626822,30 35,0.1026671041262496,0.5931241445191694,0.19130520586464653,0.00491018787259982,,,,,,,,,,,,,,,
True,True,0.03370667928033555,31 36,0.20716340647283385,0.582620502562263,0.37918284423633186,0.01963820242201412,,,,,,,,,,,,,,,
True,True,0.03263112512948307,32 37,0.20383139822917162,0.5517772618424618,0.35333345169013486,0.018005112874784915,,,,,,,,,,,,,,,
True,True,0.031721389577463975,33 38,0.20096996697013453,0.5200969362738593,0.3283714035946532,0.016498197533588548,,,,,,,,,,,,,,,
True,True,0.022300029455355773,34 39,0.1685030544272652,0.5733253932491926,0.30350009263432504,0.012785173156960428,,,,,,,,,,,,,,,
True,True,0.008278516256626822,35 40,0.1026671041262496,0.6717234284704977,0.21665647901052787,0.005560873322550119,,,,,,,,,,,,,,,
True,True,0.03370667928033555,36 41,0.20716340647283385,0.4991768486694228,0.3248757920859007,0.01682559394226883,,,,,,,,,,,,,,,
True,True,0.0469095758759251,37 42,0.24439133992836662,0.487986116847244,0.3746650234227362,0.022891221774643842,,,,,,,,,,,,,,,
True,True,0.031721389577463975,38 43,0.20096996697013453,0.5927618936251625,0.37424957047743,0.01880323095435904,,,,,,,,,,,,,,,
True,True,0.04636097392247907,39 44,0.24295807319481277,0.4988703744816452,0.3807754336855633,0.02312811642204092,,,,,,,,,,,,,,,
True,True,0.03997647731917295,40 45,0.22560946740325266,0.5131991567052023,0.36374172918150194,0.020515894448244202,,,,,,,,,,,,,,,
True,True,0.026805608411387318,41 46,0.18474295832335216,0.5215972968189044,0.30272835325054703,0.013981732886965713,,,,,,,,,,,,,,,
True,True,0.05625165031831281,42 47,0.2676225432243894,0.4583129601762975,0.385331669919478,0.02578086037218791,,,,,,,,,,,,,,,
True,True,0.017036874104472428,43 48,0.14728211645847827,0.6464497441368188,0.29911256493472,0.011013482905727394,,,,,,,,,,,,,,,
True,True,0.03584867214597881,44 49,0.21364444060753413,0.5433974861976532,0.3647195924640738,0.019480078327648715,,,,,,,,,,,,,,,
True,True,0.051624216904048954,50 55,0.25637861538790746,0.42892033104125304,0.34546837957959464,0.02214267620423013,,,,,,,,,,,,,,,
True,True,0.06351505007714686,51 56,0.28437628847014923,0.419711382257431,0.37496782316754274,0.02665798946202926,,,,,,,,,,,,,,,
True,True,0.034455245992451734,52 57,0.20945114399584283,0.5775602206489131,0.3800405020143118,0.019899979477913006,,,,,,,,,,,,,,,
True,True,0.031124511111025602,53 58,0.1990702347341429,0.515900667885315,0.3226430328215818,0.016057156069782016,,,,,,,,,,,,,,,
True,True,0.03692810867156179,54 59,0.216837100775928,0.5261885608168075,0.3584469315637134,0.01943114835557577,,,,,,,,,,,,,,,
True,True,0.035448761190528345,55 60,0.2124494400078612,0.5311719446042313,0.35451987851203015,0.01882938741538395,,,,,,,,,,,,,,,
True,True,0.06877268851529628,56 61,0.2959123292724198,0.3862176004729223,0.35904178513625784,0.026561222736449428,,,,,,,,,,,,,,,
True,True,0.03562892699812036,57 62,0.21298863535524407,0.4716078497534296,0.31556391020731994,0.01680288165060546,,,,,,,,,,,,,,,
True,True,0.06377491814400568,58 63,0.2849574490045769,0.43001345361488097,0.384956742150927,0.02742407280511022,,,,,,,,,,,,,,,
True,True,0.025006327441709834,59 64,0.17843498806955163,0.6047279111545204,0.3389923539788459,0.015122024159471148,,,,,,,,,,,,,,,
True,True,0.02530740358677828,60 65,0.1795059526067551,0.6080446073853837,0.3428973814941215,0.015388030277866052,,,,,,,,,,,,,,,
True,True,0.05170439492626634,61 66,0.2565776300785523,0.42555229966678987,0.3430217070290385,0.022002924163752543,,,,,,,,,,,,,,,
True,True,0.02919086992366627,62 67,0.19278736974198335,0.49180911536669036,0.2978688060977483,0.014356335913942437,,,,,,,,,,,,,,,
True,True,0.033342190030590586,63 68,0.20604027483728135,0.5090022761581418,0.3294744317550696,0.01697125061766791,,,,,,,,,,,,,,,
True,True,0.025006327441709834,64 69,0.17843498806955163,0.5781294200278215,0.3240820365401968,0.014456893580901504,,,,,,,,,,,,,,,
True,True,0.02530740358677828,65 70,0.1795059526067551,0.5935186038719418,0.3347056657748558,0.015020414844448417,,,,,,,,,,,,,,,
True,True,0.05117341217709298,66 71,0.2552567570563152,0.4881656128651326,0.3914662304092387,0.024981100117830637,,,,,,,,,,,,,,,
True,True,0.02919086992366627,67 72,0.19278736974198335,0.551777648383911,0.33418931089350534,0.01610686956076121,,,,,,,,,,,,,,,
True,True,0.033342190030590586,68 73,0.20604027483728135,0.5161700860242756,0.3341141164739629,0.017210241096327687,,,,,,,,,,,,,,,
True,True,0.03465909364146369,69 74,0.2100698184151893,0.5464945896821838,0.3606611801970032,0.018941007158348084,,,,,,,,,,,,,,,
True,True,0.03686360151620742,75 80,0.21664762913956476,0.5318998064751903,0.3620209016885741,0.019607742512449258,,,,,,,,,,,,,,,
True,True,0.04159911421091917,76 81,0.23014264541648244,0.5286306148902944,0.38220757016873774,0.021990565324209784,,,,,,,,,,,,,,,
True,True,0.05680917749960335,77 82,0.26894551733831523,0.4326792225526388,0.3655781438210487,0.024580150754383235,,,,,,,,,,,,,,,
True,True,0.03588623138827298,78 83,0.21375633070172542,0.4893511316981711,0.32861656793198435,0.017560967942233812,,,,,,,,,,,,,,,
True,True,0.018242877899298224,79 84,0.15240588424060808,0.5199837629836694,0.24896677303490078,0.00948600029772871,,,,,,,,,,,,,,,
True,True,0.03686360151620742,80 85,0.21664762913956476,0.5466719997882379,0.3720751312220395,0.020152298760261828,,,,,,,,,,,,,,,
True,True,0.045702586118722716,81 86,0.24122673969322322,0.4765929080679048,0.36117933612577563,0.021781528424545914,,,,,,,,,,,,,,,
True,True,0.030248260179089912,82 87,0.1962480089566648,0.5053767309342893,0.311580574539921,0.015286766845758297,,,,,,,,,,,,,,,
True,True,0.02271258347664325,83 88,0.17005457784358713,0.5330528845563094,0.2847793524050013,0.012107008137950655,,,,,,,,,,,,,,,
True,True,0.035754688806087134,84 89,0.2133642043492999,0.4590254428749776,0.3076863228135953,0.01641231186407115,,,,,,,,,,,,,,,
True,True,0.043996118627092164,85 90,0.23668037107219736,0.5191955451558681,0.38604956873871754,0.022842588795335357,,,,,,,,,,,,,,,
True,True,0.043212572838702626,86 91,0.23456333167821605,0.48325631608291186,0.3561127582744906,0.02088274875849593,,,,,,,,,,,,,,,
True,True,0.030248260179089912,87 92,0.1962480089566648,0.4819717405198787,0.29715066529787565,0.014578806606214101,,,,,,,,,,,,,,,
True,True,0.02271258347664325,88 93,0.17005457784358713,0.591801284162197,0.31616522738909514,0.013441336068118573,,,,,,,,,,,,,,,
True,True,0.035754688806087134,89 94,0.2133642043492999,0.5054963403828516,0.33883592420059216,0.01807386434300476,,,,,,,,,,,,,,,
True,True,0.04680703526992854,90 95,0.24412408377193456,0.4975443472405532,0.38158587960373114,0.023288575809642147,,,,,,,,,,,,,,,
True,True,0.04236323406088322,91 96,0.23224673269862828,0.5331899356231556,0.3890285091075369,0.022587650041710997,,,,,,,,,,,,,,,
True,True,0.07473853446584879,92 97,0.30848023858501955,0.369739510891524,0.3583216779772576,0.027633789178152242,,,,,,,,,,,,,,,
True,True,0.04170938977222357,93 98,0.23044748739087478,0.5314083746149094,0.38472485469007944,0.022164719025037055,,,,,,,,,,,,,,,
True,True,0.05914539065980466,94 99,0.27441984308149625,0.4444407016506553,0.383159156846237,0.0262866189242457,,,,,,,,,,,,,,,
True,True,0.05764743766926065,100 105,0.27092249314731714,0.4401398815354107,0.37461542733953124,0.02537293638656836,,,,,,,,,,,,,,,
True,True,0.039921783022062535,101 106,0.22545507942831283,0.45313716687588346,0.32095162727976045,0.018090043655251162,,,,,,,,,,,,,,,
True,True,0.03131262463237836,102 107,0.19967090907639118,0.5464626601242176,0.34278764455435207,0.01711118015208058,,,,,,,,,,,,,,,
True,True,0.05376134214217851,103 108,0.26163154777942715,0.40265317215854657,0.33095664703706357,0.021647174953049127,,,,,,,,,,,,,,,
True,True,0.061770974476234725,104 109,0.2804447314890555,0.3747639716494763,0.33018321441742715,0.02314953572737215,,,,,,,,,,,,,,,
True,True,0.030339811122276756,105 110,0.19654477174597773,0.5145176029367502,0.31769589704198387,0.015610366892187588,,,,,,,,,,,,,,,
True,True,0.035061849207556214,106 111,0.21128684985725402,0.46730539644694236,0.3101866747536715,0.016384591344099968,,,,,,,,,,,,,,,
True,True,0.024981586536190665,107 112,0.1783466957027841,0.6219823952208248,0.34849217629667845,0.015538107030196176,,,,,,,,,,,,,,,
True,True,0.05376134214217851,108 113,0.26163154777942715,0.39629628716587595,0.3257316705852548,0.021305420283999683,,,,,,,,,,,,,,,
True,True,0.061770974476234725,109 114,0.2804447314890555,0.41522092592900617,0.3658275351635213,0.02564860121755919,,,,,,,,,,,,,,,
True,True,0.030339811122276756,110 115,0.19654477174597773,0.5027659424592555,0.3104396743280849,0.015253823732927278,,,,,,,,,,,,,,,
True,True,0.035061849207556214,111 116,0.21128684985725402,0.47127843664090374,0.31282388830994057,0.016523893480276202,,,,,,,,,,,,,,,
True,True,0.024981586536190665,112 117,0.1783466957027841,0.5752491544188895,0.3223078840761872,0.014370636530985994,,,,,,,,,,,,,,,
True,True,0.03730639109154559,113 118,0.217944883879185,0.4399829510661182,0.3012537069727035,0.01641417604608497,,,,,,,,,,,,,,,
True,True,0.04334836733662444,114 119,0.23493159747615114,0.4607340599419105,0.3400490949606509,0.019972069274856282,,,,,,,,,,,,,,,
True,True,0.03597325283867999,115 120,0.21401534540066003,0.48529536880457325,0.32628787381138,0.017457653003447367,,,,,,,,,,,,,,,
True,True,0.07479011320331902,116 121,0.3085866647891402,0.3739786217090175,0.3625549208012693,0.02796990345323864,,,,,,,,,,,,,,,
True,True,0.023071029118487883,117 122,0.1713912092593876,0.582204640862286,0.31348306089431166,0.013432060222252578,,,,,,,,,,,,,,,
True,True,0.03730639109154559,118 123,0.217944883879185,0.5297392176507012,0.3627092883017457,0.01976265843020645,,,,,,,,,,,,,,,
True,True,0.04050630029096398,119 124,0.22709958903831765,0.5379688134855312,0.3838162173431636,0.021791126306218517,,,,,,,,,,,,,,,
True,True,0.04537803714176938, 0 25,0.2403686987761962,0.49342244439280347,0.3726032902326734,0.022390542008239273,,,,,,,,,,,,,,,
True,True,0.021331905398747693, 1 26,0.16480481036133343,0.6554096176055719,0.33933805523122573,0.013981135960191463,,,,,,,,,,,,,,,
True,True,0.049620356320994694, 2 27,0.25135353566588203,0.45889529744476565,0.36236686486887437,0.02277054817323812,,,,,,,,,,,,,,,
True,True,0.05028666886360587, 3 28,0.2530355219532337,0.44739571173195536,0.3556503029012696,0.022498040006862105,,,,,,,,,,,,,,,
True,True,0.050933002784365355, 4 29,0.25465646129081454,0.4651839254010446,0.37215963887342407,0.02369321416769341,,,,,,,,,,,,,,,
True,True,0.07268307427567566, 5 30,0.30420875135458103,0.3726865085942832,0.3561764882184756,0.027088001185700525,,,,,,,,,,,,,,,
True,True,0.03470737700795825, 6 31,0.2102160909649031,0.5610693606654961,0.37053768317826163,0.019473245828231473,,,,,,,,,,,,,,,
True,True,0.03263112512948307, 7 32,0.20383139822917162,0.5539189155381603,0.3547048708205631,0.018074997444513272,,,,,,,,,,,,,,,
True,True,0.06059903951772704, 8 33,0.27777165709794605,0.44329524614604776,0.3868395562006895,0.026863266139224885,,,,,,,,,,,,,,,
True,True,0.022300029455355773, 9 34,0.1685030544272652,0.6403687106254908,0.33899067664439864,0.014280241109236643,,,,,,,,,,,,,,,
True,True,0.008278516256626822,10 35,0.1026671041262496,0.6120133376935272,0.19739769261000917,0.005066562365368305,,,,,,,,,,,,,,,
True,True,0.03370667928033555,11 36,0.20716340647283385,0.5455618777709079,0.3550642375445404,0.018389079241601616,,,,,,,,,,,,,,,
True,True,0.0469095758759251,12 37,0.24439133992836662,0.5054800002655815,0.388096442912766,0.023711852426220932,,,,,,,,,,,,,,,
True,True,0.031721389577463975,13 38,0.20096996697013453,0.5419231904269266,0.34215175339406534,0.017190556644594734,,,,,,,,,,,,,,,
True,True,0.052348790692808206,14 39,0.2581715523235421,0.38106874135222935,0.30907336770582927,0.019948487780619722,,,,,,,,,,,,,,,
True,True,0.03997647731917295,15 40,0.22560946740325266,0.5209209997910417,0.3692147634213553,0.02082458653322747,,,,,,,,,,,,,,,
True,True,0.034483578660608326,16 41,0.20953724250040162,0.496803012641855,0.3270358158928194,0.017131545765262598,,,,,,,,,,,,,,,
True,True,0.03392018441306511,17 42,0.20781847886899707,0.5245589779066135,0.3424745934616829,0.01779313726612128,,,,,,,,,,,,,,,
True,True,0.033415978563819886,18 43,0.20626813940470298,0.4898900684804055,0.3174538942216539,0.016370156026969486,,,,,,,,,,,,,,,
True,True,0.04077646850108258,19 44,0.2278556828131045,0.5291862439920827,0.3788072510273743,0.021578346209349362,,,,,,,,,,,,,,,
True,True,0.053580596928685977,20 45,0.26119137589154506,0.44454575582300215,0.3647750907212304,0.023819026959110333,,,,,,,,,,,,,,,
True,True,0.026805608411387318,21 46,0.18474295832335216,0.5261565196505644,0.30537446746231206,0.014103945628851446,,,,,,,,,,,,,,,
True,True,0.02293123662144633,22 47,0.17087117157702353,0.5550643318236634,0.297962761434825,0.012728311533173428,,,,,,,,,,,,,,,
True,True,0.017036874104472428,23 48,0.14728211645847827,0.6061037212554017,0.28044444340101976,0.010326112793280526,,,,,,,,,,,,,,,
True,True,0.03584867214597881,24 49,0.21364444060753413,0.5532743195849127,0.37134876307920356,0.01983414968958904,,,,,,,,,,,,,,,
True,True,0.04537803714176938,25 50,0.2403686987761962,0.4449302476529642,0.33598486668668165,0.020190061303492858,,,,,,,,,,,,,,,
True,True,0.02538630852687685,26 51,0.17978557203309464,0.5358381394967562,0.30264836440219617,0.013602952329732328,,,,,,,,,,,,,,,
True,True,0.034455245992451734,27 52,0.20945114399584283,0.5007976891148048,0.3295299751858972,0.01725510757090197,,,,,,,,,,,,,,,
True,True,0.031124511111025602,28 53,0.1990702347341429,0.5478942433126234,0.3426517376929768,0.01705294046365071,,,,,,,,,,,,,,,
True,True,0.050933002784365355,29 54,0.25465646129081454,0.4883692003019209,0.39070848173563666,0.024874109838776016,,,,,,,,,,,,,,,
True,True,0.051624216904048954,30 55,0.25637861538790746,0.43941263325751145,0.3539192698321286,0.022684333089665085,,,,,,,,,,,,,,,
True,True,0.03470737700795825,31 56,0.2102160909649031,0.49387157976267715,0.32615937312241156,0.01714098711233916,,,,,,,,,,,,,,,
True,True,0.03263112512948307,32 57,0.20383139822917162,0.5831799664155843,0.37344233758763834,0.019029818457114666,,,,,,,,,,,,,,,
True,True,0.06110686146029092,33 58,0.27893309675600614,0.43603780586345176,0.38209738613635413,0.026644901794347177,,,,,,,,,,,,,,,
True,True,0.022300029455355773,34 59,0.1685030544272652,0.6146598447968068,0.3253812268408424,0.013706932643993199,,,,,,,,,,,,,,,
True,True,0.008278516256626822,35 60,0.1026671041262496,0.6848834558658892,0.22090109082295153,0.005669818823280521,,,,,,,,,,,,,,,
True,True,0.03370667928033555,36 61,0.20716340647283385,0.4749665232725083,0.30911915461173617,0.01600954426884247,,,,,,,,,,,,,,,
True,True,0.0469095758759251,37 62,0.24439133992836662,0.44020514518030707,0.3379798427368318,0.02064983665880824,,,,,,,,,,,,,,,
True,True,0.031721389577463975,38 63,0.20096996697013453,0.5140725840252885,0.3245678337874853,0.01630709670895976,,,,,,,,,,,,,,,
True,True,0.025006327441709834,39 64,0.17843498806955163,0.5633934596069062,0.3158214985046889,0.01408840132944802,,,,,,,,,,,,,,,
True,True,0.02530740358677828,40 65,0.1795059526067551,0.5948845799899922,0.33547598694599007,0.015054984153357822,,,,,,,,,,,,,,,
True,True,0.05170439492626634,41 66,0.2565776300785523,0.44976262506370435,0.36253673996830516,0.02325470438936803,,,,,,,,,,,,,,,
True,True,0.02919086992366627,42 67,0.19278736974198335,0.5395900870336272,0.3268077999877033,0.01575110404269837,,,,,,,,,,,,,,,
True,True,0.033342190030590586,43 68,0.20604027483728135,0.5876915857580156,0.3804095980205387,0.01959492453172288,,,,,,,,,,,,,,,
True,True,0.04636097392247907,44 69,0.24295807319481277,0.5136063349025604,0.39202302826537283,0.02381128989883765,,,,,,,,,,,,,,,
True,True,0.040462026312894736,45 70,0.22697544352130314,0.5118331805871518,0.36497001260466644,0.02070980762072994,,,,,,,,,,,,,,,
True,True,0.026805608411387318,46 71,0.18474295832335216,0.5600002846203327,0.3250169527657849,0.015011148339798082,,,,,,,,,,,,,,,
True,True,0.05124489750166869,47 72,0.25543498187410574,0.4705005215265812,0.3775638062290872,0.024110751000111313,,,,,,,,,,,,,,,
True,True,0.017036874104472428,48 73,0.14728211645847827,0.5749282444030787,0.26601953732141004,0.009794980119000605,,,,,,,,,,,,,,,
True,True,0.03465909364146369,49 74,0.2100698184151893,0.5762857409772766,0.3803219636491581,0.01997354146077172,,,,,,,,,,,,,,,
True,True,0.04965946305812187,50 75,0.2514525643852449,0.43384638204391557,0.34272195131009575,0.02154457838200965,,,,,,,,,,,,,,,
True,True,0.04159911421091917,51 76,0.23014264541648244,0.4854810661133684,0.35100982314583995,0.02019558231648881,,,,,,,,,,,,,,,
True,True,0.034455245992451734,52 77,0.20945114399584283,0.521603338665842,0.34322030429344236,0.017971971344215697,,,,,,,,,,,,,,,
True,True,0.031124511111025602,53 78,0.1990702347341429,0.5871734345641317,0.3672168491205566,0.018275486088190383,,,,,,,,,,,,,,,
True,True,0.018242877899298224,54 79,0.15240588424060808,0.5906197773521273,0.2827870993782719,0.01077460448314556,,,,,,,,,,,,,,,
True,True,0.03686360151620742,55 80,0.21664762913956476,0.5269737554725278,0.35866813975100986,0.019426150531238594,,,,,,,,,,,,,,,
True,True,0.045702586118722716,56 81,0.24122673969322322,0.462860931034357,0.35077274747388465,0.021153941561589878,,,,,,,,,,,,,,,
True,True,0.03562892699812036,57 82,0.21298863535524407,0.48863610453571005,0.32695791619325154,0.017409580097148724,,,,,,,,,,,,,,,
True,True,0.06380699271358639,58 83,0.28502909738054216,0.41807836501935447,0.37436631467674364,0.02667632319049806,,,,,,,,,,,,,,,
True,True,0.03692810867156179,59 84,0.216837100775928,0.4555525464483495,0.31032870077404967,0.01682269394085135,,,,,,,,,,,,,,,
True,True,0.035448761190528345,60 85,0.2124494400078612,0.5508701889199414,0.36766706983612973,0.01952766577400424,,,,,,,,,,,,,,,
True,True,0.06253791874349636,61 86,0.28218035223887206,0.3999495775064701,0.35455358930762254,0.02501201417959533,,,,,,,,,,,,,,,
True,True,0.030248260179089912,62 87,0.1962480089566648,0.4883484761520088,0.3010821224274415,0.014771691764708047,,,,,,,,,,,,,,,
True,True,0.02271258347664325,63 88,0.17005457784358713,0.5449879731518359,0.291155580542214,0.012378084833977685,,,,,,,,,,,,,,,
True,True,0.025006327441709834,64 89,0.17843498806955163,0.6082008075811485,0.3409391556942484,0.015208868544686555,,,,,,,,,,,,,,,
True,True,0.02530740358677828,65 90,0.1795059526067551,0.5763699636213103,0.32503495450350445,0.014586427284661217,,,,,,,,,,,,,,,
True,True,0.043212572838702626,66 91,0.23456333167821605,0.5088590382432316,0.3749794666948781,0.021989108254717813,,,,,,,,,,,,,,,
True,True,0.02919086992366627,67 92,0.19278736974198335,0.4854323797345601,0.29400667631976035,0.014170193453567313,,,,,,,,,,,,,,,
True,True,0.033342190030590586,68 93,0.20604027483728135,0.5558155871685029,0.3597764358249297,0.01853210892933651,,,,,,,,,,,,,,,
True,True,0.046543392129176075,69 94,0.2434355919026269,0.4754249528295247,0.3635933403919121,0.02212789000753961,,,,,,,,,,,,,,,
True,True,0.040462026312894736,70 95,0.22697544352130314,0.5146929874911846,0.367009239058517,0.020825521202930714,,,,,,,,,,,,,,,
True,True,0.04236323406088322,71 96,0.23224673269862828,0.5124965102450565,0.3739300762877926,0.021711009618897166,,,,,,,,,,,,,,,
True,True,0.05124489750166869,72 97,0.25543498187410574,0.43608477954087466,0.3499461141250256,0.02234711982960991,,,,,,,,,,,,,,,
True,True,0.04170938977222357,73 98,0.23044748739087478,0.49176287347068215,0.3560226166459741,0.020511129365097344,,,,,,,,,,,,,,,
True,True,0.03465909364146369,74 99,0.2100698184151893,0.5155103385033144,0.3402130059448296,0.01786712109532902,,,,,,,,,,,,,,,
True,True,0.04965946305812187, 75 100,0.2514525643852449,0.4776249424674379,0.37730532983963655,0.023718598186099314,,,,,,,,,,,,,,,
True,True,0.039921783022062535, 76 101,0.22545507942831283,0.5444022751552047,0.3855936102317676,0.021733509505463267,,,,,,,,,,,,,,,
True,True,0.05061747017936634, 77 102,0.2538664307993912,0.4771880518622935,0.3805789037807276,0.02415405198508956,,,,,,,,,,,,,,,
True,True,0.03588623138827298, 78 103,0.21375633070172542,0.4505283892362483,0.3025457252197755,0.01616776602311792,,,,,,,,,,,,,,,
True,True,0.018242877899298224, 79 104,0.15240588424060808,0.5028028188979237,0.2407405850051497,0.009172570432577779,,,,,,,,,,,,,,,
True,True,0.03686360151620742, 80 105,0.21664762913956476,0.4944147455431631,0.33650787199151105,0.018225908163440253,,,,,,,,,,,,,,,
True,True,0.045702586118722716, 81 106,0.24122673969322322,0.4373655066109732,0.33145139310289046,0.01998873473124679,,,,,,,,,,,,,,,
True,True,0.03131262463237836, 82 107,0.19967090907639118,0.5019538308145629,0.3148679386453333,0.015717491887080767,,,,,,,,,,,,,,,
True,True,0.05376134214217851, 83 108,0.26163154777942715,0.4414759146204694,0.3628666022104012,0.023734337693442242,,,,,,,,,,,,,,,
True,True,0.061770974476234725, 84 109,0.2804447314890555,0.39194491573522194,0.34532036679626765,0.024210819385970365,,,,,,,,,,,,,,,
True,True,0.030339811122276756, 85 110,0.19654477174597773,0.566774857181825,0.3499628499500672,0.017195842115751953,,,,,,,,,,,,,,,
True,True,0.035061849207556214, 86 111,0.21128684985725402,0.506532797903874,0.33622493005666687,0.017759976578787175,,,,,,,,,,,,,,,
True,True,0.024981586536190665, 87 112,0.1783466957027841,0.6254052953405511,0.35041000214052104,0.015623616505741858,,,,,,,,,,,,,,,
True,True,0.02271258347664325, 88 113,0.17005457784358713,0.48787325710171603,0.2606424882754176,0.011080862077944561,,,,,,,,,,,,,,,
True,True,0.035754688806087134, 89 114,0.2133642043492999,0.4823014530687618,0.32328831197881863,0.01724453836519722,,,,,,,,,,,,,,,
True,True,0.04680703526992854, 90 115,0.24412408377193456,0.45518663043329877,0.3491001188558809,0.021305936665091344,,,,,,,,,,,,,,,
True,True,0.043212572838702626, 91 116,0.23456333167821605,0.44800195481994165,0.3301337334532036,0.019359317104537893,,,,,,,,,,,,,,,
True,True,0.04768545347834736, 92 117,0.24640414987832646,0.431815599598217,0.3342690891534639,0.02059132268586545,,,,,,,,,,,,,,,
True,True,0.03730639109154559, 93 118,0.217944883879185,0.5439109781265992,0.3724126083220979,0.02029135566897601,,,,,,,,,,,,,,,
True,True,0.04334836733662444, 94 119,0.23493159747615114,0.48392894725600044,0.3571682991277251,0.020977529770479064,,,,,,,,,,,,,,,
True,True,0.03597325283867999, 95 120,0.21401534540066003,0.5276530856118278,0.35476704391058866,0.01898139785982394,,,,,,,,,,,,,,,
True,True,0.04236323406088322, 96 121,0.23224673269862828,0.4591666025122315,0.33501926212942723,0.019451782255166195,,,,,,,,,,,,,,,
True,True,0.023071029118487883, 97 122,0.1713912092593876,0.5201285521555928,0.2800587270255544,0.011999900972138626,,,,,,,,,,,,,,,
True,True,0.04170938977222357, 98 123,0.23044748739087478,0.5172366141390115,0.37446489502394986,0.021573623543589236,,,,,,,,,,,,,,,
True,True,0.04050630029096398, 99 124,0.22709958903831765,0.49848056788018613,0.3556431547457925,0.02019160357176507,,,,,,,,,,,,,,,
